point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_43753,shuttle,multiclass,1,0.072846755008852,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0892534814162324,0.897969229067493,0.0431613542632535,0.221767578497091,-0.414816076996764,-0.465854822556949,0.0515591275728498,-0.159579134524009,-0.00739065642095547,-0.694953616769159,0.552513626501984,-1.49943473166898,2.51360529150894,0.221767578497091,-0.0625383044400925,-0.543937066541179,-0.108494677789373
shuttle_point_14581,shuttle,multiclass,1,0.040962356381507,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.76406999970575,-0.0211775684257397,2.20477048620681,1.59283629137206,0.158803129316893,0.000249471088424276,-2.52392875525482,-0.0165819310908116,-0.694953616769159,0.634225779210607,-0.488513271090783,0.225665015667492,-0.464656504940888,-0.0533470297702364,4.14099757251264,0.0569482662680378
shuttle_point_44905,shuttle,multiclass,1,0.083650516109416,nominal,-0.509744358710115,0.000249471088424276,-0.713162484552604,-0.198777961285512,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,0.000249471088424276,0.37430626370553,-0.034964480430524,0.845802851979012,3.00387820776067,-0.263864057628962,0.0622407102502456,-1.15108058837887,0.0753308156077501,4.37524430446533,-0.0165819310908116
shuttle_point_05025,shuttle,multiclass,1,0.062396164857374,nominal,0.0622407102502456,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.14066413913387,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.000249471088424276,0.145498235892871,-0.00739065642095547,-0.835022386655356,0.634225779210607,-0.937811698014425,-0.91830512225323,-0.007040449315569,-0.00739065642095547,-0.543937066541179,-0.0671339417750206
shuttle_point_10771,shuttle,multiclass,1,0.033499121942792,nominal,-0.346320053292869,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.11768595245923,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.0382327712748949,1.06073034714351,-0.0119862937558836,-1.06847033646569,0.634225779210607,1.87030347025834,-0.91830512225323,-2.75273678306748,-0.0993034031195172,-0.543937066541179,-0.00739065642095547
shuttle_point_30108,shuttle,multiclass,1,0.077885816399633,nominal,-0.182895747875623,0.000249471088424276,0.747057402949233,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.0125779430326821,0.0692288932886509,0.0845220902776063,-0.087988947262304,0.0622407102502456,-0.937811698014425,0.552513626501984,0.221767578497091,0.00639625558382879,1.25195454509612,-0.00739065642095547
shuttle_point_23871,shuttle,multiclass,4,0.723688025949127,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.51844474118862,-0.0717295791099487,-1.22734993098309,2.15311137091685,2.42318820485957,0.000249471088424276,-0.769733875357768,-0.034964480430524,3.46041988985469,0.634225779210607,-0.376188664359872,-0.182895747875623,0.145498235892871,-0.0993034031195172,1.25195454509612,-0.108494677789373
shuttle_point_15182,shuttle,multiclass,1,0.0554061946240439,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,-0.856405512415374,-0.0625383044400925,2.35730917141525,1.77959465122033,0.314967617285354,0.000249471088424276,2.28103982881103,-0.122281589794158,-0.368126487034699,-0.591456511418738,0.0731097625637697,-0.509744358710115,-0.007040449315569,0.0339700795933973,-0.465854822556949,-0.108494677789373
shuttle_point_39407,shuttle,multiclass,1,0.057509417256054,nominal,-0.836592969544607,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0717295791099487,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.000249471088424276,-0.693464532753548,-0.00739065642095547,0.378906952358354,0.552513626501984,-0.376188664359872,-0.91830512225323,0.221767578497091,0.0109918929187569,-0.543937066541179,0.0477569915981816
shuttle_point_38452,shuttle,multiclass,4,0.19309556474253,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,-0.103899040454445,-0.007040449315569,-0.228057717148501,-0.231608090604258,0.000249471088424276,-0.846003217961988,-0.108494677789373,-1.02178074650362,-0.346320053292869,-0.937811698014425,-0.754880816835984,0.0692288932886509,-0.00739065642095547,1.01770781314343,-0.00739065642095547
shuttle_point_05839,shuttle,multiclass,1,0.018896499790602,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0339700795933973,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0510601853960013,0.75565297672663,0.0431613542632535,0.145459002548025,0.143952862958869,0.18543436929468,4.80154556735038,0.221767578497091,0.0201831675886131,-0.543937066541179,0.0569482662680378
shuttle_point_12910,shuttle,multiclass,5,0.08350812499643,nominal,2.43189313880031,0.000249471088424276,-0.488513271090783,-0.116634601383552,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.36704070993056,4.14099757251264,0.0130768852095307,-0.0833097919197889,0.0431613542632535,-0.648264026807093,0.470801473793361,1.30868043660379,0.552513626501984,-0.235848477128229,-0.00739065642095547,-0.309690334588489,-0.00739065642095547
shuttle_point_00898,shuttle,multiclass,1,0.052259227272823,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,0.0476521184203674,0.159285127390496,-0.0533470297702364,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.0125779430326821,0.221767578497091,0.015587530253685,-0.975091156541554,0.307377168376115,-0.488513271090783,-0.91830512225323,0.45057560630975,0.0293744422584692,-0.543937066541179,-0.0257732057606678
shuttle_point_35578,shuttle,multiclass,4,0.851334900347465,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.59508961409237,-0.0441557551003802,0.0692288932886509,1.96635301106859,1.64236576501727,0.0130768852095307,2.58611719922791,0.0753308156077501,1.45276752148587,-0.91830512225323,-0.713162484552604,0.634225779210607,0.145498235892871,0.0891177276125344,-0.465854822556949,0.0753308156077501
shuttle_point_05850,shuttle,multiclass,1,0.02345321342403,nominal,-0.346320053292869,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.0125779430326821,-0.388387162336668,-0.00739065642095547,2.94683440027197,-0.91830512225323,0.297758976025591,-0.91830512225323,-0.617195190149328,-0.00279501908602738,1.95469474095419,-0.0257732057606678
shuttle_point_48242,shuttle,multiclass,1,0.0776484941114089,nominal,-0.509744358710115,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.465854822556949,0.000249471088424276,0.52684494891397,-0.0119862937558836,-0.087988947262304,-0.91830512225323,-0.263864057628962,0.634225779210607,-0.312117819732448,0.0339700795933973,-0.543937066541179,-0.00739065642095547
shuttle_point_45721,shuttle,multiclass,4,0.794122319963332,anomaly,0.634225779210607,0.0259042993306371,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.00739065642095547,-1.07481124577465,1.07925080178934,1.40811903306458,0.0259042993306371,0.0692288932886509,0.0523526289331097,-0.321436897072633,-0.346320053292869,-0.0392148441671408,0.307377168376115,0.221767578497091,-0.00739065642095547,1.48620127704881,-0.00739065642095547
shuttle_point_36171,shuttle,multiclass,1,0.085589928910306,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.145259776468798,0.37430626370553,1.12594039175141,0.783461081190735,0.0387317134517435,0.29803692110131,-0.14066413913387,-0.414816076996764,0.552513626501984,-0.937811698014425,0.225665015667492,0.60311429151819,-0.0165819310908116,-0.309690334588489,-0.00739065642095547
shuttle_point_00048,shuttle,multiclass,1,0.04464255121121,nominal,-0.591456511418738,0.0130768852095307,-0.0392148441671408,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.228057717148501,-0.465854822556949,0.000249471088424276,0.45057560630975,0.0891177276125344,-0.741643206731225,-0.591456511418738,0.18543436929468,-0.346320053292869,0.0692288932886509,-0.0993034031195172,-0.543937066541179,-0.00739065642095547
shuttle_point_52623,shuttle,multiclass,5,0.037470314004159,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,-0.0579426671051644,-2.60019809785904,1.73290506125826,2.81359942478072,0.000249471088424276,2.05223180099837,-0.0487513924353083,1.91966342110652,-0.91830512225323,-0.713162484552604,-0.182895747875623,-0.0833097919197889,-0.0211775684257397,-0.465854822556949,-0.00739065642095547
shuttle_point_50972,shuttle,multiclass,1,0.042009505567783,nominal,0.552513626501984,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.000249471088424276,-2.75273678306748,0.0891177276125344,-0.881711976617422,0.389089321084738,1.08403122314196,0.634225779210607,-0.922272560566207,-0.00279501908602738,-0.465854822556949,0.0983090022823905
shuttle_point_09774,shuttle,multiclass,4,0.163202758621343,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0983090022823905,0.29803692110131,-0.228057717148501,-0.387772578572719,0.0515591275728498,-0.846003217961988,0.0661395409378939,-0.46150566695883,0.389089321084738,-0.151539450898051,-0.836592969544607,-0.693464532753548,-0.0533470297702364,-0.465854822556949,-0.00739065642095547
shuttle_point_51729,shuttle,multiclass,1,0.041193752353812,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0753308156077501,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.0254053571537885,-0.312117819732448,4.98347148931095,-0.881711976617422,-0.182895747875623,-0.713162484552604,-0.91830512225323,0.52684494891397,-0.0993034031195172,0.314967617285354,-0.00739065642095547
shuttle_point_09428,shuttle,multiclass,1,0.083639467809164,nominal,-0.182895747875623,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.131472864464014,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.000249471088424276,2.35730917141525,-0.00279501908602738,-0.648264026807093,-0.182895747875623,1.19635582987287,-0.836592969544607,0.221767578497091,-0.113090315124301,-0.543937066541179,-0.00739065642095547
shuttle_point_40939,shuttle,multiclass,1,0.056877800700824,nominal,0.225665015667492,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.0533470297702364,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.000249471088424276,1.89969311578993,-0.0119862937558836,0.145459002548025,-0.91830512225323,-0.713162484552604,0.634225779210607,-2.75273678306748,-0.00739065642095547,0.00263864134843261,-0.0579426671051644
shuttle_point_07737,shuttle,multiclass,1,0.067334915191232,nominal,0.552513626501984,-0.0638875995171077,0.522408189487412,-0.00711012151427251,0.897969229067493,-0.0717295791099487,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.000249471088424276,2.35730917141525,-0.11768595245923,0.939182031903143,-0.91830512225323,-1.05013630474534,-0.91830512225323,-0.0833097919197889,-0.00739065642095547,-0.543937066541179,-0.034964480430524
shuttle_point_19181,shuttle,multiclass,4,0.913996353312512,anomaly,0.470801473793361,-0.102369841880427,-0.937811698014425,-0.609494760795312,-1.687425126802,-0.00739065642095547,-1.07481124577465,1.35938834156173,1.64236576501727,0.0130768852095307,0.37430626370553,-0.00279501908602738,-0.694953616769159,-0.264607900584246,-0.263864057628962,0.552513626501984,-0.007040449315569,-0.00279501908602738,-0.309690334588489,-0.00739065642095547
shuttle_point_13940,shuttle,multiclass,1,0.066714259920563,nominal,0.552513626501984,0.000249471088424276,2.5442511106438,0.0476521184203674,0.897969229067493,-0.0165819310908116,1.21326903235195,0.145459002548025,-0.465854822556949,0.000249471088424276,-0.693464532753548,-0.00739065642095547,-0.0412993573002382,0.634225779210607,-0.488513271090783,-0.836592969544607,0.45057560630975,0.0109918929187569,4.2971620604811,0.0477569915981816
shuttle_point_47993,shuttle,multiclass,5,0.05990121113734,nominal,1.94162022254857,0.102868784057275,-1.05013630474534,0.129795478322327,-3.53413538099449,-0.0441557551003802,-2.52392875525482,3.22697194004437,3.98483308454418,0.000249471088424276,-0.693464532753548,-0.00739065642095547,-0.508195256920896,0.552513626501984,-1.49943473166898,-0.346320053292869,1.59461574537305,-0.00279501908602738,-0.543937066541179,-0.00279501908602738
shuttle_point_38529,shuttle,multiclass,1,0.06368216551029,nominal,-0.182895747875623,0.0130768852095307,-1.05013630474534,-0.144015721350872,0.528627178228995,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.000249471088424276,-0.312117819732448,0.0293744422584692,-0.508195256920896,-0.509744358710115,-0.937811698014425,-0.0194714424583774,-0.312117819732448,-0.0303688430955959,-0.543937066541179,-0.0119862937558836
shuttle_point_02856,shuttle,multiclass,4,0.158809347391775,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489,-0.0125779430326821,-0.235848477128229,-0.00739065642095547,-0.13467853722437,-0.101183595167,-0.0392148441671408,0.634225779210607,-0.235848477128229,0.0385657169283254,0.00263864134843261,0.0615439036029658
shuttle_point_03781,shuttle,multiclass,4,0.868269538459815,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.687425126802,0.125882826291959,-1.30361927358731,1.31269875159967,1.7204480090015,0.000249471088424276,0.221767578497091,0.112095914287175,-0.0412993573002382,-0.91830512225323,-0.0392148441671408,-0.91830512225323,-0.388387162336668,0.00639625558382879,0.705378837206505,-0.0257732057606678
shuttle_point_31827,shuttle,multiclass,1,0.029369635563909,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.0671339417750206,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.0382327712748949,-0.159579134524009,-0.0947077657845891,-0.228057717148501,-0.428032206001492,-0.825487091283514,0.0622407102502456,-0.007040449315569,-0.00739065642095547,-0.465854822556949,0.0109918929187569
shuttle_point_42428,shuttle,multiclass,1,0.074371524863307,nominal,-0.101183595167,0.000249471088424276,0.297758976025591,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,-0.0833097919197889,-0.00739065642095547,-0.274747307110567,0.634225779210607,1.4210050433347,-0.264607900584246,0.45057560630975,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_50188,shuttle,multiclass,5,0.076988571226299,nominal,2.7587417496348,-0.0638875995171077,0.0731097625637697,-0.0618723614489124,-1.77976063951162,-0.085516491114733,-2.60019809785904,1.87297383114446,2.89168166876495,-0.0125779430326821,-2.75273678306748,-0.00739065642095547,-0.46150566695883,0.307377168376115,0.297758976025591,-0.591456511418738,-2.52392875525482,-0.00739065642095547,-0.153525846620028,-0.0671339417750206
shuttle_point_19368,shuttle,multiclass,1,0.040857796381691,nominal,-0.91830512225323,0.0387317134517435,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.034964480430524,0.0692288932886509,0.285527772434222,0.158803129316893,0.000249471088424276,-0.769733875357768,-0.00739065642095547,0.285527772434222,4.63812126193313,-0.937811698014425,-0.91830512225323,-0.922272560566207,0.0339700795933973,0.00263864134843261,0.015587530253685
shuttle_point_47456,shuttle,multiclass,5,0.043073843370193,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.0344912414815925,-1.3180830759635,-0.0303688430955959,-2.4476594126506,1.49945711144793,2.5012704488438,0.000249471088424276,-0.159579134524009,-0.0487513924353083,-0.087988947262304,-0.101183595167,0.18543436929468,-0.182895747875623,-0.007040449315569,-0.0763252164448768,-0.465854822556949,0.0569482662680378
shuttle_point_29854,shuttle,multiclass,1,0.046365185735188,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,0.0983090022823905,0.221767578497091,0.145459002548025,0.00263864134843261,0.000249471088424276,0.831922319330849,-0.145259776468798,-0.648264026807093,-0.264607900584246,-0.151539450898051,-0.428032206001492,0.37430626370553,-0.0257732057606678,-0.543937066541179,-0.00739065642095547
shuttle_point_00969,shuttle,multiclass,4,0.135084439516548,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,-0.085516491114733,-1.15108058837887,0.659044492130748,1.09579005712766,0.0259042993306371,0.145498235892871,-0.0717295791099487,-0.414816076996764,-0.91830512225323,-0.713162484552604,-0.91830512225323,0.145498235892871,-0.00739065642095547,-0.543937066541179,-0.085516491114733
shuttle_point_31675,shuttle,multiclass,1,0.03300885745,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.122281589794158,0.145498235892871,-0.508195256920896,-0.465854822556949,0.000249471088424276,2.28103982881103,0.0799264529426782,-0.368126487034699,-0.91830512225323,-0.600837877821693,-0.591456511418738,1.74715443058149,-0.00739065642095547,0.861543325174966,0.0018006182489007
shuttle_point_00129,shuttle,multiclass,1,0.052843127768513,nominal,-0.346320053292869,-0.0510601853960013,-0.376188664359872,-0.0892534814162324,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.0130768852095307,0.60311429151819,-0.090112128449661,-0.648264026807093,-0.91830512225323,0.0731097625637697,0.307377168376115,0.37430626370553,0.00639625558382879,0.00263864134843261,-0.00739065642095547
shuttle_point_51808,shuttle,multiclass,4,0.174530356938594,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0618723614489124,0.713298203648244,-0.0303688430955959,0.221767578497091,-0.181368127186436,-0.309690334588489,0.000249471088424276,2.12850114360259,-0.00739065642095547,0.285527772434222,2.67702959692618,0.297758976025591,-0.182895747875623,0.221767578497091,-0.0579426671051644,1.48620127704881,0.0661395409378939
shuttle_point_09650,shuttle,multiclass,5,0.050176780046685,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.63665333074449,-0.131472864464014,-2.75273678306748,-0.835022386655356,0.705378837206505,0.000249471088424276,-2.52392875525482,-0.00739065642095547,-0.087988947262304,-0.0194714424583774,-0.600837877821693,-0.836592969544607,0.221767578497091,-0.00739065642095547,-0.543937066541179,-0.0993034031195172
shuttle_point_03774,shuttle,multiclass,1,0.0404548365688679,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.159285127390496,-0.090112128449661,0.45057560630975,-0.274747307110567,-0.465854822556949,-0.0638875995171077,-0.007040449315569,-0.00739065642095547,1.63952588133413,0.634225779210607,-0.376188664359872,0.307377168376115,-1.22734993098309,0.0201831675886131,1.95469474095419,-0.0257732057606678
shuttle_point_23676,shuttle,multiclass,1,0.03770028473488,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.116634601383552,0.713298203648244,0.0339700795933973,0.67938363412241,-0.228057717148501,-0.543937066541179,0.000249471088424276,-2.52392875525482,-0.0993034031195172,0.985871621865209,-0.264607900584246,-0.488513271090783,0.143952862958869,0.221767578497091,-0.00739065642095547,2.03277698493842,0.0661395409378939
shuttle_point_00349,shuttle,multiclass,4,0.214558878500979,anomaly,0.634225779210607,0.0515591275728498,1.08403122314196,-0.00711012151427251,0.43629166551937,0.112095914287175,0.221767578497091,0.00539023266182758,-0.0754436026357977,-0.0125779430326821,0.221767578497091,-0.0119862937558836,-0.228057717148501,0.552513626501984,0.0731097625637697,0.143952862958869,-0.159579134524009,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_11753,shuttle,multiclass,1,0.086000001051734,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-0.025385898028753,0.0477569915981816,1.51834640276883,0.472286132282485,-0.387772578572719,-0.0895424277593205,0.37430626370553,-0.00739065642095547,-0.321436897072633,-0.428032206001492,-0.937811698014425,0.552513626501984,0.0692288932886509,0.0385657169283254,-0.543937066541179,0.00639625558382879
shuttle_point_01062,shuttle,multiclass,4,0.905276181427344,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,0.0202709984530474,-2.70311576660787,0.0109918929187569,-0.769733875357768,2.66669686049958,2.65743493681226,0.000249471088424276,0.45057560630975,0.0569482662680378,-0.414816076996764,2.84045390234343,0.18543436929468,0.552513626501984,0.37430626370553,-0.0441557551003802,-0.153525846620028,-0.00739065642095547
shuttle_point_07685,shuttle,multiclass,4,0.528295176026148,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.42610922847899,-0.0257732057606678,-0.922272560566207,2.24649055084098,2.34510596087534,-0.0125779430326821,-0.007040449315569,-0.00739065642095547,1.2660091616376,-0.91830512225323,-0.600837877821693,-0.591456511418738,0.29803692110131,-0.00739065642095547,0.705378837206505,-0.00739065642095547
shuttle_point_37368,shuttle,multiclass,1,0.055483466060648,nominal,-0.346320053292869,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.0387317134517435,0.984461004539289,-0.0303688430955959,-0.368126487034699,0.552513626501984,0.0731097625637697,0.0622407102502456,-0.159579134524009,-0.0625383044400925,-0.543937066541179,-0.00739065642095547
shuttle_point_25459,shuttle,multiclass,1,0.067522634435175,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.45057560630975,-0.46150566695883,-0.543937066541179,0.0259042993306371,-0.388387162336668,0.070735178272822,0.612354902168683,-0.346320053292869,-0.937811698014425,-0.91830512225323,-1.15108058837887,-0.00739065642095547,0.783461081190735,0.0983090022823905
shuttle_point_48754,shuttle,multiclass,1,0.055295265524041,nominal,-0.836592969544607,0.0259042993306371,0.522408189487412,-0.00711012151427251,-1.22574756325387,0.0615439036029658,1.13699968974773,1.45276752148587,0.627296593222275,-0.0254053571537885,1.13699968974773,-0.00739065642095547,-0.274747307110567,0.634225779210607,0.634732796218322,-0.91830512225323,0.145498235892871,-0.0211775684257397,2.5012704488438,-0.0395601177654521
shuttle_point_37704,shuttle,multiclass,1,0.020562821840573,nominal,-0.182895747875623,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0477569915981816,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.0254053571537885,-0.159579134524009,-0.0487513924353083,-0.0412993573002382,-0.101183595167,-0.151539450898051,4.63812126193313,-0.235848477128229,-0.00739065642095547,-0.309690334588489,-0.00739065642095547
shuttle_point_46754,shuttle,multiclass,1,0.079094379808433,nominal,-0.836592969544607,0.0643865416939562,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.0382327712748949,0.221767578497091,0.0431613542632535,-0.928401566579488,-0.836592969544607,2.31960189718198,0.552513626501984,0.29803692110131,0.0293744422584692,3.98483308454418,-0.00739065642095547
shuttle_point_00335,shuttle,multiclass,1,0.037960709691899,nominal,-0.754880816835984,0.0130768852095307,-0.937811698014425,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.0510601853960013,0.221767578497091,0.0569482662680378,-0.508195256920896,0.634225779210607,-0.488513271090783,0.552513626501984,0.145498235892871,-0.0947077657845891,0.471132105253814,0.0293744422584692
shuttle_point_46927,shuttle,multiclass,1,0.084293882096295,nominal,-0.346320053292869,0.000249471088424276,-0.0392148441671408,0.157176598289647,0.43629166551937,0.0109918929187569,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,-0.540925847545108,0.0339700795933973,0.238838182472156,0.143952862958869,0.747057402949233,-0.91830512225323,-0.769733875357768,-0.00739065642095547,-0.543937066541179,0.0385657169283254
shuttle_point_37388,shuttle,multiclass,1,0.084636026870808,nominal,-0.428032206001492,0.000249471088424276,-0.376188664359872,0.157176598289647,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,0.000249471088424276,0.221767578497091,-0.00739065642095547,0.845802851979012,-0.0194714424583774,-0.937811698014425,0.225665015667492,0.145498235892871,-0.085516491114733,-0.543937066541179,-0.00739065642095547
shuttle_point_42504,shuttle,multiclass,4,0.913442862439325,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.171396841318192,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.29318014080305,2.5012704488438,0.000249471088424276,1.67088508797727,-0.0671339417750206,-1.16184951638982,0.389089321084738,0.0731097625637697,-0.591456511418738,0.29803692110131,0.0569482662680378,1.33003678908035,0.0201831675886131
shuttle_point_31701,shuttle,multiclass,5,0.0393101639969849,nominal,4.39298480380726,0.0259042993306371,1.98262807698925,-0.00711012151427251,1.63665333074449,-0.0533470297702364,-2.75273678306748,-0.835022386655356,0.705378837206505,0.000249471088424276,0.45057560630975,0.070735178272822,1.35938834156173,0.143952862958869,-0.263864057628962,0.634225779210607,0.221767578497091,-0.0993034031195172,-0.465854822556949,-0.00739065642095547
shuttle_point_50419,shuttle,multiclass,4,0.168645050906182,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,0.0983090022823905,0.29803692110131,0.0987694125859591,-0.0754436026357977,0.0643865416939562,0.0692288932886509,-0.0211775684257397,-0.741643206731225,-0.428032206001492,0.410083582756501,-0.91830512225323,-0.922272560566207,-0.00279501908602738,0.00263864134843261,-0.0579426671051644
shuttle_point_03772,shuttle,multiclass,1,0.070106191046618,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.0763252164448768,1.74715443058149,0.612354902168683,-0.387772578572719,0.000249471088424276,-0.464656504940888,0.0293744422584692,-0.881711976617422,0.143952862958869,-0.376188664359872,-0.509744358710115,-0.693464532753548,0.0983090022823905,-0.465854822556949,-0.00739065642095547
shuttle_point_33046,shuttle,multiclass,1,0.08190436168671,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,0.129795478322327,0.528627178228995,-0.034964480430524,0.221767578497091,-0.414816076996764,-0.465854822556949,0.000249471088424276,0.37430626370553,0.0247788049235411,-0.881711976617422,-0.0194714424583774,-0.600837877821693,-0.91830512225323,0.145498235892871,0.0845220902776063,-0.465854822556949,-0.00739065642095547
shuttle_point_25284,shuttle,multiclass,1,0.081976329137551,nominal,-0.673168664127361,0.0387317134517435,-0.151539450898051,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.228057717148501,-0.465854822556949,0.000249471088424276,-1.15108058837887,0.0018006182489007,-0.46150566695883,-0.836592969544607,-0.713162484552604,0.552513626501984,0.37430626370553,0.070735178272822,0.158803129316893,-0.00739065642095547
shuttle_point_17311,shuttle,multiclass,4,0.691439083901584,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0476521184203674,-1.77976063951162,-0.00739065642095547,-0.998541903170427,1.59283629137206,1.87661249696996,-0.0382327712748949,-1.15108058837887,0.0385657169283254,1.49945711144793,-0.91830512225323,-0.488513271090783,-0.264607900584246,-0.159579134524009,-0.0487513924353083,-0.465854822556949,-0.0257732057606678
shuttle_point_29465,shuttle,multiclass,1,0.083017813876869,nominal,-0.673168664127361,0.0643865416939562,0.522408189487412,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.908191661935069,0.00539023266182758,-0.465854822556949,-0.0125779430326821,-0.464656504940888,-0.0763252164448768,1.73290506125826,4.63812126193313,-1.05013630474534,-0.182895747875623,0.45057560630975,-0.00739065642095547,-0.465854822556949,-0.00739065642095547
