point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_31599,shuttle,multiclass,4,0.71193638244993,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.116634601383552,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_16911,shuttle,multiclass,4,0.894796511499153,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.0344912414815925,-1.13341205054425,-0.00739065642095547,-0.007040449315569,1.45276752148587,1.25195454509612
shuttle_point_41934,shuttle,multiclass,1,0.083689469399585,nominal,0.0622407102502456,0.0643865416939562,0.971706616411054,-0.00711012151427251,0.528627178228995,-0.034964480430524,0.60311429151819,-0.13467853722437,-0.465854822556949
shuttle_point_55252,shuttle,multiclass,1,0.070447481888239,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,0.102904639617319,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_44074,shuttle,multiclass,1,0.085963274803473,nominal,-0.591456511418738,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.343956152809745,0.0201831675886131,1.82342377318571,0.42559654232042,-0.543937066541179
shuttle_point_37747,shuttle,multiclass,1,0.07871129929833,nominal,-1.00001727496185,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.0669496146808716,0.0201831675886131,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_25375,shuttle,multiclass,1,0.0691803834599219,nominal,-0.673168664127361,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.465854822556949
shuttle_point_28353,shuttle,multiclass,1,0.084816633170623,nominal,0.0622407102502456,0.0259042993306371,1.87030347025834,-0.00711012151427251,0.528627178228995,-0.0717295791099487,1.21326903235195,0.192148592510091,-0.465854822556949
shuttle_point_54064,shuttle,multiclass,1,0.022593804590339,nominal,-0.346320053292869,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0431613542632535,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_44563,shuttle,multiclass,4,0.278577661727804,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.42610922847899,-0.0947077657845891,-1.22734993098309,2.01304260103066,2.34510596087534
shuttle_point_10342,shuttle,multiclass,4,0.893108081038619,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.0476521184203674,-1.59508961409237,-0.00739065642095547,0.0692288932886509,1.96635301106859,1.64236576501727
shuttle_point_55236,shuttle,multiclass,1,0.047179176627822,nominal,-0.754880816835984,-0.0638875995171077,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_48651,shuttle,multiclass,1,0.055370048503793,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.116634601383552,-0.671734486996125,-0.00739065642095547,0.52684494891397,0.472286132282485,0.0807208853326629
shuttle_point_27335,shuttle,multiclass,1,0.051367132629628,nominal,-0.509744358710115,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_24234,shuttle,multiclass,1,0.086003644494919,nominal,-0.509744358710115,0.000249471088424276,1.64565425679652,0.184557718256967,0.343956152809745,-0.00739065642095547,1.59461574537305,0.378906952358354,-0.543937066541179
shuttle_point_48081,shuttle,multiclass,1,0.043446959843635,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.43629166551937,-0.0211775684257397,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_42581,shuttle,multiclass,1,0.042937361944096,nominal,0.634225779210607,0.0259042993306371,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0247788049235411,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_44606,shuttle,multiclass,3,0.913996305161198,anomaly,2.35018098609169,-0.564156750240257,2.43192650391289,-0.00711012151427251,1.26731127990599,-0.0257732057606678,-0.540925847545108,-0.274747307110567,0.0807208853326629
shuttle_point_51432,shuttle,multiclass,4,0.213294361978251,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-2.61078025389824,-0.0303688430955959,-1.22734993098309,2.24649055084098,2.5012704488438
shuttle_point_50829,shuttle,multiclass,1,0.049556302440692,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.116691551622103,0.221767578497091,0.378906952358354,0.158803129316893
shuttle_point_04494,shuttle,multiclass,5,0.058961785155371,nominal,4.63812126193313,0.0515591275728498,2.5442511106438,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.601574436845027,0.861543325174966
shuttle_point_43083,shuttle,multiclass,1,0.0743602999720629,nominal,-0.346320053292869,0.0259042993306371,0.859382009680143,-0.00711012151427251,0.43629166551937,0.0293744422584692,0.984461004539289,-0.0412993573002382,-0.543937066541179
shuttle_point_14458,shuttle,multiclass,1,0.050652142650087,nominal,-0.591456511418738,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.343956152809745,0.0109918929187569,1.44207706016461,0.238838182472156,-0.543937066541179
shuttle_point_05094,shuttle,multiclass,4,0.908745906128151,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.77976063951162,0.130478463626887,-1.30361927358731,1.4060779315238,1.87661249696996
shuttle_point_25571,shuttle,multiclass,4,0.736247070631582,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,0.0750332383876873,-1.687425126802,-0.0671339417750206,-0.998541903170427,1.49945711144793,1.7204480090015
shuttle_point_30904,shuttle,multiclass,1,0.031623209852253,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_25031,shuttle,multiclass,4,0.824382764604217,anomaly,0.552513626501984,0.000249471088424276,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.45057560630975,0.0520798226238934,-0.231608090604258
shuttle_point_01459,shuttle,multiclass,1,0.064357077999888,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,-0.025385898028753,-0.113090315124301,2.58611719922791,1.12594039175141,-0.387772578572719
shuttle_point_23374,shuttle,multiclass,1,0.075559334664399,nominal,-0.836592969544607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_41131,shuttle,multiclass,1,0.033669467306733,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,0.102414358355007,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_30701,shuttle,multiclass,4,0.114551345087324,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.108494677789373,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_24763,shuttle,multiclass,1,0.065115359947325,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,0.102414358355007,0.528627178228995,0.070735178272822,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_56570,shuttle,multiclass,1,0.045539599567368,nominal,-0.509744358710115,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_10037,shuttle,multiclass,1,0.077759164061319,nominal,0.634225779210607,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.990304741777118,0.116691551622103,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_49212,shuttle,multiclass,4,0.910985757950407,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.51844474118862,-0.0487513924353083,-0.922272560566207,2.38655932072718,2.42318820485957
shuttle_point_34986,shuttle,multiclass,5,0.080472754071234,nominal,4.39298480380726,-0.0254053571537885,1.98262807698925,-0.116634601383552,1.63665333074449,-0.085516491114733,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_51213,shuttle,multiclass,1,0.066035852990629,nominal,0.225665015667492,0.0643865416939562,-0.825487091283514,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_30878,shuttle,multiclass,1,0.060915569160348,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,-0.103899040454445,2.28103982881103,1.63952588133413,0.236885373301123
shuttle_point_57860,shuttle,multiclass,1,0.036471884905438,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.0892534814162324,-0.302392436157627,-0.034964480430524,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_12732,shuttle,multiclass,1,0.041927879960209,nominal,-0.836592969544607,-0.0254053571537885,-0.376188664359872,-0.0892534814162324,0.159285127390496,-0.0303688430955959,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_27291,shuttle,multiclass,1,0.026331120246104,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_35882,shuttle,multiclass,4,0.150528605239554,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.687425126802,-0.0211775684257397,-0.922272560566207,1.49945711144793,1.7204480090015
shuttle_point_28411,shuttle,multiclass,1,0.078461318063316,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.116634601383552,-0.025385898028753,-0.00739065642095547,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_43474,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,1.71137770684215,0.37430626370553,0.845802851979012,0.471132105253814
shuttle_point_37083,shuttle,multiclass,1,0.029190835973848,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.210056923448002,0.0247788049235411,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_19160,shuttle,multiclass,4,0.457296849609751,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.0809208537798049,-1.22734993098309,2.29318014080305,2.5012704488438
shuttle_point_11578,shuttle,multiclass,1,0.041275372272937,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.025385898028753,0.0339700795933973,0.67938363412241,-0.0412993573002382,-0.387772578572719
shuttle_point_45165,shuttle,multiclass,1,0.032546544775431,nominal,-0.509744358710115,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_19872,shuttle,multiclass,1,0.086003643983891,nominal,-0.591456511418738,-0.0125779430326821,1.64565425679652,0.0202709984530474,0.343956152809745,-0.00739065642095547,1.67088508797727,0.378906952358354,-0.543937066541179
shuttle_point_17098,shuttle,multiclass,1,0.024494657761949,nominal,0.0622407102502456,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_21488,shuttle,multiclass,1,0.046160371773009,nominal,-0.591456511418738,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_06794,shuttle,multiclass,1,0.050604068227868,nominal,-0.346320053292869,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.131472864464014,-0.0833097919197889,-0.554884846882962,-0.465854822556949
shuttle_point_20523,shuttle,multiclass,1,0.042614946203815,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.394727948867251,0.102904639617319,0.45057560630975,0.145459002548025,-0.0754436026357977
shuttle_point_54470,shuttle,multiclass,1,0.0413795417806651,nominal,0.470801473793361,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_51824,shuttle,multiclass,1,0.041354201043354,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,0.0750332383876873,0.528627178228995,0.0799264529426782,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_40633,shuttle,multiclass,1,0.083757902406988,nominal,-0.91830512225323,0.000249471088424276,0.0731097625637697,0.0476521184203674,0.0669496146808716,-0.00739065642095547,0.984461004539289,-0.0412993573002382,-0.543937066541179
shuttle_point_22950,shuttle,multiclass,1,0.085322849241776,nominal,-0.428032206001492,0.0515591275728498,1.19635582987287,-0.0344912414815925,0.343956152809745,0.116691551622103,1.21326903235195,0.192148592510091,-0.465854822556949
shuttle_point_11327,shuttle,multiclass,1,0.034870547049332,nominal,-0.182895747875623,0.0643865416939562,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.0523526289331097,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_32403,shuttle,multiclass,1,0.086003646533518,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-8.71430627112202,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_52794,shuttle,multiclass,1,0.058760280784046,nominal,-0.101183595167,0.0515591275728498,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_04026,shuttle,multiclass,1,0.0406170521840989,nominal,-0.509744358710115,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.465854822556949
shuttle_point_30331,shuttle,multiclass,1,0.034510415876408,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_36544,shuttle,multiclass,1,0.032243620688815,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.0891177276125344,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_42641,shuttle,multiclass,1,0.040600085675891,nominal,-0.91830512225323,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00279501908602738,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_04904,shuttle,multiclass,1,0.040082813269136,nominal,-0.836592969544607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0993034031195172,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_20176,shuttle,multiclass,1,0.038759512621942,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.00739065642095547,0.37430626370553,0.659044492130748,0.393049861269584
shuttle_point_25423,shuttle,multiclass,1,0.059762552593125,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.125882826291959,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_51177,shuttle,multiclass,1,0.037969155920216,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.00711012151427251,-0.302392436157627,-0.0303688430955959,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_18959,shuttle,multiclass,1,0.0231944302349451,nominal,-0.182895747875623,0.0130768852095307,-0.488513271090783,0.0202709984530474,0.528627178228995,-0.00279501908602738,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_47090,shuttle,multiclass,1,0.085099410120156,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,0.129795478322327,0.528627178228995,-0.122281589794158,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_08518,shuttle,multiclass,4,0.107712500606286,anomaly,0.552513626501984,-0.0125779430326821,1.30868043660379,-0.0344912414815925,0.528627178228995,-0.0487513924353083,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_23815,shuttle,multiclass,1,0.071746572160088,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.0892534814162324,0.713298203648244,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_37232,shuttle,multiclass,4,0.906296020854327,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,0.0202709984530474,-2.70311576660787,0.0201831675886131,-0.769733875357768,2.66669686049958,2.65743493681226
shuttle_point_30413,shuttle,multiclass,4,0.182789198463381,anomaly,0.634225779210607,0.0130768852095307,1.53332965006561,-0.00711012151427251,0.713298203648244,0.00639625558382879,0.37430626370553,-0.087988947262304,-0.231608090604258
shuttle_point_33251,shuttle,multiclass,4,0.888555830620183,anomaly,0.552513626501984,0.000249471088424276,1.53332965006561,0.0476521184203674,0.713298203648244,-0.00739065642095547,0.52684494891397,-0.0412993573002382,-0.309690334588489
shuttle_point_49452,shuttle,multiclass,1,0.055083369064578,nominal,0.634225779210607,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.990304741777118,0.0293744422584692,-0.998541903170427,-1.30191828627601,-0.543937066541179
shuttle_point_05975,shuttle,multiclass,1,0.0518786435544309,nominal,0.552513626501984,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.0211775684257397,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_07581,shuttle,multiclass,5,0.05987808545341,nominal,4.39298480380726,0.000249471088424276,2.09495268372016,-0.00711012151427251,1.63665333074449,-0.0671339417750206,-2.75273678306748,-0.788332796693291,0.705378837206505
shuttle_point_22999,shuttle,multiclass,1,0.085974031736462,nominal,-0.91830512225323,0.0387317134517435,2.65657571737471,0.458368917930167,-0.302392436157627,-0.00739065642095547,2.66238654183213,1.4060779315238,-0.231608090604258
shuttle_point_18445,shuttle,multiclass,4,0.875398314267933,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.171396841318192,0.528627178228995,-0.103899040454445,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_33517,shuttle,multiclass,1,0.083417352011384,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.131472864464014,1.67088508797727,0.565665312206617,-0.387772578572719
shuttle_point_09908,shuttle,multiclass,1,0.033215095817585,nominal,0.225665015667492,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_23984,shuttle,multiclass,1,0.0346997527202449,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.0983090022823905,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_40189,shuttle,multiclass,4,0.309110686675481,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,-0.0947077657845891,-1.22734993098309,0.705734082092814,1.25195454509612
shuttle_point_53147,shuttle,multiclass,1,0.048449173357067,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.617195190149328,-0.975091156541554,-0.465854822556949
shuttle_point_16770,shuttle,multiclass,4,0.908073001162392,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.0344912414815925,0.43629166551937,0.015587530253685,-1.15108058837887,-0.788332796693291,-0.0754436026357977
shuttle_point_49562,shuttle,multiclass,1,0.078624139518456,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.0892534814162324,-1.04107653783462,-0.00739065642095547,1.36580771756039,1.35938834156173,0.393049861269584
shuttle_point_06258,shuttle,multiclass,4,0.304615025079474,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00279501908602738,-1.15108058837887,-0.928401566579488,-0.153525846620028
shuttle_point_18781,shuttle,multiclass,1,0.037282222386142,nominal,-0.182895747875623,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_13310,shuttle,multiclass,1,0.03983678003124,nominal,0.552513626501984,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.897969229067493,-0.0211775684257397,-0.846003217961988,-1.06847033646569,-0.465854822556949
shuttle_point_43044,shuttle,multiclass,1,0.059535843672873,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.157176598289647,-0.856405512415374,-0.0763252164448768,0.37430626370553,0.565665312206617,0.314967617285354
shuttle_point_56307,shuttle,multiclass,1,0.031950960777137,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-0.693464532753548,-1.02178074650362,-0.465854822556949
shuttle_point_33049,shuttle,multiclass,1,0.028347883097728,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.159285127390496,-0.0533470297702364,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_37318,shuttle,multiclass,1,0.083058529478729,nominal,-0.673168664127361,0.0130768852095307,0.859382009680143,-0.0344912414815925,0.159285127390496,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.465854822556949
shuttle_point_37197,shuttle,multiclass,1,0.06195194239108,nominal,-0.509744358710115,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_52707,shuttle,multiclass,1,0.0223633486610409,nominal,-0.346320053292869,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0615439036029658,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_34960,shuttle,multiclass,1,0.060368668558447,nominal,-0.101183595167,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_02682,shuttle,multiclass,4,0.741669425245702,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.113090315124301,-1.22734993098309,0.00539023266182758,0.627296593222275
shuttle_point_41846,shuttle,multiclass,1,0.024548072799114,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0431613542632535,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_05781,shuttle,multiclass,4,0.582632561395167,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.22574756325387,-0.145259776468798,-0.007040449315569,1.54614670141,1.33003678908035
shuttle_point_21805,shuttle,multiclass,4,0.362820525677931,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0625383044400925,-1.15108058837887,-0.554884846882962,0.0807208853326629
shuttle_point_16965,shuttle,multiclass,1,0.049348695824763,nominal,-0.428032206001492,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.0671339417750206,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_43017,shuttle,multiclass,1,0.021438933021795,nominal,-0.346320053292869,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.43629166551937,0.0339700795933973,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_04990,shuttle,multiclass,1,0.053244540545818,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.990304741777118,0.107500276952247,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_23760,shuttle,multiclass,1,0.061189162276867,nominal,-0.346320053292869,0.000249471088424276,-0.937811698014425,-0.116634601383552,0.43629166551937,0.0018006182489007,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_33530,shuttle,multiclass,4,0.197493500543038,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,-0.090112128449661,-1.15108058837887,0.985871621865209,1.40811903306458
shuttle_point_08853,shuttle,multiclass,1,0.0335512854004389,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,0.0431613542632535,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_48347,shuttle,multiclass,1,0.046772185142134,nominal,-0.591456511418738,-0.0510601853960013,-1.16246091147625,-0.00711012151427251,0.343956152809745,0.0431613542632535,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_40040,shuttle,multiclass,1,0.054383127581761,nominal,-0.509744358710115,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_14547,shuttle,multiclass,1,0.086001995314599,nominal,-0.754880816835984,0.0387317134517435,0.859382009680143,0.0202709984530474,0.0669496146808716,0.135074100961815,1.28953837495617,0.285527772434222,-0.465854822556949
shuttle_point_33428,shuttle,multiclass,1,0.085061814616892,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,0.102414358355007,-0.210056923448002,-0.00739065642095547,2.50984785662369,1.17262998171347,-0.309690334588489
shuttle_point_14339,shuttle,multiclass,1,0.052817299427006,nominal,-0.91830512225323,-0.0510601853960013,1.30868043660379,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,1.82342377318571,0.472286132282485,-0.543937066541179
shuttle_point_15095,shuttle,multiclass,1,0.039423557834352,nominal,-0.101183595167,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_40958,shuttle,multiclass,1,0.0418468329934381,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.59508961409237,-0.0119862937558836,0.37430626370553,1.2660091616376,0.861543325174966
shuttle_point_05545,shuttle,multiclass,1,0.0623462560678451,nominal,0.389089321084738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.108494677789373,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_24441,shuttle,multiclass,4,0.1627505871562,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,0.0891177276125344,0.29803692110131,0.0987694125859591,-0.0754436026357977
shuttle_point_29678,shuttle,multiclass,5,0.076548308299685,nominal,3.00387820776067,0.0130768852095307,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.125882826291959,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_55121,shuttle,multiclass,1,0.046911607181289,nominal,-0.182895747875623,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_19748,shuttle,multiclass,1,0.047085882021623,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.171396841318192,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_39056,shuttle,multiclass,1,0.049090454907592,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.343956152809745,0.0247788049235411,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_57349,shuttle,multiclass,4,0.847157113435179,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,0.0247788049235411,-1.22734993098309,0.705734082092814,1.25195454509612
shuttle_point_05106,shuttle,multiclass,1,0.066462854464067,nominal,0.307377168376115,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.805633716357868,-0.0257732057606678,0.0692288932886509,-0.554884846882962,-0.543937066541179
