point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_32901,shuttle,multiclass,1,0.042277437303044,nominal,-0.264607900584246,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.113090315124301,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.0618723614489124,-0.465854822556949,-0.769733875357768,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0510601853960013,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_28690,shuttle,multiclass,1,0.044918658331629,nominal,0.143952862958869,0.0515591275728498,-0.713162484552604,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,-0.144015721350872,-0.543937066541179,1.82342377318571,0.0202709984530474,0.307377168376115,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276,0.000249471088424276
shuttle_point_56070,shuttle,multiclass,1,0.0636275790755561,nominal,0.225665015667492,0.0643865416939562,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.00711012151427251,-0.465854822556949,-0.693464532753548,-0.00711012151427251,0.225665015667492,0.0202709984530474,0.000249471088424276,0.0772139558150626,0.000249471088424276,-0.0510601853960013,0.000249471088424276
shuttle_point_00716,shuttle,multiclass,1,0.035724361099983,nominal,-0.346320053292869,0.0130768852095307,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.0993034031195172,-0.464656504940888,-0.788332796693291,-0.465854822556949,-0.0344912414815925,0.158803129316893,0.52684494891397,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0643865416939562,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_47231,shuttle,multiclass,1,0.079191259420661,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.394727948867251,0.00639625558382879,0.29803692110131,0.0520798226238934,-0.0754436026357977,-0.00711012151427251,-0.465854822556949,0.221767578497091,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276
shuttle_point_46775,shuttle,multiclass,1,0.041213797391486,nominal,-0.101183595167,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,-0.00711012151427251,1.40811903306458,0.45057560630975,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_34734,shuttle,multiclass,1,0.086003646533518,nominal,-0.101183595167,-1.75710626350315,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.387772578572719,0.831922319330849,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,0.0772139558150626,-0.0254053571537885,0.000249471088424276,0.000249471088424276
shuttle_point_41961,shuttle,multiclass,1,0.044714055194629,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.13341205054425,-0.0671339417750206,0.67938363412241,0.985871621865209,0.471132105253814,-0.00711012151427251,0.00263864134843261,-1.22734993098309,0.129795478322327,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_52572,shuttle,multiclass,1,0.086002495236669,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.171396841318192,-1.77976063951162,-0.00739065642095547,0.60311429151819,1.63952588133413,1.09579005712766,-0.0344912414815925,0.393049861269584,0.45057560630975,0.102414358355007,0.389089321084738,0.184557718256967,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_39360,shuttle,multiclass,1,0.063570244074701,nominal,0.634225779210607,0.0643865416939562,1.30868043660379,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.116634601383552,0.0807208853326629,-0.312117819732448,-0.00711012151427251,-0.91830512225323,0.129795478322327,-0.0510601853960013,0.000249471088424276,-0.0638875995171077,-0.0382327712748949,-0.0382327712748949
shuttle_point_24500,shuttle,multiclass,1,0.02666157039198,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.085516491114733,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.144015721350872,1.87661249696996,-0.846003217961988,-0.00711012151427251,-0.91830512225323,0.129795478322327,0.0387317134517435,-0.0382327712748949,-0.0254053571537885,0.000249471088424276,0.000249471088424276
shuttle_point_32227,shuttle,multiclass,1,0.082712605771892,nominal,-0.428032206001492,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.0211775684257397,1.21326903235195,0.192148592510091,-0.465854822556949,0.102414358355007,1.33003678908035,-0.769733875357768,-0.00711012151427251,-0.182895747875623,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_37620,shuttle,multiclass,1,0.022429891244803,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.0625383044400925,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.00711012151427251,2.34510596087534,0.37430626370553,-0.00711012151427251,0.307377168376115,-0.0892534814162324,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_17250,shuttle,multiclass,1,0.08337835691767,nominal,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.0947077657845891,-0.998541903170427,-1.16184951638982,-0.465854822556949,-0.198777961285512,-0.543937066541179,-1.30361927358731,0.0476521184203674,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.000249471088424276
shuttle_point_39404,shuttle,multiclass,1,0.052951176286218,nominal,-0.754880816835984,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,-0.00711012151427251,-0.543937066541179,1.51834640276883,-0.00711012151427251,1.04278654275372,0.102414358355007,-0.0638875995171077,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276
shuttle_point_24061,shuttle,multiclass,1,0.041404182377316,nominal,0.0622407102502456,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0579426671051644,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.00711012151427251,4.2971620604811,-0.235848477128229,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.000249471088424276
shuttle_point_07954,shuttle,multiclass,1,0.049072232828305,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.159285127390496,-0.0303688430955959,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.221767578497091,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_48833,shuttle,multiclass,1,0.0358908243232891,nominal,-0.346320053292869,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0395601177654521,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.102414358355007,-0.543937066541179,-0.159579134524009,-0.0618723614489124,0.143952862958869,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_48534,shuttle,multiclass,1,0.041291981762818,nominal,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,-0.116634601383552,-0.465854822556949,-2.60019809785904,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.0643865416939562,0.0515591275728498,-0.0638875995171077,-0.0125779430326821,0.000249471088424276
shuttle_point_18025,shuttle,multiclass,1,0.039979855980955,nominal,-0.673168664127361,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.00711012151427251,-0.387772578572719,0.37430626370553,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,-0.0638875995171077,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_20287,shuttle,multiclass,4,0.189914977717659,anomaly,0.634225779210607,0.0130768852095307,1.30868043660379,-0.0618723614489124,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.228057717148501,-0.387772578572719,-0.0892534814162324,0.471132105253814,0.29803692110131,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0643865416939562,0.0515591275728498,0.000249471088424276,0.0643865416939562
shuttle_point_55641,shuttle,multiclass,1,0.033107695279553,nominal,-0.264607900584246,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.0476521184203674,-0.465854822556949,-0.540925847545108,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0259042993306371,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_57824,shuttle,multiclass,1,0.042806021444279,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.0441557551003802,0.37430626370553,0.705734082092814,0.393049861269584,-0.00711012151427251,0.549214349238045,0.52684494891397,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0125779430326821,-0.0125779430326821,0.0772139558150626
shuttle_point_38757,shuttle,multiclass,4,0.217714752049689,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.070735178272822,0.221767578497091,-0.228057717148501,-0.309690334588489,-0.00711012151427251,-0.465854822556949,0.0692288932886509,0.0202709984530474,-0.91830512225323,0.211938838224287,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_35111,shuttle,multiclass,1,0.0539210863409459,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.671734486996125,0.0523526289331097,0.75565297672663,0.565665312206617,0.0807208853326629,-0.00711012151427251,-0.465854822556949,-1.30361927358731,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_38961,shuttle,multiclass,1,0.050356199900104,nominal,0.634225779210607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0717295791099487,-1.07481124577465,-1.25522869631395,-0.465854822556949,-0.00711012151427251,-0.465854822556949,2.43357851401947,-0.00711012151427251,-0.428032206001492,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276
shuttle_point_33318,shuttle,multiclass,1,0.024280091885331,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00711012151427251,1.33003678908035,0.221767578497091,-0.00711012151427251,0.225665015667492,-0.0892534814162324,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.0130768852095307
shuttle_point_35196,shuttle,multiclass,1,0.027859323716974,nominal,0.0622407102502456,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.713298203648244,0.0523526289331097,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-0.0833097919197889,-0.00711012151427251,2.10504452796582,0.0750332383876873,0.0130768852095307,-0.0510601853960013,0.000249471088424276,-0.0638875995171077,0.000249471088424276
shuttle_point_06567,shuttle,multiclass,1,0.0363246452891079,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.713298203648244,0.0293744422584692,1.59461574537305,0.332217362396288,-0.543937066541179,-0.00711012151427251,0.549214349238045,-0.312117819732448,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0125779430326821,-0.0125779430326821,0.000249471088424276
shuttle_point_27547,shuttle,multiclass,1,0.031878634998371,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-1.15108058837887,-0.0344912414815925,-0.264607900584246,-0.00711012151427251,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_27999,shuttle,multiclass,1,0.038758569517797,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.025385898028753,0.0109918929187569,0.67938363412241,-0.087988947262304,-0.387772578572719,-0.00711012151427251,-0.543937066541179,0.221767578497091,0.0476521184203674,-0.91830512225323,0.0202709984530474,0.000249471088424276,0.0387317134517435,-0.0125779430326821,0.000249471088424276,-0.0125779430326821
shuttle_point_43092,shuttle,multiclass,1,0.054321093934713,nominal,0.389089321084738,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0109918929187569,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.0618723614489124,0.627296593222275,1.89969311578993,-0.00711012151427251,4.55640910922451,-0.00711012151427251,0.000249471088424276,-0.0382327712748949,0.0387317134517435,-0.0125779430326821,-0.0125779430326821
shuttle_point_25948,shuttle,multiclass,5,0.083706862278371,nominal,4.71983341464176,0.0515591275728498,2.43192650391289,-0.00711012151427251,1.63665333074449,-0.0119862937558836,-2.75273678306748,-0.648264026807093,0.861543325174966,-0.00711012151427251,-0.0754436026357977,-0.235848477128229,-0.144015721350872,-0.264607900584246,0.157176598289647,-0.0382327712748949,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.0643865416939562
shuttle_point_21904,shuttle,multiclass,1,0.019255775600031,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0661395409378939,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.00711012151427251,-0.231608090604258,-0.464656504940888,-0.00711012151427251,-0.591456511418738,0.0202709984530474,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.000249471088424276
shuttle_point_07171,shuttle,multiclass,1,0.02952440042703,nominal,0.0622407102502456,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.00711012151427251,-0.465854822556949,0.221767578497091,-0.116634601383552,-0.428032206001492,0.102414358355007,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_08911,shuttle,multiclass,1,0.059428376731066,nominal,-0.101183595167,-0.0125779430326821,-0.263864057628962,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.102414358355007,-0.543937066541179,-0.922272560566207,-0.00711012151427251,0.389089321084738,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.0387317134517435,-0.0382327712748949,0.000249471088424276
shuttle_point_32261,shuttle,multiclass,4,0.886260138593885,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.59508961409237,-0.0763252164448768,0.0692288932886509,1.96635301106859,1.64236576501727,-0.00711012151427251,-0.465854822556949,-0.235848477128229,-0.00711012151427251,2.59531744421756,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_27353,shuttle,multiclass,1,0.05208898758123,nominal,-0.182895747875623,0.0515591275728498,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.00711012151427251,2.03277698493842,-0.464656504940888,-0.00711012151427251,-0.591456511418738,0.0476521184203674,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.0259042993306371
shuttle_point_18115,shuttle,multiclass,5,0.034256882403641,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.34946435557524,0.0891177276125344,-2.52392875525482,3.3203511199685,4.06291532852841,0.0476521184203674,0.0807208853326629,-2.60019809785904,-0.00711012151427251,-0.836592969544607,0.0476521184203674,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.0259042993306371,0.000249471088424276
shuttle_point_19754,shuttle,multiclass,1,0.0642309438583279,nominal,1.28792300087959,0.000249471088424276,2.76890032410562,-0.00711012151427251,1.35964679261562,0.0661395409378939,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-2.75273678306748,-0.0892534814162324,-0.264607900584246,-0.0618723614489124,0.0259042993306371,0.000249471088424276,0.000249471088424276,-0.0125779430326821,-0.0125779430326821
shuttle_point_21515,shuttle,multiclass,1,0.0597751508458449,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.157176598289647,-0.465854822556949,0.45057560630975,-0.00711012151427251,-0.0194714424583774,-0.116634601383552,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276
shuttle_point_51229,shuttle,multiclass,1,0.039125288679783,nominal,-0.346320053292869,-0.0254053571537885,0.747057402949233,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179,-0.00711012151427251,4.21907981649687,-0.312117819732448,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0638875995171077
shuttle_point_13590,shuttle,multiclass,1,0.03792612211928,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.0018006182489007,0.37430626370553,0.0987694125859591,-0.153525846620028,-0.00711012151427251,-0.543937066541179,-0.617195190149328,-0.144015721350872,-0.591456511418738,-0.00711012151427251,-0.0510601853960013,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_51782,shuttle,multiclass,1,0.042893770269865,nominal,-0.428032206001492,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.0344912414815925,2.65743493681226,-0.159579134524009,-0.00711012151427251,-0.836592969544607,0.102414358355007,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_33814,shuttle,multiclass,1,0.04874085175184,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.528627178228995,-0.0579426671051644,1.59461574537305,0.42559654232042,-0.465854822556949,-0.00711012151427251,0.549214349238045,0.29803692110131,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_18320,shuttle,multiclass,4,0.907136902732953,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-2.24143820305974,0.0201831675886131,-0.846003217961988,2.15311137091685,2.18894147290688,0.0476521184203674,1.33003678908035,-0.159579134524009,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276,-0.0254053571537885
shuttle_point_05719,shuttle,multiclass,1,0.0370049318436541,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-0.671734486996125,-0.0303688430955959,0.221767578497091,0.238838182472156,0.0807208853326629,-0.00711012151427251,-0.465854822556949,0.37430626370553,-0.116634601383552,-0.428032206001492,-0.144015721350872,0.000249471088424276,-0.0125779430326821,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_40800,shuttle,multiclass,1,0.085432241294278,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0892534814162324,-0.302392436157627,-0.00739065642095547,0.60311429151819,0.145459002548025,-0.231608090604258,-0.00711012151427251,-0.465854822556949,-0.159579134524009,-0.00711012151427251,0.715937931919229,-0.0344912414815925,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_42398,shuttle,multiclass,4,0.776618751190053,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.144015721350872,-0.671734486996125,-0.0579426671051644,-1.07481124577465,0.332217362396288,0.783461081190735,-0.00711012151427251,-0.543937066541179,0.145498235892871,-0.0618723614489124,-0.673168664127361,-0.00711012151427251,0.000249471088424276,-0.0510601853960013,-0.0638875995171077,0.0515591275728498,-0.0382327712748949
shuttle_point_07327,shuttle,multiclass,1,0.048722569104327,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.231608090604258,0.37430626370553,-0.0892534814162324,-0.428032206001492,0.211938838224287,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_22022,shuttle,multiclass,1,0.054200554690352,nominal,0.307377168376115,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-0.922272560566207,-0.00711012151427251,-0.428032206001492,0.0476521184203674,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_12394,shuttle,multiclass,5,0.054222686600171,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.107500276952247,-2.60019809785904,2.29318014080305,3.20401064470187,-0.0618723614489124,-0.465854822556949,1.97596245839415,-0.00711012151427251,-0.346320053292869,0.0202709984530474,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.0643865416939562
shuttle_point_05255,shuttle,multiclass,1,0.034844633814666,nominal,-0.509744358710115,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0892534814162324,-0.465854822556949,-0.846003217961988,-0.00711012151427251,0.634225779210607,-0.171396841318192,-0.0382327712748949,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_44659,shuttle,multiclass,1,0.063957904344469,nominal,-0.509744358710115,-0.0254053571537885,-0.937811698014425,-0.0618723614489124,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.29803692110131,-0.00711012151427251,0.0622407102502456,-0.00711012151427251,0.0515591275728498,-0.0125779430326821,-0.0125779430326821,0.000249471088424276,0.000249471088424276
shuttle_point_37324,shuttle,multiclass,5,0.048747322214401,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.14910269035012,0.0293744422584692,-2.60019809785904,2.15311137091685,3.12592840071764,-0.00711012151427251,-0.309690334588489,0.75565297672663,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_31224,shuttle,multiclass,1,0.076758628468753,nominal,0.634225779210607,-0.0638875995171077,-0.600837877821693,-0.0618723614489124,0.990304741777118,-0.00739065642095547,-0.998541903170427,-1.30191828627601,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-2.52392875525482,-0.00711012151427251,-0.182895747875623,-0.171396841318192,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276,0.000249471088424276
shuttle_point_12429,shuttle,multiclass,1,0.083451137105271,nominal,-0.264607900584246,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.528627178228995,0.107500276952247,0.52684494891397,-0.414816076996764,-0.543937066541179,-0.00711012151427251,2.57935269282803,-0.464656504940888,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,-0.0125779430326821,-0.0125779430326821,0.000249471088424276,-0.0510601853960013,0.000249471088424276
shuttle_point_43217,shuttle,multiclass,1,0.080504729461175,nominal,-0.91830512225323,0.0130768852095307,0.522408189487412,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,1.13699968974773,0.845802851979012,0.0807208853326629,-0.0892534814162324,-0.543937066541179,-1.07481124577465,-0.00711012151427251,0.552513626501984,0.0202709984530474,-0.0125779430326821,0.0387317134517435,-0.0125779430326821,0.000249471088424276,0.0130768852095307
shuttle_point_07509,shuttle,multiclass,1,0.057277881662058,nominal,0.143952862958869,-0.0510601853960013,-0.488513271090783,0.157176598289647,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.0892534814162324,-0.465854822556949,-0.540925847545108,-0.00711012151427251,2.7587417496348,-0.0344912414815925,-0.0638875995171077,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0895424277593205
shuttle_point_42201,shuttle,multiclass,4,0.817049636583814,anomaly,0.552513626501984,0.0515591275728498,-1.61175933839989,-0.0618723614489124,-1.59508961409237,-0.00739065642095547,-1.60869664400419,0.939182031903143,1.64236576501727,-0.00711012151427251,0.471132105253814,-0.007040449315569,-0.00711012151427251,0.143952862958869,-0.00711012151427251,0.000249471088424276,0.0259042993306371,0.000249471088424276,-0.0382327712748949,0.000249471088424276
shuttle_point_01676,shuttle,multiclass,5,0.039863469685436,nominal,3.0855903604693,0.0643865416939562,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.0303688430955959,-2.60019809785904,1.63952588133413,2.73551718079649,-0.00711012151427251,-0.465854822556949,0.0692288932886509,-0.0892534814162324,0.389089321084738,-0.00711012151427251,-0.0125779430326821,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_30861,shuttle,multiclass,1,0.083055350830207,nominal,-0.101183595167,-0.0510601853960013,2.65657571737471,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179,-0.0344912414815925,-0.543937066541179,0.221767578497091,-0.00711012151427251,-0.673168664127361,-0.00711012151427251,0.0515591275728498,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0510601853960013
shuttle_point_20495,shuttle,multiclass,1,0.075510586350799,nominal,-0.836592969544607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.11768595245923,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.0618723614489124,2.81359942478072,0.45057560630975,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0638875995171077,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_39533,shuttle,multiclass,5,0.066810389194693,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-2.05676717764049,0.0661395409378939,-2.60019809785904,2.10642178095479,3.04784615673341,-0.00711012151427251,-0.543937066541179,0.145498235892871,-0.00711012151427251,0.634225779210607,0.0202709984530474,0.0643865416939562,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.000249471088424276
