point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_49983,shuttle,multiclass,4,0.905142192736043,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.77976063951162,0.640594207803905,-1.30361927358731,1.4060779315238,1.87661249696996,-0.91830512225323,-0.601574436845027,-0.171396841318192
shuttle_point_14509,shuttle,multiclass,5,0.067439703040884,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.0579426671051644,-2.60019809785904,2.01304260103066,2.96976391274918,-0.91830512225323,-0.741643206731225,-0.00711012151427251
shuttle_point_47569,shuttle,multiclass,1,0.069972898390407,nominal,0.389089321084738,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.0993034031195172,-0.769733875357768,-1.06847033646569,-0.465854822556949,0.389089321084738,-0.694953616769159,-0.144015721350872
shuttle_point_24670,shuttle,multiclass,6,0.053238482785417,nominal,0.715937931919229,14.7389482962397,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,-1.07481124577465,-0.228057717148501,0.393049861269584,0.634225779210607,1.21931957167554,0.0476521184203674
shuttle_point_33849,shuttle,multiclass,1,0.038465883952434,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.0669496146808716,-0.00279501908602738,2.58611719922791,0.985871621865209,-0.543937066541179,0.552513626501984,-0.0412993573002382,-0.0618723614489124
shuttle_point_20908,shuttle,multiclass,1,0.044511071198348,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,0.0750332383876873,0.528627178228995,-0.0809208537798049,0.0692288932886509,-0.46150566695883,-0.465854822556949,0.961074390045098,-0.601574436845027,-0.0344912414815925
shuttle_point_05227,shuttle,multiclass,1,0.053373952479971,nominal,-0.182895747875623,0.0515591275728498,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0523526289331097,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.554884846882962,-0.00711012151427251
shuttle_point_55738,shuttle,multiclass,1,0.01956323125719,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.034964480430524,-0.312117819732448,-0.788332796693291,-0.465854822556949,2.59531744421756,-0.648264026807093,-0.00711012151427251
shuttle_point_17844,shuttle,multiclass,1,0.056795718111086,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,0.0202709984530474,0.343956152809745,-0.0257732057606678,0.37430626370553,-0.321436897072633,-0.465854822556949,0.634225779210607,-0.321436897072633,0.0202709984530474
shuttle_point_39314,shuttle,multiclass,4,0.913895873221476,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.3180830759635,-0.0441557551003802,-0.007040449315569,1.73290506125826,1.40811903306458,-0.91830512225323,-0.321436897072633,-0.00711012151427251
shuttle_point_33926,shuttle,multiclass,1,0.039899127991549,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.302392436157627,0.0247788049235411,0.52684494891397,0.0520798226238934,-0.231608090604258,0.0622407102502456,-0.228057717148501,-0.00711012151427251
shuttle_point_07973,shuttle,multiclass,1,0.035153175745117,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.0625383044400925,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.264607900584246,-0.881711976617422,-0.00711012151427251
shuttle_point_38832,shuttle,multiclass,1,0.068769168443168,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,0.0476521184203674,-0.302392436157627,-0.00279501908602738,1.44207706016461,0.659044492130748,-0.231608090604258,-0.346320053292869,-1.25522869631395,0.129795478322327
shuttle_point_48399,shuttle,multiclass,1,0.018377073559857,nominal,-0.346320053292869,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0109918929187569,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.225665015667492,-0.181368127186436,-0.00711012151427251
shuttle_point_26219,shuttle,multiclass,1,0.0531211316337999,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0476521184203674,-0.394727948867251,-0.00739065642095547,0.37430626370553,0.0987694125859591,-0.153525846620028,0.389089321084738,-0.46150566695883,-0.00711012151427251
shuttle_point_10209,shuttle,multiclass,1,0.0860036434850699,nominal,-0.91830512225323,-0.333263296060342,2.31960189718198,-0.00711012151427251,-0.210056923448002,-0.00739065642095547,2.43357851401947,1.12594039175141,-0.309690334588489,0.634225779210607,0.0520798226238934,0.184557718256967
shuttle_point_24874,shuttle,multiclass,1,0.038296185179309,nominal,0.0622407102502456,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.552513626501984,-0.975091156541554,-0.00711012151427251
shuttle_point_50607,shuttle,multiclass,1,0.0381584897312111,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,0.29803692110131,2.33986973076512,1.79853025298573,-0.91830512225323,-0.788332796693291,-0.00711012151427251
shuttle_point_21860,shuttle,multiclass,1,0.052874388724519,nominal,-0.91830512225323,0.0387317134517435,-0.937811698014425,0.157176598289647,0.0669496146808716,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.182895747875623,-0.508195256920896,-0.00711012151427251
shuttle_point_39915,shuttle,multiclass,1,0.035589787879176,nominal,-0.264607900584246,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.552513626501984,1.45276752148587,-0.00711012151427251
shuttle_point_45858,shuttle,multiclass,1,0.082408038109086,nominal,1.61477161171408,0.000249471088424276,2.76890032410562,-0.0892534814162324,1.54431781803487,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,0.552513626501984,-0.741643206731225,0.157176598289647
shuttle_point_41969,shuttle,multiclass,1,0.025534585073018,nominal,0.0622407102502456,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.91830512225323,-0.321436897072633,-0.0344912414815925
shuttle_point_38733,shuttle,multiclass,1,0.0593861361172749,nominal,-0.673168664127361,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949,0.389089321084738,0.192148592510091,-0.00711012151427251
shuttle_point_45090,shuttle,multiclass,1,0.0472044201433101,nominal,0.389089321084738,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.015587530253685,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.264607900584246,-0.368126487034699,-0.0344912414815925
shuttle_point_23641,shuttle,multiclass,4,0.131684930305323,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0202709984530474,0.805633716357868,-0.0303688430955959,0.29803692110131,-0.274747307110567,-0.387772578572719,0.634225779210607,-0.508195256920896,-0.00711012151427251
shuttle_point_19819,shuttle,multiclass,1,0.030895266371047,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.671734486996125,-0.0533470297702364,0.145498235892871,0.192148592510091,0.0807208853326629,-0.754880816835984,-0.788332796693291,-0.00711012151427251
shuttle_point_26049,shuttle,multiclass,5,0.06862995220846,nominal,4.55640910922451,0.0515591275728498,2.20727729045107,0.129795478322327,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,-0.264607900584246,-0.601574436845027,-0.0618723614489124
shuttle_point_30370,shuttle,multiclass,4,0.411487850170599,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.157176598289647,0.343956152809745,-0.00739065642095547,0.221767578497091,0.192148592510091,0.00263864134843261,-0.836592969544607,1.17262998171347,-0.116634601383552
shuttle_point_13162,shuttle,multiclass,1,0.025381838607882,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.343956152809745,0.00639625558382879,0.60311429151819,-0.274747307110567,-0.543937066541179,0.552513626501984,-1.25522869631395,-0.00711012151427251
shuttle_point_54532,shuttle,multiclass,1,0.067421419027362,nominal,-0.182895747875623,0.0643865416939562,-0.0392148441671408,0.0476521184203674,0.528627178228995,0.0431613542632535,0.145498235892871,-0.554884846882962,-0.543937066541179,0.143952862958869,-1.02178074650362,-0.00711012151427251
shuttle_point_51901,shuttle,multiclass,4,0.0506602749594717,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-0.922272560566207,1.73290506125826,1.95469474095419,-0.673168664127361,1.12594039175141,-0.00711012151427251
shuttle_point_55640,shuttle,multiclass,1,0.045829443845554,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.394727948867251,-0.00279501908602738,1.13699968974773,0.612354902168683,-0.0754436026357977,-0.101183595167,2.57331768057545,-0.00711012151427251
shuttle_point_42326,shuttle,multiclass,1,0.065959023326377,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.198777961285512,0.528627178228995,-0.00279501908602738,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.182895747875623,-0.508195256920896,-0.00711012151427251
shuttle_point_50027,shuttle,multiclass,1,0.02529078270763,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0615439036029658,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.182895747875623,0.145459002548025,-0.00711012151427251
shuttle_point_56615,shuttle,multiclass,1,0.037121667997251,nominal,-0.264607900584246,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0293744422584692,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.182895747875623,-0.228057717148501,-0.00711012151427251
shuttle_point_08244,shuttle,multiclass,1,0.022180838494859,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0257732057606678,0.45057560630975,-0.321436897072633,-0.465854822556949,0.225665015667492,-0.46150566695883,-0.00711012151427251
shuttle_point_10630,shuttle,multiclass,4,0.438612726630247,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-0.0833097919197889,2.01304260103066,1.7204480090015,-0.754880816835984,-0.788332796693291,-0.00711012151427251
shuttle_point_09850,shuttle,multiclass,1,0.086003646533517,nominal,-0.264607900584246,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,0.91633244789959,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.91830512225323,-0.648264026807093,0.0202709984530474
shuttle_point_23409,shuttle,multiclass,4,0.220343646449026,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.0247788049235411,0.29803692110131,-0.321436897072633,-0.387772578572719,0.879362237336475,-0.508195256920896,-0.00711012151427251
shuttle_point_37488,shuttle,multiclass,4,0.657159572925875,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0441557551003802,-1.15108058837887,-0.46150566695883,0.236885373301123,0.634225779210607,1.49945711144793,-0.00711012151427251
shuttle_point_33440,shuttle,multiclass,1,0.058733403200028,nominal,-0.264607900584246,-0.0510601853960013,2.5442511106438,-0.0344912414815925,0.43629166551937,-0.0441557551003802,1.89969311578993,0.612354902168683,-0.465854822556949,0.634225779210607,-0.46150566695883,0.0476521184203674
shuttle_point_54712,shuttle,multiclass,1,0.02805349124617,nominal,-0.264607900584246,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0579426671051644,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.91830512225323,1.73290506125826,-0.0892534814162324
shuttle_point_01290,shuttle,multiclass,1,0.033960644756002,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,0.0247788049235411,0.45057560630975,-0.321436897072633,-0.543937066541179,-0.428032206001492,-0.414816076996764,-0.00711012151427251
shuttle_point_19293,shuttle,multiclass,1,0.046942255639948,nominal,0.552513626501984,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.0211775684257397,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.91830512225323,-0.46150566695883,-0.00711012151427251
shuttle_point_24871,shuttle,multiclass,1,0.046538407850646,nominal,0.143952862958869,-0.0125779430326821,-0.937811698014425,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.182895747875623,-1.11515992642775,-0.00711012151427251
shuttle_point_39313,shuttle,multiclass,1,0.055092939694118,nominal,-0.836592969544607,0.0130768852095307,0.747057402949233,-0.00711012151427251,-1.04107653783462,0.0293744422584692,1.28953837495617,1.31269875159967,0.393049861269584,0.143952862958869,-0.274747307110567,-0.00711012151427251
shuttle_point_48119,shuttle,multiclass,1,0.038756020610043,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,0.0669496146808716,0.0109918929187569,2.35730917141525,0.845802851979012,-0.465854822556949,-0.673168664127361,0.518975722244551,-0.00711012151427251
shuttle_point_16833,shuttle,multiclass,5,0.077140689883398,nominal,4.47469695651589,0.0259042993306371,2.09495268372016,0.129795478322327,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,0.552513626501984,3.08690317015817,-0.00711012151427251
shuttle_point_52142,shuttle,multiclass,1,0.078380299360593,nominal,-0.754880816835984,0.0130768852095307,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,1.85990806983995,2.15311137091685,-0.00711012151427251
shuttle_point_19643,shuttle,multiclass,1,0.085789399679982,nominal,-0.836592969544607,0.0130768852095307,2.65657571737471,-0.0892534814162324,0.159285127390496,-0.00739065642095547,2.58611719922791,0.939182031903143,-0.543937066541179,-0.182895747875623,-0.554884846882962,-0.00711012151427251
shuttle_point_52734,shuttle,multiclass,1,0.08596178379719,nominal,-0.101183595167,0.0643865416939562,1.87030347025834,-0.144015721350872,0.528627178228995,-0.00739065642095547,1.36580771756039,0.192148592510091,-0.543937066541179,0.634225779210607,0.705734082092814,-0.00711012151427251
shuttle_point_27449,shuttle,multiclass,4,0.913399872036235,anomaly,0.552513626501984,0.000249471088424276,0.634732796218322,-0.171396841318192,-1.77976063951162,0.0018006182489007,-0.159579134524009,2.10642178095479,1.79853025298573,0.552513626501984,0.238838182472156,-0.00711012151427251
shuttle_point_44729,shuttle,multiclass,1,0.067358913262267,nominal,0.389089321084738,0.0643865416939562,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.00639625558382879,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.634225779210607,-0.554884846882962,-0.00711012151427251
shuttle_point_02065,shuttle,multiclass,1,0.038073184988495,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,0.0202709984530474,0.43629166551937,-0.00279501908602738,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.428032206001492,-0.46150566695883,-0.0344912414815925
shuttle_point_55158,shuttle,multiclass,1,0.049512692813255,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,-0.0579426671051644,2.28103982881103,1.63952588133413,0.158803129316893,0.634225779210607,-0.975091156541554,-0.00711012151427251
shuttle_point_49641,shuttle,multiclass,4,0.898149144040733,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,0.0293744422584692,0.29803692110131,-0.0412993573002382,-0.231608090604258,0.797650084627852,0.659044492130748,-0.00711012151427251
shuttle_point_38707,shuttle,multiclass,1,0.048039856038135,nominal,-0.264607900584246,-0.0510601853960013,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0293744422584692,-0.007040449315569,-0.741643206731225,-0.543937066541179,0.552513626501984,-0.13467853722437,-0.00711012151427251
shuttle_point_22768,shuttle,multiclass,1,0.059060686177412,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.107500276952247,0.145498235892871,-0.46150566695883,-0.465854822556949,0.552513626501984,-0.881711976617422,-0.00711012151427251
shuttle_point_23691,shuttle,multiclass,4,0.913950304708657,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.3180830759635,0.0661395409378939,0.0692288932886509,1.73290506125826,1.40811903306458,0.552513626501984,-0.741643206731225,-0.00711012151427251
shuttle_point_48825,shuttle,multiclass,5,0.053212125342929,nominal,2.84045390234343,0.000249471088424276,0.18543436929468,0.157176598289647,-1.77976063951162,-0.00739065642095547,-2.52392875525482,1.91966342110652,2.89168166876495,0.143952862958869,0.892492441941077,-0.00711012151427251
shuttle_point_23524,shuttle,multiclass,1,0.065780642521703,nominal,0.225665015667492,0.000249471088424276,0.18543436929468,-0.0344912414815925,0.713298203648244,-0.126877227129086,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.754880816835984,-0.368126487034699,-0.171396841318192
shuttle_point_29231,shuttle,multiclass,4,0.266244167831891,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.0833097919197889,-0.368126487034699,-0.309690334588489,-0.182895747875623,0.238838182472156,0.0202709984530474
shuttle_point_34615,shuttle,multiclass,1,0.050739683529937,nominal,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0395601177654521,0.221767578497091,-0.46150566695883,-0.465854822556949,0.0622407102502456,-0.46150566695883,-0.0892534814162324
shuttle_point_28379,shuttle,multiclass,1,0.03930371538142,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.0293744422584692,0.29803692110131,-0.321436897072633,-0.465854822556949,-0.91830512225323,-0.554884846882962,0.0476521184203674
shuttle_point_38005,shuttle,multiclass,1,0.049263255642392,nominal,-0.101183595167,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,0.634225779210607,0.192148592510091,-0.00711012151427251
shuttle_point_00341,shuttle,multiclass,1,0.0317278784435709,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.0523526289331097,0.145498235892871,-0.414816076996764,-0.387772578572719,0.634225779210607,-0.13467853722437,-0.00711012151427251
shuttle_point_05011,shuttle,multiclass,1,0.0161515080017109,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0339700795933973,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.634225779210607,0.799113262016946,0.129795478322327
shuttle_point_25810,shuttle,multiclass,1,0.035396513871523,nominal,0.225665015667492,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0615439036029658,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.591456511418738,-0.648264026807093,-0.00711012151427251
shuttle_point_14986,shuttle,multiclass,1,0.049264302908949,nominal,-0.428032206001492,0.000249471088424276,2.65657571737471,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.465854822556949,-0.91830512225323,1.12594039175141,-0.00711012151427251
shuttle_point_45769,shuttle,multiclass,1,0.062616959567839,nominal,0.389089321084738,0.000249471088424276,2.09495268372016,0.0750332383876873,0.897969229067493,0.0247788049235411,1.06073034714351,-0.087988947262304,-0.543937066541179,-0.91830512225323,-0.928401566579488,-0.00711012151427251
shuttle_point_06774,shuttle,multiclass,1,0.020379776776875,nominal,-0.346320053292869,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.52684494891397,-0.321436897072633,-0.543937066541179,0.0622407102502456,-0.368126487034699,-0.0892534814162324
shuttle_point_32825,shuttle,multiclass,1,0.056154101407853,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.671734486996125,0.0753308156077501,2.20477048620681,1.45276752148587,0.0807208853326629,-0.182895747875623,-1.06847033646569,-0.00711012151427251
shuttle_point_22798,shuttle,multiclass,1,0.031121105650026,nominal,0.0622407102502456,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.673168664127361,0.799113262016946,-0.00711012151427251
shuttle_point_33831,shuttle,multiclass,1,0.058790651881152,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.171396841318192,-1.22574756325387,-0.0303688430955959,1.51834640276883,1.63952588133413,0.627296593222275,-0.428032206001492,0.845802851979012,-0.0344912414815925
shuttle_point_18097,shuttle,multiclass,4,0.678376972591073,anomaly,0.552513626501984,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.00739065642095547,-1.07481124577465,0.565665312206617,1.01770781314343,0.552513626501984,0.0520798226238934,-0.00711012151427251
shuttle_point_54606,shuttle,multiclass,4,0.250362715448689,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0717295791099487,0.221767578497091,-0.087988947262304,-0.231608090604258,0.552513626501984,-0.694953616769159,-0.00711012151427251
shuttle_point_49786,shuttle,multiclass,1,0.045315573968316,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,0.070735178272822,0.45057560630975,-0.321436897072633,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.0618723614489124
shuttle_point_08132,shuttle,multiclass,1,0.053995267734975,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.210056923448002,0.0431613542632535,0.45057560630975,-0.087988947262304,-0.309690334588489,0.552513626501984,1.35938834156173,-0.0344912414815925
shuttle_point_02589,shuttle,multiclass,4,0.912774316869048,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,0.184557718256967,-0.671734486996125,-0.034964480430524,-0.922272560566207,0.378906952358354,0.783461081190735,-0.591456511418738,-0.788332796693291,-0.00711012151427251
shuttle_point_30252,shuttle,multiclass,5,0.079616602398962,nominal,2.92216605505205,0.115696198178382,0.410083582756501,-0.00711012151427251,-1.3180830759635,-0.0487513924353083,-2.4476594126506,1.54614670141,2.5012704488438,-0.591456511418738,2.19980096087892,-0.00711012151427251
shuttle_point_57291,shuttle,multiclass,1,0.035832554608205,nominal,-0.182895747875623,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.91830512225323,0.75242367205488,-0.00711012151427251
shuttle_point_16015,shuttle,multiclass,4,0.149328099112284,anomaly,0.634225779210607,0.0387317134517435,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.37430626370553,0.00539023266182758,-0.153525846620028,-0.591456511418738,-0.0412993573002382,-0.00711012151427251
shuttle_point_43735,shuttle,multiclass,1,0.0820616492376151,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.157176598289647,0.159285127390496,-0.0671339417750206,0.37430626370553,-0.321436897072633,-0.465854822556949,0.634225779210607,-0.881711976617422,-0.00711012151427251
shuttle_point_35949,shuttle,multiclass,4,0.162080253100188,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0937133649474625,0.29803692110131,-0.228057717148501,-0.387772578572719,0.634225779210607,-0.087988947262304,-0.00711012151427251
shuttle_point_30575,shuttle,multiclass,1,0.084617214869057,nominal,-0.591456511418738,-0.0125779430326821,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.126877227129086,2.28103982881103,0.845802851979012,-0.465854822556949,0.143952862958869,-0.741643206731225,-0.00711012151427251
shuttle_point_52228,shuttle,multiclass,1,0.0301116976036579,nominal,-0.346320053292869,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0523526289331097,-0.159579134524009,-0.741643206731225,-0.543937066541179,2.67702959692618,1.96635301106859,-0.00711012151427251
shuttle_point_57614,shuttle,multiclass,4,0.426071805589046,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0892534814162324,0.805633716357868,-0.0303688430955959,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.91830512225323,-0.46150566695883,0.129795478322327
shuttle_point_51048,shuttle,multiclass,1,0.019382992622856,nominal,0.634225779210607,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0339700795933973,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.552513626501984,-0.554884846882962,-0.00711012151427251
shuttle_point_47123,shuttle,multiclass,1,0.028577025128807,nominal,-0.428032206001492,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.0717295791099487,0.67938363412241,-0.13467853722437,-0.465854822556949,2.43189313880031,0.75242367205488,-0.00711012151427251
shuttle_point_19437,shuttle,multiclass,1,0.057502974887518,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,0.0477569915981816,0.37430626370553,1.4060779315238,1.01770781314343,-0.346320053292869,0.145459002548025,0.129795478322327
shuttle_point_12024,shuttle,multiclass,4,0.371009601551989,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.487063461576876,0.102904639617319,-0.998541903170427,0.285527772434222,0.705378837206505,0.552513626501984,-1.06847033646569,-0.144015721350872
shuttle_point_53906,shuttle,multiclass,1,0.064418520764423,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.159285127390496,-0.0165819310908116,0.67938363412241,-0.13467853722437,-0.465854822556949,0.552513626501984,-0.741643206731225,-0.116634601383552
shuttle_point_32299,shuttle,multiclass,1,0.0632246948547051,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,0.157176598289647,0.805633716357868,0.00639625558382879,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.634225779210607,-0.601574436845027,-0.0344912414815925
shuttle_point_36388,shuttle,multiclass,1,0.028749208288671,nominal,-0.264607900584246,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,0.307377168376115,3.36704070993056,-0.00711012151427251
shuttle_point_07594,shuttle,multiclass,4,0.299380099400524,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.29803692110131,0.238838182472156,0.00263864134843261,-0.836592969544607,-0.554884846882962,-0.144015721350872
shuttle_point_36127,shuttle,multiclass,1,0.059527851049251,nominal,-0.591456511418738,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.135074100961815,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.264607900584246,0.0987694125859591,-0.00711012151427251
shuttle_point_02206,shuttle,multiclass,1,0.048573366782851,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.264607900584246,-0.835022386655356,-0.00711012151427251
shuttle_point_19231,shuttle,multiclass,1,0.035489037495161,nominal,-0.428032206001492,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.108494677789373,0.37430626370553,-0.321436897072633,-0.465854822556949,0.0622407102502456,-0.741643206731225,-0.00711012151427251
