point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_32303,shuttle,multiclass,1,0.033722451457413,nominal,0.0622407102502456,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.11768595245923,4.21907981649687,-0.151539450898051,0.0339700795933973,-0.182895747875623,-0.131472864464014,-0.00711012151427251,0.221767578497091,0.159285127390496,0.236885373301123,-0.210056923448002
shuttle_point_20409,shuttle,multiclass,1,0.076392434862548,nominal,0.715937931919229,0.0130768852095307,-0.376188664359872,-0.0344912414815925,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179,-0.126877227129086,2.5012704488438,0.297758976025591,-0.0487513924353083,-0.428032206001492,0.0523526289331097,-0.00711012151427251,0.29803692110131,-0.025385898028753,-0.465854822556949,-0.302392436157627
shuttle_point_08659,shuttle,multiclass,1,0.056180930367186,nominal,0.552513626501984,-0.0125779430326821,0.410083582756501,-0.116634601383552,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,-0.0303688430955959,0.00263864134843261,-0.488513271090783,-0.00739065642095547,0.552513626501984,0.015587530253685,-0.00711012151427251,0.221767578497091,-1.3180830759635,-0.543937066541179,-0.210056923448002
shuttle_point_49683,shuttle,multiclass,1,0.06221722570097,nominal,0.715937931919229,-0.0254053571537885,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.00739065642095547,0.549214349238045,-1.05013630474534,0.0799264529426782,-0.836592969544607,0.0891177276125344,9.79533082678627,2.35730917141525,0.343956152809745,-0.543937066541179,0.528627178228995
shuttle_point_05688,shuttle,multiclass,1,0.0447239574030061,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.43629166551937,-0.0257732057606678,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0477569915981816,0.158803129316893,-0.713162484552604,-0.0119862937558836,-0.428032206001492,-0.0211775684257397,-0.00711012151427251,-0.312117819732448,0.805633716357868,-0.465854822556949,0.713298203648244
shuttle_point_13473,shuttle,multiclass,4,0.401157835648282,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.98012230473674,-0.0395601177654521,-0.769733875357768,2.94683440027197,2.81359942478072,-0.0533470297702364,0.00263864134843261,-0.937811698014425,-0.00739065642095547,0.552513626501984,-0.0625383044400925,-0.00711012151427251,0.29803692110131,0.713298203648244,-0.465854822556949,0.0669496146808716
shuttle_point_00713,shuttle,multiclass,1,0.06195079027701,nominal,-0.264607900584246,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.122281589794158,-0.007040449315569,-0.601574436845027,-0.465854822556949,-0.0579426671051644,-0.309690334588489,-0.488513271090783,0.0477569915981816,0.307377168376115,-0.0165819310908116,-0.00711012151427251,0.67938363412241,0.343956152809745,-0.387772578572719,0.0669496146808716
shuttle_point_46182,shuttle,multiclass,4,0.313711147950934,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,-0.0257732057606678,0.221767578497091,0.0520798226238934,-0.0754436026357977,-0.0625383044400925,-0.543937066541179,-0.488513271090783,-0.00739065642095547,-0.91830512225323,0.070735178272822,-0.0344912414815925,-0.464656504940888,0.897969229067493,-0.465854822556949,0.159285127390496
shuttle_point_03261,shuttle,multiclass,1,0.01969570786338,nominal,-0.182895747875623,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.00739065642095547,2.81359942478072,0.18543436929468,-0.0487513924353083,-0.91830512225323,0.0293744422584692,-0.0892534814162324,0.37430626370553,1.63665333074449,-0.387772578572719,0.713298203648244
shuttle_point_27249,shuttle,multiclass,1,0.082584866076042,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,-0.171396841318192,0.343956152809745,0.0018006182489007,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.713162484552604,-0.113090315124301,0.634225779210607,0.0293744422584692,-0.00711012151427251,0.221767578497091,0.805633716357868,-0.231608090604258,0.159285127390496
shuttle_point_19904,shuttle,multiclass,1,0.085436908992466,nominal,0.389089321084738,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.897969229067493,0.0201831675886131,0.908191661935069,-0.13467853722437,-0.543937066541179,0.0385657169283254,-0.543937066541179,1.30868043660379,-0.0211775684257397,-0.509744358710115,-0.085516491114733,0.0476521184203674,-0.617195190149328,-1.77976063951162,-0.465854822556949,0.343956152809745
shuttle_point_46700,shuttle,multiclass,4,0.908006411884376,anomaly,0.634225779210607,0.0259042993306371,1.30868043660379,-0.198777961285512,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.228057717148501,-0.387772578572719,-0.113090315124301,-0.543937066541179,1.30868043660379,-0.034964480430524,0.389089321084738,-0.0487513924353083,-0.00711012151427251,0.0692288932886509,1.17497576719637,0.158803129316893,0.897969229067493
shuttle_point_55816,shuttle,multiclass,1,0.0610458299616879,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,-0.116634601383552,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.00739065642095547,-0.465854822556949,-0.263864057628962,-0.14066413913387,0.552513626501984,-0.131472864464014,0.102414358355007,-0.159579134524009,1.63665333074449,2.03277698493842,0.43629166551937
shuttle_point_07194,shuttle,multiclass,1,0.067643995499638,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-1.13341205054425,0.116691551622103,1.51834640276883,1.54614670141,0.471132105253814,-0.0395601177654521,-0.543937066541179,2.09495268372016,-0.00739065642095547,-0.101183595167,0.0615439036029658,-0.00711012151427251,-2.52392875525482,0.713298203648244,-0.387772578572719,0.0669496146808716
shuttle_point_49406,shuttle,multiclass,1,0.039487116255282,nominal,0.307377168376115,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,-0.11768595245923,-0.543937066541179,-0.488513271090783,0.0201831675886131,3.00387820776067,-0.00739065642095547,-0.00711012151427251,-0.617195190149328,-1.687425126802,-0.465854822556949,0.528627178228995
shuttle_point_25208,shuttle,multiclass,5,0.053232168570775,nominal,2.67702959692618,-0.0382327712748949,-0.0392148441671408,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-2.52392875525482,2.05973219099272,3.04784615673341,-0.0533470297702364,-0.387772578572719,-0.263864057628962,0.0569482662680378,-0.91830512225323,-0.0257732057606678,-0.0344912414815925,-0.312117819732448,-1.3180830759635,-0.543937066541179,0.528627178228995
shuttle_point_41050,shuttle,multiclass,1,0.08403082995015,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.210056923448002,-0.00739065642095547,2.50984785662369,1.17262998171347,-0.309690334588489,-0.00739065642095547,-0.543937066541179,0.0731097625637697,-0.00739065642095547,-0.591456511418738,-0.00279501908602738,-0.0892534814162324,-0.998541903170427,-0.671734486996125,-0.231608090604258,0.159285127390496
shuttle_point_13701,shuttle,multiclass,1,0.051158610190417,nominal,-0.346320053292869,-0.0382327712748949,-0.937811698014425,-0.171396841318192,0.43629166551937,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.0247788049235411,-0.543937066541179,1.87030347025834,-0.11768595245923,-0.91830512225323,-0.113090315124301,0.0202709984530474,-0.464656504940888,-1.13341205054425,0.00263864134843261,0.528627178228995
shuttle_point_51801,shuttle,multiclass,1,0.035652353835988,nominal,-0.91830512225323,-0.0125779430326821,-0.600837877821693,-0.0344912414815925,0.0669496146808716,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179,-0.0257732057606678,-0.543937066541179,-0.488513271090783,0.015587530253685,-0.0194714424583774,0.0109918929187569,-0.0344912414815925,-2.60019809785904,-0.671734486996125,-0.153525846620028,0.990304741777118
shuttle_point_02317,shuttle,multiclass,1,0.0596201256014121,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.394727948867251,-0.0763252164448768,0.60311429151819,0.238838182472156,-0.153525846620028,0.0018006182489007,-0.543937066541179,-0.376188664359872,-0.00739065642095547,0.552513626501984,-0.00739065642095547,-0.00711012151427251,-0.464656504940888,0.43629166551937,-0.465854822556949,0.43629166551937
shuttle_point_05339,shuttle,multiclass,4,0.32212562709442,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.22574756325387,0.0201831675886131,-0.007040449315569,1.59283629137206,1.33003678908035,0.0891177276125344,2.03277698493842,0.522408189487412,-0.0165819310908116,-0.264607900584246,-0.00739065642095547,-0.00711012151427251,-0.007040449315569,0.528627178228995,-0.465854822556949,0.897969229067493
shuttle_point_40369,shuttle,multiclass,1,0.071336441224915,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.0750332383876873,-1.59508961409237,-0.00739065642095547,0.67938363412241,1.49945711144793,0.861543325174966,-0.131472864464014,1.48620127704881,-0.488513271090783,-0.00739065642095547,-0.428032206001492,0.125882826291959,0.0202709984530474,-0.159579134524009,0.343956152809745,-0.543937066541179,-0.487063461576876
shuttle_point_55950,shuttle,multiclass,1,0.031799722983846,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.0431613542632535,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.122281589794158,0.00263864134843261,-0.937811698014425,-0.034964480430524,-0.91830512225323,-0.0257732057606678,0.0202709984530474,0.145498235892871,-1.59508961409237,-0.543937066541179,-1.87209615222124
shuttle_point_46990,shuttle,multiclass,1,0.085262880846417,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,0.0669496146808716,-0.0257732057606678,2.28103982881103,0.799113262016946,-0.465854822556949,-0.00739065642095547,0.549214349238045,-1.05013630474534,-0.0119862937558836,-0.182895747875623,-0.0671339417750206,-0.00711012151427251,-2.75273678306748,0.343956152809745,-0.543937066541179,0.159285127390496
shuttle_point_50852,shuttle,multiclass,5,0.08600344326375,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.07245781744637,0.305112682354155,-2.52392875525482,3.08690317015817,3.82866859657572,-0.00739065642095547,-0.465854822556949,-0.713162484552604,-0.00739065642095547,-0.591456511418738,-0.00739065642095547,-0.0892534814162324,0.60311429151819,-1.04107653783462,-0.231608090604258,0.990304741777118
shuttle_point_30293,shuttle,multiclass,1,0.0580837379449201,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.343956152809745,-0.0717295791099487,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.0717295791099487,-0.153525846620028,1.53332965006561,-0.0487513924353083,-0.91830512225323,-0.00279501908602738,-0.00711012151427251,0.37430626370553,0.528627178228995,3.20401064470187,1.72898884345411
shuttle_point_29841,shuttle,multiclass,4,0.913993789309456,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.198777961285512,-2.98012230473674,-0.0625383044400925,-1.22734993098309,2.66669686049958,2.81359942478072,-0.034964480430524,-0.465854822556949,-0.937811698014425,0.0753308156077501,0.634225779210607,-0.00739065642095547,-0.171396841318192,0.75565297672663,0.528627178228995,3.59442186462303,0.343956152809745
shuttle_point_44119,shuttle,multiclass,4,0.221281838062712,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.0809208537798049,-0.922272560566207,1.87297383114446,2.03277698493842,-0.00739065642095547,-0.543937066541179,-0.151539450898051,0.0431613542632535,-0.91830512225323,-0.0119862937558836,-0.00711012151427251,0.45057560630975,-0.487063461576876,4.21907981649687,0.528627178228995
shuttle_point_46354,shuttle,multiclass,5,0.050576160040524,nominal,2.67702959692618,0.000249471088424276,0.0731097625637697,0.0750332383876873,-3.44179986828486,0.00639625558382879,-2.4476594126506,3.55379906977883,4.21907981649687,0.0615439036029658,-0.231608090604258,-0.488513271090783,0.112095914287175,0.389089321084738,-0.0671339417750206,-0.00711012151427251,-0.159579134524009,0.528627178228995,-0.543937066541179,0.528627178228995
shuttle_point_56012,shuttle,multiclass,1,0.033892463489985,nominal,0.225665015667492,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.0201831675886131,-0.465854822556949,0.0731097625637697,0.0753308156077501,0.552513626501984,0.00639625558382879,-0.00711012151427251,-0.0833097919197889,0.897969229067493,0.0807208853326629,-1.87209615222124
shuttle_point_51609,shuttle,multiclass,1,0.072728028118066,nominal,-0.182895747875623,0.0643865416939562,-0.376188664359872,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.00739065642095547,-0.231608090604258,-1.05013630474534,0.0799264529426782,-0.91830512225323,-0.090112128449661,0.211938838224287,0.37430626370553,0.43629166551937,0.705378837206505,0.159285127390496
shuttle_point_32155,shuttle,multiclass,1,0.066720114966742,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.0753308156077501,0.29803692110131,0.378906952358354,0.158803129316893,-0.00739065642095547,4.14099757251264,2.31960189718198,-0.00739065642095547,-0.91830512225323,0.0201831675886131,0.157176598289647,0.52684494891397,-0.487063461576876,-0.543937066541179,-1.22574756325387
shuttle_point_30881,shuttle,multiclass,1,0.0461332924054,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.263864057628962,0.0569482662680378,-0.264607900584246,0.125882826291959,-0.335683561122112,1.13699968974773,0.897969229067493,-0.543937066541179,-1.77976063951162
shuttle_point_13991,shuttle,multiclass,4,0.861268940041902,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.713298203648244,-0.131472864464014,0.0692288932886509,-0.321436897072633,-0.309690334588489,-0.00739065642095547,0.705378837206505,-0.713162484552604,0.015587530253685,2.67702959692618,-0.00739065642095547,-0.0892534814162324,0.75565297672663,0.343956152809745,0.00263864134843261,0.43629166551937
shuttle_point_02860,shuttle,multiclass,1,0.062741642145934,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.0303688430955959,0.29803692110131,1.03256121182727,0.705378837206505,-0.090112128449661,-0.543937066541179,-1.05013630474534,-0.0579426671051644,-0.591456511418738,-0.00739065642095547,-0.0344912414815925,-2.75273678306748,-1.77976063951162,-0.543937066541179,0.528627178228995
shuttle_point_23655,shuttle,multiclass,4,0.0953332069972808,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.085516491114733,0.37430626370553,-0.087988947262304,-0.309690334588489,-0.0165819310908116,2.65743493681226,-1.16246091147625,-0.0809208537798049,-0.428032206001492,0.121287188957031,-0.00711012151427251,0.37430626370553,0.528627178228995,-0.543937066541179,-0.671734486996125
shuttle_point_49574,shuttle,multiclass,1,0.053008152607953,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.990304741777118,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,0.070735178272822,-0.465854822556949,1.19635582987287,0.0201831675886131,-0.91830512225323,-0.0119862937558836,-0.00711012151427251,-0.388387162336668,0.805633716357868,-0.465854822556949,-0.302392436157627
shuttle_point_48102,shuttle,multiclass,1,0.038355969001556,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.025385898028753,0.0523526289331097,0.145498235892871,-0.414816076996764,-0.465854822556949,0.130478463626887,-0.543937066541179,1.87030347025834,0.135074100961815,-0.264607900584246,-0.00739065642095547,0.0750332383876873,1.36580771756039,-2.51844474118862,-0.543937066541179,0.159285127390496
shuttle_point_22964,shuttle,multiclass,1,0.062130271888571,nominal,-0.754880816835984,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,0.0523526289331097,-0.543937066541179,-0.937811698014425,-0.0165819310908116,-0.91830512225323,-0.00279501908602738,-0.00711012151427251,2.35730917141525,0.343956152809745,0.783461081190735,0.343956152809745
shuttle_point_48320,shuttle,multiclass,1,0.037111016308672,nominal,-0.264607900584246,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.015587530253685,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.0625383044400925,-0.543937066541179,0.0731097625637697,-0.00739065642095547,0.552513626501984,0.0201831675886131,-0.00711012151427251,-0.388387162336668,-2.88778679202712,-0.543937066541179,0.343956152809745
shuttle_point_30346,shuttle,multiclass,1,0.063536243409033,nominal,0.552513626501984,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,0.015587530253685,0.393049861269584,-0.937811698014425,-0.00739065642095547,1.12449869546234,-0.0119862937558836,-0.00711012151427251,-0.540925847545108,0.159285127390496,-0.465854822556949,0.805633716357868
shuttle_point_02637,shuttle,multiclass,1,0.033876216878896,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.528627178228995,0.015587530253685,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.543937066541179,0.859382009680143,-0.00739065642095547,0.552513626501984,-0.00739065642095547,-0.00711012151427251,0.221767578497091,0.990304741777118,-0.465854822556949,0.159285127390496
shuttle_point_04253,shuttle,multiclass,1,0.037399140493397,nominal,-0.182895747875623,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0477569915981816,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.0533470297702364,-0.465854822556949,-0.151539450898051,0.0891177276125344,0.634225779210607,-0.00739065642095547,-0.00711012151427251,-2.75273678306748,-0.856405512415374,-0.543937066541179,-0.302392436157627
shuttle_point_00190,shuttle,multiclass,1,0.03975973007092,nominal,-0.591456511418738,-0.0125779430326821,0.410083582756501,-0.00711012151427251,0.159285127390496,-0.0717295791099487,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.125882826291959,-0.465854822556949,-0.937811698014425,0.0523526289331097,2.59531744421756,0.0615439036029658,-0.00711012151427251,0.221767578497091,-0.025385898028753,-0.543937066541179,-0.210056923448002
shuttle_point_50290,shuttle,multiclass,4,0.898085106494674,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.29803692110131,-0.0412993573002382,-0.231608090604258,0.015587530253685,-0.465854822556949,-0.488513271090783,0.0431613542632535,-0.91830512225323,-0.00739065642095547,-0.0618723614489124,1.28953837495617,0.713298203648244,0.393049861269584,0.43629166551937
shuttle_point_17893,shuttle,multiclass,1,0.034022422636697,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,0.0201831675886131,-0.465854822556949,0.0731097625637697,-0.0119862937558836,-0.182895747875623,-0.145259776468798,-0.00711012151427251,1.36580771756039,0.343956152809745,-0.543937066541179,0.0669496146808716
shuttle_point_50873,shuttle,multiclass,1,0.051730997011704,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0892534814162324,0.990304741777118,0.0247788049235411,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.465854822556949,1.4210050433347,-0.122281589794158,-0.428032206001492,0.0661395409378939,-0.00711012151427251,0.221767578497091,-2.24143820305974,-0.465854822556949,-1.22574756325387
shuttle_point_18330,shuttle,multiclass,1,0.037649051118097,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.0763252164448768,-0.235848477128229,-0.648264026807093,-0.465854822556949,-0.00739065642095547,0.627296593222275,-0.937811698014425,0.0845220902776063,-0.264607900584246,-0.00739065642095547,-0.00711012151427251,0.0692288932886509,0.43629166551937,-0.543937066541179,0.43629166551937
shuttle_point_57733,shuttle,multiclass,5,0.06611722491903,nominal,2.84045390234343,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-2.52392875525482,2.01304260103066,2.96976391274918,0.0477569915981816,1.79853025298573,-0.825487091283514,0.015587530253685,0.307377168376115,-0.0671339417750206,-0.00711012151427251,0.52684494891397,0.713298203648244,-0.153525846620028,-1.687425126802
shuttle_point_42121,shuttle,multiclass,1,0.024114871072666,nominal,0.0622407102502456,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.0247788049235411,-0.387772578572719,1.98262807698925,0.107500276952247,-0.182895747875623,0.070735178272822,-0.00711012151427251,-1.15108058837887,0.43629166551937,-0.465854822556949,0.897969229067493
shuttle_point_27161,shuttle,multiclass,1,0.038300309954911,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.0165819310908116,0.37430626370553,0.799113262016946,0.471132105253814,-0.0211775684257397,-0.0754436026357977,1.19635582987287,-0.00739065642095547,-0.428032206001492,-0.108494677789373,-0.171396841318192,0.67938363412241,1.17497576719637,-0.309690334588489,0.528627178228995
shuttle_point_26905,shuttle,multiclass,1,0.035792812050808,nominal,0.225665015667492,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.0109918929187569,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.015587530253685,-0.465854822556949,-0.488513271090783,-0.00739065642095547,0.552513626501984,0.153456650301528,-0.00711012151427251,-0.235848477128229,-0.76406999970575,-0.465854822556949,0.0669496146808716
shuttle_point_25615,shuttle,multiclass,1,0.042914976771933,nominal,-0.101183595167,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,-0.0763252164448768,-0.465854822556949,-1.05013630474534,-0.00739065642095547,-0.91830512225323,0.0523526289331097,-0.00711012151427251,-0.464656504940888,0.713298203648244,0.549214349238045,0.897969229067493
shuttle_point_44765,shuttle,multiclass,1,0.0408367993622289,nominal,-0.754880816835984,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179,0.0247788049235411,-0.465854822556949,0.18543436929468,-0.131472864464014,0.552513626501984,-0.126877227129086,-0.00711012151427251,-0.312117819732448,0.528627178228995,-0.543937066541179,0.159285127390496
shuttle_point_50809,shuttle,multiclass,1,0.032081524487491,nominal,0.225665015667492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.805633716357868,0.0477569915981816,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.034964480430524,1.09579005712766,-0.937811698014425,-0.00739065642095547,-0.673168664127361,-0.00739065642095547,-0.00711012151427251,0.145498235892871,0.159285127390496,-0.465854822556949,0.43629166551937
shuttle_point_04722,shuttle,multiclass,5,0.04698443251879,nominal,2.67702959692618,0.0130768852095307,-0.151539450898051,-0.00711012151427251,-2.61078025389824,-0.0303688430955959,-2.60019809785904,2.66669686049958,3.5163396206388,-0.0625383044400925,2.73551718079649,0.18543436929468,-0.0671339417750206,-0.428032206001492,-0.122281589794158,-0.00711012151427251,-0.159579134524009,0.528627178228995,0.627296593222275,0.43629166551937
shuttle_point_41623,shuttle,multiclass,4,0.203078112038472,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0202709984530474,0.343956152809745,-0.0165819310908116,0.29803692110131,0.192148592510091,0.00263864134843261,-0.0441557551003802,-0.543937066541179,-0.263864057628962,0.00639625558382879,-0.101183595167,-0.0763252164448768,-0.00711012151427251,0.221767578497091,0.159285127390496,-0.543937066541179,-2.70311576660787
shuttle_point_20803,shuttle,multiclass,1,0.060549120674697,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.129795478322327,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949,-0.00739065642095547,-0.465854822556949,-0.488513271090783,-0.0211775684257397,-0.264607900584246,-0.0165819310908116,-0.116634601383552,0.37430626370553,0.528627178228995,1.79853025298573,0.343956152809745
shuttle_point_50981,shuttle,multiclass,1,0.0518898593266161,nominal,-0.346320053292869,-0.0254053571537885,0.0731097625637697,-0.171396841318192,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.034964480430524,-0.543937066541179,0.859382009680143,0.00639625558382879,-0.591456511418738,-0.0165819310908116,-0.0344912414815925,1.74715443058149,0.343956152809745,-0.465854822556949,-0.487063461576876
shuttle_point_16268,shuttle,multiclass,1,0.020222654018445,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0625383044400925,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.0523526289331097,-0.543937066541179,1.87030347025834,-0.0487513924353083,-0.91830512225323,-0.0671339417750206,-0.00711012151427251,0.0692288932886509,-2.14910269035012,-0.543937066541179,-1.13341205054425
shuttle_point_14276,shuttle,multiclass,1,0.038937595301615,nominal,-0.91830512225323,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.0763252164448768,1.09579005712766,-0.937811698014425,-0.085516491114733,-0.673168664127361,0.0293744422584692,0.0202709984530474,-1.07481124577465,0.43629166551937,-0.0754436026357977,0.0669496146808716
shuttle_point_36762,shuttle,multiclass,4,0.906775742972275,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.14910269035012,-0.00739065642095547,-0.846003217961988,2.01304260103066,2.11085922892265,0.0983090022823905,-0.543937066541179,-0.825487091283514,-0.00739065642095547,0.0622407102502456,0.0523526289331097,-0.00711012151427251,0.145498235892871,-0.394727948867251,-0.465854822556949,-1.3180830759635
shuttle_point_27788,shuttle,multiclass,4,0.891471467671349,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,0.0339700795933973,-1.22734993098309,1.21931957167554,1.64236576501727,0.0753308156077501,-0.543937066541179,1.4210050433347,-0.00739065642095547,-0.428032206001492,-0.0257732057606678,-0.00711012151427251,-0.159579134524009,0.528627178228995,-0.465854822556949,0.159285127390496
shuttle_point_45650,shuttle,multiclass,1,0.051915678151897,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,0.0431613542632535,0.221767578497091,0.985871621865209,0.705378837206505,-0.00739065642095547,-0.465854822556949,-0.263864057628962,-0.0441557551003802,-0.182895747875623,-0.00279501908602738,-0.00711012151427251,-0.922272560566207,-1.04107653783462,-0.465854822556949,0.990304741777118
shuttle_point_37428,shuttle,multiclass,1,0.040818341928142,nominal,-0.428032206001492,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.43629166551937,0.0569482662680378,1.67088508797727,0.332217362396288,-0.543937066541179,-0.034964480430524,-0.309690334588489,0.0731097625637697,-0.00739065642095547,0.225665015667492,-0.0395601177654521,-0.00711012151427251,0.60311429151819,0.159285127390496,-0.465854822556949,1.72898884345411
