point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_50412,shuttle,multiclass,1,0.028894243728767,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.103899040454445,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_54996,shuttle,multiclass,1,0.0584403453154581,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.04107653783462,-0.090112128449661,0.45057560630975,0.75242367205488,0.393049861269584
shuttle_point_27587,shuttle,multiclass,1,0.0439873978465321,nominal,1.45134730629684,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179
shuttle_point_11098,shuttle,multiclass,1,0.0827855286307,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.11768595245923,0.37430626370553,0.332217362396288,0.0807208853326629
shuttle_point_05822,shuttle,multiclass,5,0.033842157294525,nominal,4.47469695651589,0.0387317134517435,2.09495268372016,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735
shuttle_point_27705,shuttle,multiclass,1,0.077630745520169,nominal,-0.91830512225323,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.145259776468798,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_16951,shuttle,multiclass,1,0.059156324045781,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0845220902776063,0.221767578497091,0.845802851979012,0.549214349238045
shuttle_point_24038,shuttle,multiclass,1,0.079442293043708,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.129795478322327,-1.687425126802,-0.00739065642095547,0.37430626370553,1.45276752148587,1.01770781314343
shuttle_point_30772,shuttle,multiclass,1,0.059537525663524,nominal,-0.509744358710115,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_11730,shuttle,multiclass,1,0.084329470228121,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.198777961285512,-0.394727948867251,-0.00279501908602738,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_35297,shuttle,multiclass,1,0.036815264034865,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.0579426671051644,0.37430626370553,0.659044492130748,0.393049861269584
shuttle_point_45048,shuttle,multiclass,1,0.034310189788715,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0385657169283254,0.37430626370553,0.939182031903143,0.627296593222275
shuttle_point_13892,shuttle,multiclass,1,0.035369818408959,nominal,0.225665015667492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.805633716357868,0.070735178272822,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_18225,shuttle,multiclass,1,0.025588817526175,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.11768595245923,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_27142,shuttle,multiclass,1,0.033520403941641,nominal,0.0622407102502456,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_23851,shuttle,multiclass,1,0.025062062896597,nominal,-0.346320053292869,0.0259042993306371,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_04896,shuttle,multiclass,1,0.030799073586434,nominal,0.389089321084738,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_02132,shuttle,multiclass,4,0.906253874800993,anomaly,0.552513626501984,-0.0254053571537885,1.4210050433347,0.184557718256967,0.805633716357868,-0.103899040454445,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_37352,shuttle,multiclass,1,0.059636714314505,nominal,-0.509744358710115,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_36109,shuttle,multiclass,4,0.451258705346289,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.0892534814162324,0.805633716357868,0.0523526289331097,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_54840,shuttle,multiclass,1,0.0472740198452209,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0947077657845891,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_23084,shuttle,multiclass,1,0.0284960192242391,nominal,-0.836592969544607,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_16473,shuttle,multiclass,1,0.032772687618719,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.0669496146808716,-0.0441557551003802,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_10667,shuttle,multiclass,1,0.0359418261423,nominal,0.225665015667492,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.713298203648244,-0.0257732057606678,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_29119,shuttle,multiclass,1,0.048974417424328,nominal,-0.591456511418738,0.0130768852095307,2.31960189718198,-0.00711012151427251,0.343956152809745,0.0018006182489007,2.12850114360259,0.659044492130748,-0.543937066541179
shuttle_point_15546,shuttle,multiclass,1,0.033807835678675,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.0669496146808716,-0.0763252164448768,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_34873,shuttle,multiclass,4,0.913856435725031,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.144015721350872,-2.14910269035012,-0.0119862937558836,-0.846003217961988,2.01304260103066,2.11085922892265
shuttle_point_56489,shuttle,multiclass,1,0.050915697186105,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0431613542632535,0.221767578497091,0.892492441941077,0.627296593222275
shuttle_point_24457,shuttle,multiclass,1,0.045171921974025,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.015587530253685,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_08563,shuttle,multiclass,1,0.07171625101491,nominal,-0.0194714424583774,0.0259042993306371,0.522408189487412,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_28182,shuttle,multiclass,1,0.028131874163754,nominal,-0.346320053292869,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_44449,shuttle,multiclass,1,0.028031821595452,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,0.0476521184203674,0.713298203648244,0.015587530253685,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_56661,shuttle,multiclass,1,0.078103009199648,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,0.130478463626887,2.20477048620681,1.2660091616376,-0.0754436026357977
shuttle_point_20433,shuttle,multiclass,1,0.036387758703756,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.302392436157627,-0.0165819310908116,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_01464,shuttle,multiclass,1,0.039509012092253,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.343956152809745,0.0201831675886131,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_46610,shuttle,multiclass,4,0.70382184566722,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0661395409378939,-1.15108058837887,0.285527772434222,0.861543325174966
shuttle_point_18887,shuttle,multiclass,1,0.016041474453331,nominal,-0.591456511418738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0569482662680378,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_20741,shuttle,multiclass,4,0.858377105370924,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.77976063951162,0.0615439036029658,-1.30361927358731,1.4060779315238,1.87661249696996
shuttle_point_43600,shuttle,multiclass,1,0.072139873662878,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.211938838224287,0.0669496146808716,0.0201831675886131,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_50006,shuttle,multiclass,1,0.081856996461497,nominal,-0.91830512225323,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.0669496146808716,-0.00739065642095547,0.984461004539289,-0.0412993573002382,-0.543937066541179
shuttle_point_28167,shuttle,multiclass,1,0.051039047904733,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.210056923448002,0.0018006182489007,0.67938363412241,0.0520798226238934,-0.309690334588489
shuttle_point_36196,shuttle,multiclass,1,0.066959224293764,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.144015721350872,-0.394727948867251,-0.00739065642095547,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_06355,shuttle,multiclass,1,0.074195800162639,nominal,0.389089321084738,0.000249471088424276,1.98262807698925,-0.00711012151427251,0.805633716357868,-0.085516491114733,0.984461004539289,0.00539023266182758,-0.465854822556949
shuttle_point_15888,shuttle,multiclass,1,0.039649732852657,nominal,-0.0194714424583774,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.0487513924353083,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_29455,shuttle,multiclass,1,0.019827869059576,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.343956152809745,0.0018006182489007,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_54445,shuttle,multiclass,1,0.019478321238366,nominal,-0.346320053292869,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.43629166551937,0.015587530253685,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_36060,shuttle,multiclass,1,0.047379300710208,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0165819310908116,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_11255,shuttle,multiclass,1,0.081844960589649,nominal,1.28792300087959,0.0515591275728498,2.99354953756744,-0.00711012151427251,1.26731127990599,-0.00739065642095547,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_34986,shuttle,multiclass,5,0.080472754071234,nominal,4.39298480380726,-0.0254053571537885,1.98262807698925,-0.116634601383552,1.63665333074449,-0.085516491114733,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_04326,shuttle,multiclass,1,0.034582241099596,nominal,0.225665015667492,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.135074100961815,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_35431,shuttle,multiclass,1,0.065977228643927,nominal,0.143952862958869,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_54284,shuttle,multiclass,4,0.441424421921371,anomaly,0.634225779210607,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.0625383044400925,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_31869,shuttle,multiclass,4,0.905379480642949,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.157176598289647,0.713298203648244,-0.0119862937558836,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_44178,shuttle,multiclass,1,0.034825683259554,nominal,-0.509744358710115,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_14395,shuttle,multiclass,1,0.070330315768474,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.210056923448002,-0.0165819310908116,0.221767578497091,-0.274747307110567,-0.309690334588489
shuttle_point_33589,shuttle,multiclass,1,0.039147546740028,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.126877227129086,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_07960,shuttle,multiclass,1,0.044916666801935,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.0018006182489007,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_21003,shuttle,multiclass,1,0.054958856742224,nominal,-0.428032206001492,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.43629166551937,0.0845220902776063,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_20905,shuttle,multiclass,4,0.0810111904339336,anomaly,0.634225779210607,0.0259042993306371,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_35244,shuttle,multiclass,1,0.054745192789863,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,-0.103899040454445,0.221767578497091,0.845802851979012,0.627296593222275
shuttle_point_24312,shuttle,multiclass,4,0.907107639105914,anomaly,0.634225779210607,0.000249471088424276,-0.376188664359872,0.184557718256967,-2.14910269035012,-0.0487513924353083,-0.846003217961988,2.05973219099272,2.11085922892265
shuttle_point_48752,shuttle,multiclass,1,0.08252753256805,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,-0.499970280926032,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_54333,shuttle,multiclass,1,0.070975454762133,nominal,-0.428032206001492,0.000249471088424276,-0.376188664359872,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_53396,shuttle,multiclass,1,0.0859997962519889,nominal,1.45134730629684,0.0387317134517435,3.10587414429835,-0.00711012151427251,1.35964679261562,-0.0993034031195172,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_44384,shuttle,multiclass,1,0.08376166393134,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.04107653783462,-0.108494677789373,0.67938363412241,0.892492441941077,0.393049861269584
shuttle_point_25722,shuttle,multiclass,4,0.39932709489258,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.528627178228995,0.135074100961815,0.37430626370553,0.00539023266182758,-0.153525846620028
shuttle_point_30802,shuttle,multiclass,1,0.050123244217895,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.184557718256967,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_16360,shuttle,multiclass,1,0.086003646533518,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-1.32140387994563,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_04487,shuttle,multiclass,1,0.068417581354813,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.58611719922791,0.985871621865209,-0.465854822556949
shuttle_point_38369,shuttle,multiclass,1,0.068873978295347,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,0.102414358355007,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_32901,shuttle,multiclass,1,0.042277437303044,nominal,-0.264607900584246,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.113090315124301,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_50840,shuttle,multiclass,1,0.069247374074131,nominal,-0.91830512225323,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.102904639617319,0.52684494891397,-0.414816076996764,-0.543937066541179
shuttle_point_07869,shuttle,multiclass,4,0.900421545726965,anomaly,0.552513626501984,-0.0125779430326821,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.103899040454445,0.45057560630975,0.0520798226238934,-0.231608090604258
shuttle_point_11177,shuttle,multiclass,1,0.082849345382231,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.0569482662680378,0.29803692110131,1.49945711144793,1.09579005712766
shuttle_point_06552,shuttle,multiclass,1,0.032684444714696,nominal,0.389089321084738,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0937133649474625,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_10823,shuttle,multiclass,1,0.045249863513145,nominal,-0.509744358710115,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_43423,shuttle,multiclass,1,0.042099731959843,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0293744422584692,-1.07481124577465,-1.34860787623808,-0.543937066541179
shuttle_point_07540,shuttle,multiclass,5,0.061976146110771,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.0892534814162324,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.46041988985469,4.14099757251264
shuttle_point_30523,shuttle,multiclass,1,0.068349191699329,nominal,-0.264607900584246,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.43629166551937,-0.122281589794158,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_08320,shuttle,multiclass,1,0.052499985933283,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,0.184557718256967,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_14176,shuttle,multiclass,1,0.041970084803148,nominal,-0.264607900584246,0.0387317134517435,2.5442511106438,-0.00711012151427251,0.528627178228995,0.0845220902776063,1.89969311578993,0.472286132282485,-0.543937066541179
shuttle_point_56321,shuttle,multiclass,1,0.084530053594409,nominal,0.389089321084738,0.0130768852095307,0.522408189487412,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_45924,shuttle,multiclass,1,0.03494663270242,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0983090022823905,0.221767578497091,0.0987694125859591,0.00263864134843261
shuttle_point_48755,shuttle,multiclass,5,0.0417769245361,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.198777961285512,1.63665333074449,-0.034964480430524,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_23668,shuttle,multiclass,1,0.0481862162608589,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.0669496146808716,0.00639625558382879,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_12170,shuttle,multiclass,1,0.0741108853847789,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.59508961409237,-0.0395601177654521,0.37430626370553,1.31269875159967,0.861543325174966
shuttle_point_01028,shuttle,multiclass,1,0.085833549987504,nominal,1.45134730629684,0.000249471088424276,3.10587414429835,-0.00711012151427251,1.35964679261562,-0.090112128449661,0.75565297672663,-0.13467853722437,-0.465854822556949
shuttle_point_32245,shuttle,multiclass,1,0.048731878430809,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0202709984530474,-0.394727948867251,0.0799264529426782,2.43357851401947,1.35938834156173,-0.0754436026357977
shuttle_point_24908,shuttle,multiclass,1,0.085204319556177,nominal,-0.591456511418738,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.343956152809745,0.070735178272822,1.21326903235195,0.0520798226238934,-0.543937066541179
shuttle_point_36965,shuttle,multiclass,1,0.044406121189816,nominal,0.0622407102502456,-0.0254053571537885,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.0339700795933973,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_11598,shuttle,multiclass,5,0.061260157797411,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-3.44179986828486,0.0339700795933973,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_32171,shuttle,multiclass,1,0.039217154607871,nominal,-0.101183595167,0.0259042993306371,0.522408189487412,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_56184,shuttle,multiclass,1,0.085677123889317,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.77976063951162,-0.113090315124301,0.37430626370553,1.49945711144793,1.09579005712766
shuttle_point_09714,shuttle,multiclass,1,0.033052474286913,nominal,0.389089321084738,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_01668,shuttle,multiclass,1,0.042686228732268,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,-0.0533470297702364,0.37430626370553,0.799113262016946,0.471132105253814
shuttle_point_41056,shuttle,multiclass,1,0.038706780060669,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_41265,shuttle,multiclass,1,0.0821604867851931,nominal,0.634225779210607,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.103899040454445,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_11810,shuttle,multiclass,4,0.271455361318059,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.805633716357868,-0.0441557551003802,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_42059,shuttle,multiclass,5,0.082953261545448,nominal,2.92216605505205,0.0259042993306371,0.18543436929468,-0.00711012151427251,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.6862154712962,2.73551718079649
shuttle_point_27091,shuttle,multiclass,1,0.039956351749426,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0618723614489124,-0.302392436157627,-0.0257732057606678,0.52684494891397,0.0520798226238934,-0.231608090604258
shuttle_point_20289,shuttle,multiclass,4,0.307296215336553,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.0750332383876873,-1.87209615222124,-0.00739065642095547,-1.22734993098309,1.59283629137206,1.95469474095419
shuttle_point_17040,shuttle,multiclass,1,0.020819101493842,nominal,-0.591456511418738,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_03067,shuttle,multiclass,4,0.217785051883334,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0579426671051644,-1.22734993098309,1.45276752148587,1.79853025298573
shuttle_point_54352,shuttle,multiclass,4,0.656694478212838,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.102414358355007,0.343956152809745,0.0018006182489007,0.221767578497091,0.192148592510091,0.00263864134843261
shuttle_point_39823,shuttle,multiclass,1,0.078879366066693,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.0344912414815925,-0.302392436157627,-0.00739065642095547,0.0692288932886509,-0.228057717148501,-0.231608090604258
shuttle_point_23877,shuttle,multiclass,5,0.084668157085607,nominal,4.39298480380726,0.0259042993306371,1.98262807698925,0.211938838224287,1.63665333074449,-0.103899040454445,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_09630,shuttle,multiclass,1,0.025622683282272,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.210056923448002,0.0018006182489007,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_40364,shuttle,multiclass,1,0.037645432047051,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0211775684257397,0.29803692110131,0.518975722244551,0.314967617285354
shuttle_point_40174,shuttle,multiclass,1,0.059276803510387,nominal,0.552513626501984,0.0387317134517435,0.634732796218322,0.0476521184203674,0.897969229067493,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_32072,shuttle,multiclass,1,0.080063187566296,nominal,-0.0194714424583774,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.0937133649474625,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_43473,shuttle,multiclass,1,0.019327908659305,nominal,-0.264607900584246,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0579426671051644,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_37917,shuttle,multiclass,1,0.065024680353769,nominal,0.143952862958869,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_26328,shuttle,multiclass,1,0.023754863414023,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0201831675886131,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_37026,shuttle,multiclass,1,0.034128935716045,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,0.0202709984530474,0.343956152809745,0.112095914287175,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_53838,shuttle,multiclass,4,0.179461525833508,anomaly,0.634225779210607,0.000249471088424276,0.859382009680143,-0.116634601383552,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.321436897072633,-0.309690334588489
shuttle_point_00440,shuttle,multiclass,1,0.046390819040155,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,0.0109918929187569,0.37430626370553,1.4060779315238,1.01770781314343
shuttle_point_41592,shuttle,multiclass,1,0.059231622544919,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.13341205054425,-0.0763252164448768,0.45057560630975,0.892492441941077,0.471132105253814
shuttle_point_27732,shuttle,multiclass,3,0.913996353466482,anomaly,-0.91830512225323,-1.51338539520213,2.31960189718198,0.0750332383876873,-0.210056923448002,-0.0809208537798049,2.43357851401947,1.12594039175141,-0.309690334588489
shuttle_point_35312,shuttle,multiclass,1,0.045410661150598,nominal,-0.264607900584246,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0303688430955959,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_17527,shuttle,multiclass,1,0.040388520582209,nominal,0.225665015667492,0.000249471088424276,-0.376188664359872,0.0476521184203674,0.713298203648244,-0.0809208537798049,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_09236,shuttle,multiclass,5,0.085782831410278,nominal,2.26846883338307,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-3.44179986828486,0.0845220902776063,-2.52392875525482,3.27366153000643,3.98483308454418
shuttle_point_32220,shuttle,multiclass,1,0.036353463484334,nominal,-0.182895747875623,0.0130768852095307,0.0731097625637697,-0.0618723614489124,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
