point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_20105,shuttle,multiclass,1,0.034751996846562,nominal,0.225665015667492,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_29891,shuttle,multiclass,1,0.04637125575774,nominal,-0.182895747875623,0.000249471088424276,0.410083582756501,-0.0344912414815925,0.528627178228995,0.0109918929187569,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_45553,shuttle,multiclass,1,0.080257789009135,nominal,0.715937931919229,0.000249471088424276,0.0731097625637697,0.129795478322327,0.990304741777118,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_51864,shuttle,multiclass,1,0.041300871734243,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.159285127390496,0.0431613542632535,0.60311429151819,-0.368126487034699,-0.543937066541179
shuttle_point_01865,shuttle,multiclass,1,0.0563137338399951,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.671734486996125,0.0385657169283254,1.36580771756039,0.939182031903143,0.0807208853326629
shuttle_point_22609,shuttle,multiclass,4,0.892950763465251,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.51844474118862,0.121287188957031,-1.22734993098309,2.15311137091685,2.42318820485957
shuttle_point_27820,shuttle,multiclass,5,0.046829115923906,nominal,4.63812126193313,0.000249471088424276,2.31960189718198,-0.00711012151427251,1.72898884345411,-0.00739065642095547,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_52639,shuttle,multiclass,1,0.029168818940659,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.0809208537798049,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_16370,shuttle,multiclass,1,0.048491692526815,nominal,0.225665015667492,0.0259042993306371,-0.376188664359872,0.0476521184203674,0.805633716357868,0.0569482662680378,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_56080,shuttle,multiclass,1,0.063134708686977,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.116634601383552,-1.13341205054425,-0.00739065642095547,0.37430626370553,0.845802851979012,0.471132105253814
shuttle_point_00808,shuttle,multiclass,1,0.085785257814378,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.171396841318192,-0.856405512415374,-0.00739065642095547,1.51834640276883,1.31269875159967,0.314967617285354
shuttle_point_55803,shuttle,multiclass,1,0.021836573161603,nominal,-0.428032206001492,-0.0254053571537885,-0.937811698014425,0.0202709984530474,0.343956152809745,-0.0625383044400925,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_05775,shuttle,multiclass,4,0.899136475780233,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,0.0476521184203674,-1.59508961409237,-0.00739065642095547,-0.007040449315569,1.91966342110652,1.64236576501727
shuttle_point_15171,shuttle,multiclass,4,0.580694425143066,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,0.0615439036029658,0.29803692110131,-0.0412993573002382,-0.231608090604258
shuttle_point_54320,shuttle,multiclass,1,0.057789997760457,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.0892534814162324,-0.671734486996125,-0.0395601177654521,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_35745,shuttle,multiclass,1,0.08577467644849,nominal,-0.264607900584246,-0.0382327712748949,0.297758976025591,-0.198777961285512,0.528627178228995,0.0201831675886131,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_11712,shuttle,multiclass,1,0.030612702649883,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.0947077657845891,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_33882,shuttle,multiclass,1,0.055972710439428,nominal,1.61477161171408,0.000249471088424276,2.88122493083653,-0.0344912414815925,1.54431781803487,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_37187,shuttle,multiclass,1,0.034083189348587,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0533470297702364,0.221767578497091,0.00539023266182758,-0.153525846620028
shuttle_point_50346,shuttle,multiclass,1,0.042762402384841,nominal,-0.836592969544607,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_18971,shuttle,multiclass,1,0.065604726757604,nominal,-0.91830512225323,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_50595,shuttle,multiclass,4,0.270200949528157,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.0671339417750206,-0.922272560566207,1.91966342110652,2.03277698493842
shuttle_point_21508,shuttle,multiclass,1,0.051889702958397,nominal,0.225665015667492,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_24759,shuttle,multiclass,4,0.913970343520353,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.50275410138275,0.0661395409378939,-0.922272560566207,1.2660091616376,1.56428352103304
shuttle_point_48909,shuttle,multiclass,1,0.071022237860051,nominal,0.307377168376115,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.846003217961988,-1.11515992642775,-0.543937066541179
shuttle_point_20355,shuttle,multiclass,1,0.0301504552652,nominal,0.389089321084738,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.897969229067493,0.00639625558382879,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_15816,shuttle,multiclass,1,0.04609228203464,nominal,-0.264607900584246,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.135074100961815,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_12085,shuttle,multiclass,1,0.063777533394591,nominal,0.143952862958869,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_42708,shuttle,multiclass,1,0.040084024236608,nominal,-0.101183595167,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_25597,shuttle,multiclass,1,0.0592758104326691,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.76406999970575,0.0247788049235411,0.60311429151819,0.612354902168683,0.158803129316893
shuttle_point_51373,shuttle,multiclass,1,0.035095168504367,nominal,-0.754880816835984,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.59461574537305,0.378906952358354,-0.543937066541179
shuttle_point_30431,shuttle,multiclass,1,0.054000250203334,nominal,0.389089321084738,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.0487513924353083,-0.540925847545108,-0.928401566579488,-0.465854822556949
shuttle_point_46974,shuttle,multiclass,1,0.038098379683639,nominal,-0.591456511418738,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.0257732057606678,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_41080,shuttle,multiclass,1,0.036017555518767,nominal,0.143952862958869,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.713298203648244,-0.0165819310908116,-0.769733875357768,-1.06847033646569,-0.543937066541179
shuttle_point_06662,shuttle,multiclass,1,0.056903446970291,nominal,-0.91830512225323,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.181368127186436,-0.543937066541179
shuttle_point_18142,shuttle,multiclass,1,0.075888688587157,nominal,-0.591456511418738,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.343956152809745,0.125882826291959,1.44207706016461,0.192148592510091,-0.543937066541179
shuttle_point_10281,shuttle,multiclass,1,0.048577242332043,nominal,-0.754880816835984,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.159285127390496,-0.0303688430955959,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_42403,shuttle,multiclass,1,0.058955403762565,nominal,0.552513626501984,0.0515591275728498,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_33116,shuttle,multiclass,1,0.030439388621777,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.0891177276125344,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_08536,shuttle,multiclass,1,0.086003646533518,nominal,-0.346320053292869,-1.03877107272119,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_02152,shuttle,multiclass,1,0.021923575502993,nominal,-0.91830512225323,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_43430,shuttle,multiclass,5,0.034617498893596,nominal,2.67702959692618,0.000249471088424276,0.0731097625637697,0.0202709984530474,-2.61078025389824,0.0845220902776063,-2.52392875525482,2.71338645046164,3.5163396206388
shuttle_point_42422,shuttle,multiclass,1,0.033327727029304,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.210056923448002,-0.00279501908602738,0.0692288932886509,-0.321436897072633,-0.309690334588489
shuttle_point_11436,shuttle,multiclass,1,0.03529135976568,nominal,-0.428032206001492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_54093,shuttle,multiclass,4,0.91392405752514,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.198777961285512,-1.3180830759635,0.0661395409378939,-0.998541903170427,1.12594039175141,1.40811903306458
shuttle_point_29118,shuttle,multiclass,1,0.041345160909363,nominal,0.225665015667492,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_15075,shuttle,multiclass,4,0.111080880876104,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.805633716357868,0.015587530253685,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_43500,shuttle,multiclass,1,0.05216062784232,nominal,-0.673168664127361,-0.0382327712748949,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.465854822556949
shuttle_point_25762,shuttle,multiclass,1,0.05081359463964,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.034964480430524,0.37430626370553,1.03256121182727,0.705378837206505
shuttle_point_08753,shuttle,multiclass,5,0.082117618038554,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.51844474118862,0.0477569915981816,-2.52392875525482,2.52662809061338,3.43825737665457
shuttle_point_29363,shuttle,multiclass,1,0.03795783696998,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.108494677789373,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_53445,shuttle,multiclass,1,0.01881850168418,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0293744422584692,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_04652,shuttle,multiclass,1,0.04032229241214,nominal,-0.91830512225323,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_21451,shuttle,multiclass,1,0.069264929468711,nominal,-0.91830512225323,-0.0125779430326821,2.43192650391289,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,2.43357851401947,0.939182031903143,-0.465854822556949
shuttle_point_55118,shuttle,multiclass,1,0.053722430461554,nominal,-0.509744358710115,-0.0254053571537885,-0.151539450898051,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179
shuttle_point_26922,shuttle,multiclass,4,0.913255087513899,anomaly,0.634225779210607,0.000249471088424276,0.634732796218322,-0.00711012151427251,-1.687425126802,0.0523526289331097,-0.159579134524009,1.96635301106859,1.7204480090015
shuttle_point_25192,shuttle,multiclass,4,0.912510801127977,anomaly,0.552513626501984,-0.140852084243746,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-1.15108058837887,1.31269875159967,1.7204480090015
shuttle_point_51601,shuttle,multiclass,4,0.835323860761096,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.116691551622103,0.29803692110131,-0.321436897072633,-0.387772578572719
shuttle_point_20056,shuttle,multiclass,1,0.048608484754697,nominal,-0.591456511418738,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.122281589794158,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_15223,shuttle,multiclass,1,0.034373721262612,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0165819310908116,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_00814,shuttle,multiclass,1,0.085828783130931,nominal,-0.836592969544607,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.025385898028753,0.0891177276125344,1.36580771756039,0.378906952358354,-0.387772578572719
shuttle_point_45463,shuttle,multiclass,1,0.083632016583241,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,0.211938838224287,0.713298203648244,0.00639625558382879,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_50116,shuttle,multiclass,5,0.056780585357549,nominal,4.71983341464176,0.0643865416939562,2.5442511106438,0.0750332383876873,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.601574436845027,0.861543325174966
shuttle_point_04563,shuttle,multiclass,1,0.049633984648765,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.0763252164448768,0.37430626370553,0.845802851979012,0.471132105253814
shuttle_point_45122,shuttle,multiclass,1,0.041909259212463,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.0669496146808716,-0.0119862937558836,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_36833,shuttle,multiclass,1,0.028180411828706,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.671734486996125,-0.0533470297702364,0.37430626370553,0.285527772434222,0.0807208853326629
shuttle_point_50832,shuttle,multiclass,4,0.862007321109009,anomaly,0.552513626501984,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0119862937558836,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_45361,shuttle,multiclass,1,0.034013991415264,nominal,0.225665015667492,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.805633716357868,0.0247788049235411,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_12899,shuttle,multiclass,1,0.029057688176785,nominal,-0.182895747875623,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.11768595245923,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_35844,shuttle,multiclass,1,0.050266557101195,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0569482662680378,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_44090,shuttle,multiclass,1,0.024135076566391,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_05126,shuttle,multiclass,1,0.053686723975008,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.390445801056752,-0.302392436157627,-0.00739065642095547,2.28103982881103,1.12594039175141,-0.231608090604258
shuttle_point_44318,shuttle,multiclass,1,0.060517540774364,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0892534814162324,-1.04107653783462,-0.00739065642095547,0.37430626370553,0.659044492130748,0.393049861269584
shuttle_point_37339,shuttle,multiclass,1,0.046822264780327,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,0.0661395409378939,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_33978,shuttle,multiclass,1,0.080283677788351,nominal,-0.836592969544607,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.0947077657845891,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_29876,shuttle,multiclass,4,0.158414324387213,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.0661395409378939,-1.15108058837887,0.378906952358354,0.939625569159196
shuttle_point_12157,shuttle,multiclass,4,0.909410157482561,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0750332383876873,0.0669496146808716,-0.00739065642095547,0.29803692110131,0.42559654232042,0.236885373301123
shuttle_point_43475,shuttle,multiclass,1,0.053304283026983,nominal,-0.91830512225323,0.0643865416939562,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_11390,shuttle,multiclass,1,0.033816233990355,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,0.0476521184203674,-0.210056923448002,-0.00739065642095547,1.82342377318571,0.75242367205488,-0.309690334588489
shuttle_point_14457,shuttle,multiclass,1,0.083139014535601,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.0477569915981816,0.29803692110131,1.49945711144793,1.09579005712766
shuttle_point_25609,shuttle,multiclass,1,0.048365991360088,nominal,0.225665015667492,0.000249471088424276,-0.713162484552604,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_03297,shuttle,multiclass,1,0.0688150375509891,nominal,-0.91830512225323,0.0130768852095307,0.634732796218322,-0.0618723614489124,-1.3180830759635,-0.00739065642095547,1.21326903235195,1.63952588133413,0.705378837206505
shuttle_point_51931,shuttle,multiclass,1,0.036570916976396,nominal,-0.509744358710115,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.0119862937558836,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_45554,shuttle,multiclass,5,0.0396496014054341,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.71880640641374,-0.0165819310908116,-2.52392875525482,3.69386783966502,4.37524430446533
shuttle_point_31209,shuttle,multiclass,1,0.035455919683433,nominal,0.470801473793361,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_10499,shuttle,multiclass,1,0.08321927049761,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,0.102414358355007,0.713298203648244,0.112095914287175,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_22170,shuttle,multiclass,1,0.029575136802439,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_53726,shuttle,multiclass,1,0.083679701178704,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.211938838224287,-0.671734486996125,-0.00739065642095547,0.221767578497091,0.238838182472156,0.0807208853326629
shuttle_point_23654,shuttle,multiclass,1,0.046657353010405,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,-0.487063461576876,0.0937133649474625,0.37430626370553,0.192148592510091,0.00263864134843261
shuttle_point_42628,shuttle,multiclass,1,0.083483687209696,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,2.43357851401947,1.4060779315238,-0.0754436026357977
shuttle_point_16874,shuttle,multiclass,1,0.03421000325864,nominal,-0.591456511418738,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.0809208537798049,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_38899,shuttle,multiclass,1,0.063095595092,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.22574756325387,0.130478463626887,0.45057560630975,0.985871621865209,0.549214349238045
shuttle_point_23604,shuttle,multiclass,1,0.0806495461665619,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,0.0476521184203674,-0.025385898028753,-0.145259776468798,2.58611719922791,1.12594039175141,-0.387772578572719
shuttle_point_27356,shuttle,multiclass,4,0.152927941266675,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.0533470297702364,0.29803692110131,0.0987694125859591,-0.0754436026357977
shuttle_point_08213,shuttle,multiclass,1,0.066538893481128,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0947077657845891,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_18987,shuttle,multiclass,1,0.032814069870518,nominal,-0.182895747875623,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0615439036029658,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_10861,shuttle,multiclass,5,0.071726299128996,nominal,2.51360529150894,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,-3.71880640641374,-0.00739065642095547,-2.4476594126506,3.69386783966502,4.37524430446533
shuttle_point_32749,shuttle,multiclass,1,0.025389299648985,nominal,0.634225779210607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.990304741777118,0.0201831675886131,-0.846003217961988,-1.20853910635188,-0.543937066541179
shuttle_point_06559,shuttle,multiclass,1,0.084561914768663,nominal,0.225665015667492,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_29348,shuttle,multiclass,1,0.068766620592506,nominal,0.470801473793361,-0.0254053571537885,-0.713162484552604,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_46310,shuttle,multiclass,1,0.031922082863923,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.302392436157627,-0.0257732057606678,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_39083,shuttle,multiclass,1,0.074571677077186,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.130478463626887,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_08175,shuttle,multiclass,1,0.086003638650665,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.438386165067069,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_09984,shuttle,multiclass,1,0.0316061363832451,nominal,-0.836592969544607,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.159285127390496,0.0109918929187569,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_27069,shuttle,multiclass,1,0.083773462034694,nominal,-0.591456511418738,-0.0638875995171077,2.5442511106438,-0.0892534814162324,0.343956152809745,0.0615439036029658,2.28103982881103,0.705734082092814,-0.543937066541179
shuttle_point_10449,shuttle,multiclass,4,0.365113064722449,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.29803692110131,0.332217362396288,0.158803129316893
shuttle_point_23599,shuttle,multiclass,1,0.072119373923367,nominal,0.797650084627852,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.543937066541179
shuttle_point_51982,shuttle,multiclass,1,0.036745460937355,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.302392436157627,-0.0257732057606678,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_20710,shuttle,multiclass,1,0.085924977766214,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.351069055703435,0.37430626370553,0.845802851979012,0.471132105253814
shuttle_point_28230,shuttle,multiclass,1,0.041850087366283,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,0.0753308156077501,0.37430626370553,0.192148592510091,0.00263864134843261
shuttle_point_47432,shuttle,multiclass,1,0.020137507704508,nominal,-0.591456511418738,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.034964480430524,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_06076,shuttle,multiclass,4,0.300461810418234,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.0892534814162324,-0.671734486996125,-0.0395601177654521,-0.998541903170427,0.378906952358354,0.783461081190735
shuttle_point_24498,shuttle,multiclass,1,0.020896689899872,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0293744422584692,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_31106,shuttle,multiclass,1,0.079244148520632,nominal,-0.673168664127361,0.0387317134517435,-0.0392148441671408,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_16517,shuttle,multiclass,1,0.040259593439161,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0431613542632535,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_33879,shuttle,multiclass,1,0.061919484004873,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.11768595245923,0.37430626370553,1.4060779315238,1.01770781314343
shuttle_point_24240,shuttle,multiclass,1,0.032405585166195,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0211775684257397,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_01147,shuttle,multiclass,1,0.037809871797498,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.0477569915981816,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_54458,shuttle,multiclass,1,0.083642175666004,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.302392436157627,-0.145259776468798,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_37250,shuttle,multiclass,1,0.022661149550632,nominal,-0.0194714424583774,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0119862937558836,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_30188,shuttle,multiclass,1,0.048428446219429,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.102904639617319,-0.0833097919197889,-0.741643206731225,-0.543937066541179
