point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_01075,shuttle,multiclass,1,0.03781742204959,nominal,0.634225779210607,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.897969229067493,0.015587530253685,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_36729,shuttle,multiclass,1,0.064401155486664,nominal,-0.101183595167,-0.0125779430326821,-1.05013630474534,-0.144015721350872,0.528627178228995,-0.0441557551003802,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_08142,shuttle,multiclass,1,0.029292594803725,nominal,0.0622407102502456,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.0753308156077501,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_42073,shuttle,multiclass,1,0.031955689341126,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-1.687425126802,0.0523526289331097,0.60311429151819,1.59283629137206,1.01770781314343
shuttle_point_45870,shuttle,multiclass,1,0.037392615832791,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.487063461576876,0.0615439036029658,0.45057560630975,0.285527772434222,0.00263864134843261
shuttle_point_56823,shuttle,multiclass,1,0.029385811126865,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.126877227129086,0.145498235892871,-0.414816076996764,-0.465854822556949
shuttle_point_13884,shuttle,multiclass,4,0.103328691444489,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,0.00639625558382879,-1.07481124577465,0.332217362396288,0.783461081190735
shuttle_point_23808,shuttle,multiclass,4,0.334972574878717,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.13341205054425,-0.00739065642095547,-0.007040449315569,1.45276752148587,1.25195454509612
shuttle_point_49374,shuttle,multiclass,1,0.086002806960622,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.3180830759635,-0.0625383044400925,0.75565297672663,1.2660091616376,0.705378837206505
shuttle_point_10484,shuttle,multiclass,1,0.043678397393098,nominal,-0.0194714424583774,-0.0510601853960013,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_21113,shuttle,multiclass,1,0.059577026663395,nominal,0.307377168376115,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_32533,shuttle,multiclass,4,0.455198782409495,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.025385898028753,-0.0533470297702364,-0.007040449315569,0.378906952358354,0.314967617285354
shuttle_point_28639,shuttle,multiclass,4,0.913987050559626,anomaly,0.552513626501984,0.0130768852095307,-1.27478551820716,-0.445208040991392,-1.687425126802,0.0339700795933973,-1.30361927358731,1.21931957167554,1.7204480090015
shuttle_point_44844,shuttle,multiclass,1,0.048361836829501,nominal,-0.509744358710115,0.000249471088424276,0.297758976025591,-0.116634601383552,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_25208,shuttle,multiclass,5,0.053232168570775,nominal,2.67702959692618,-0.0382327712748949,-0.0392148441671408,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-2.52392875525482,2.05973219099272,3.04784615673341
shuttle_point_57761,shuttle,multiclass,4,0.26286704186066,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.77976063951162,0.130478463626887,-0.0833097919197889,2.15311137091685,1.79853025298573
shuttle_point_37857,shuttle,multiclass,1,0.069621676115976,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.102414358355007,0.343956152809745,-0.00279501908602738,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_28136,shuttle,multiclass,1,0.033368505700522,nominal,0.225665015667492,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.0257732057606678,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_39056,shuttle,multiclass,1,0.049090454907592,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.343956152809745,0.0247788049235411,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_40848,shuttle,multiclass,1,0.079573958531264,nominal,-0.182895747875623,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.528627178228995,0.0247788049235411,1.82342377318571,0.42559654232042,-0.543937066541179
shuttle_point_54523,shuttle,multiclass,1,0.031151589118384,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.0523526289331097,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_47427,shuttle,multiclass,1,0.053618238650103,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0799264529426782,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_16365,shuttle,multiclass,1,0.030904543926936,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0109918929187569,0.221767578497091,0.0987694125859591,0.00263864134843261
shuttle_point_56182,shuttle,multiclass,5,0.0498569524489541,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.0344912414815925,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_57382,shuttle,multiclass,1,0.05604372846321,nominal,-0.101183595167,0.0387317134517435,0.297758976025591,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_27552,shuttle,multiclass,1,0.044106764411579,nominal,0.307377168376115,-0.0254053571537885,0.18543436929468,0.0750332383876873,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_17763,shuttle,multiclass,1,0.025434543153712,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_34911,shuttle,multiclass,1,0.080016410266663,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.157176598289647,0.343956152809745,0.00639625558382879,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_29134,shuttle,multiclass,1,0.047758543491683,nominal,-0.673168664127361,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_05537,shuttle,multiclass,4,0.277163596787384,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.0625383044400925,-1.07481124577465,0.705734082092814,1.09579005712766
shuttle_point_50183,shuttle,multiclass,5,0.037647059866337,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.63665333074449,-0.0395601177654521,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_30204,shuttle,multiclass,1,0.083094557033468,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.144015721350872,-0.856405512415374,-0.00739065642095547,0.221767578497091,0.518975722244551,0.314967617285354
shuttle_point_33630,shuttle,multiclass,1,0.074270411293457,nominal,-0.836592969544607,0.0259042993306371,2.31960189718198,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,2.35730917141525,0.985871621865209,-0.387772578572719
shuttle_point_05422,shuttle,multiclass,1,0.0652505011392061,nominal,-0.754880816835984,-0.115197256001533,0.522408189487412,0.0750332383876873,-1.3180830759635,-0.00739065642095547,1.06073034714351,1.59283629137206,0.783461081190735
shuttle_point_33029,shuttle,multiclass,1,0.06951184627093,nominal,-0.0194714424583774,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.713298203648244,0.116691551622103,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_52822,shuttle,multiclass,4,0.801231321573512,anomaly,0.634225779210607,0.0515591275728498,1.08403122314196,-0.00711012151427251,0.528627178228995,0.0201831675886131,0.145498235892871,-0.087988947262304,-0.153525846620028
shuttle_point_18014,shuttle,multiclass,1,0.019902494033331,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.015587530253685,-0.693464532753548,-1.16184951638982,-0.543937066541179
shuttle_point_18994,shuttle,multiclass,1,0.07669625441493,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0202709984530474,-0.76406999970575,-0.00739065642095547,0.52684494891397,0.565665312206617,0.158803129316893
shuttle_point_26913,shuttle,multiclass,1,0.05093609083104,nominal,-0.836592969544607,0.0387317134517435,2.31960189718198,-0.00711012151427251,0.159285127390496,0.0615439036029658,2.35730917141525,0.75242367205488,-0.543937066541179
shuttle_point_08448,shuttle,multiclass,1,0.040215986941627,nominal,0.143952862958869,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.846003217961988,-1.06847033646569,-0.465854822556949
shuttle_point_42806,shuttle,multiclass,1,0.031665929968235,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_49835,shuttle,multiclass,5,0.07938729626839,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.116634601383552,-1.77976063951162,-0.0625383044400925,-2.60019809785904,1.87297383114446,2.89168166876495
shuttle_point_04498,shuttle,multiclass,1,0.050723486165501,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0293744422584692,-0.998541903170427,-1.30191828627601,-0.543937066541179
shuttle_point_04004,shuttle,multiclass,1,0.031786142441335,nominal,-0.509744358710115,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_52705,shuttle,multiclass,4,0.0818210470473132,anomaly,0.634225779210607,0.0130768852095307,-0.937811698014425,0.0202709984530474,-0.856405512415374,-0.00739065642095547,-1.15108058837887,0.518975722244551,1.01770781314343
shuttle_point_28132,shuttle,multiclass,1,0.040395993909944,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.0669496146808716,0.0523526289331097,2.58611719922791,0.985871621865209,-0.543937066541179
shuttle_point_07491,shuttle,multiclass,1,0.085909570097629,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.302392436157627,-0.0717295791099487,2.20477048620681,1.12594039175141,-0.231608090604258
shuttle_point_48931,shuttle,multiclass,4,0.210771743494164,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0937133649474625,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_17428,shuttle,multiclass,1,0.048767180448682,nominal,-0.836592969544607,0.000249471088424276,1.87030347025834,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,2.12850114360259,0.845802851979012,-0.387772578572719
shuttle_point_35101,shuttle,multiclass,1,0.045479647949808,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.116634601383552,0.343956152809745,-0.0625383044400925,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_45263,shuttle,multiclass,1,0.036472180745224,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0477569915981816,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_27338,shuttle,multiclass,1,0.051377687833731,nominal,-0.264607900584246,0.0515591275728498,-0.713162484552604,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_05783,shuttle,multiclass,1,0.0852880775920229,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.210056923448002,0.125882826291959,2.43357851401947,1.17262998171347,-0.309690334588489
shuttle_point_12482,shuttle,multiclass,1,0.02109002165037,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_34388,shuttle,multiclass,5,0.05811257597963,nominal,4.63812126193313,0.0259042993306371,2.43192650391289,0.157176598289647,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.648264026807093,0.861543325174966
shuttle_point_06610,shuttle,multiclass,1,0.081672683165552,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,0.157176598289647,0.897969229067493,0.0523526289331097,-0.693464532753548,-1.16184951638982,-0.543937066541179
shuttle_point_04270,shuttle,multiclass,1,0.086003646533518,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,1.06798847995222,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_40408,shuttle,multiclass,1,0.055061642386981,nominal,-0.264607900584246,0.0515591275728498,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_46019,shuttle,multiclass,4,0.418718895677666,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,0.116691551622103,-1.07481124577465,1.03256121182727,1.40811903306458
shuttle_point_54804,shuttle,multiclass,1,0.029990126032637,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.343956152809745,0.0339700795933973,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_53605,shuttle,multiclass,1,0.0400673692893529,nominal,-0.101183595167,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_33943,shuttle,multiclass,1,0.031354326319246,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.671734486996125,0.0109918929187569,0.37430626370553,0.285527772434222,0.0807208853326629
shuttle_point_29179,shuttle,multiclass,1,0.072416293147992,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,0.0569482662680378,0.60311429151819,-0.228057717148501,-0.543937066541179
shuttle_point_39094,shuttle,multiclass,1,0.056968908530375,nominal,-0.428032206001492,-0.0638875995171077,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_27062,shuttle,multiclass,1,0.056331552088022,nominal,0.143952862958869,0.0130768852095307,-0.263864057628962,0.0476521184203674,0.713298203648244,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_49028,shuttle,multiclass,4,0.678611254553418,anomaly,0.552513626501984,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.0119862937558836,-1.07481124577465,0.565665312206617,1.01770781314343
shuttle_point_32384,shuttle,multiclass,1,0.083782252113715,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.671734486996125,-0.0487513924353083,0.52684494891397,0.42559654232042,0.0807208853326629
shuttle_point_06105,shuttle,multiclass,1,0.044032905429069,nominal,-0.346320053292869,-0.0382327712748949,-0.488513271090783,0.0476521184203674,0.343956152809745,-0.14066413913387,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_03639,shuttle,multiclass,1,0.064925141330351,nominal,0.143952862958869,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.465854822556949
shuttle_point_13273,shuttle,multiclass,1,0.041307444126286,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_02125,shuttle,multiclass,1,0.070442130996245,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,0.0477569915981816,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_07131,shuttle,multiclass,1,0.042491684184442,nominal,-0.591456511418738,-0.0510601853960013,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.11768595245923,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_52256,shuttle,multiclass,1,0.03418568544599,nominal,-0.591456511418738,0.0130768852095307,-1.16246091147625,-0.00711012151427251,0.343956152809745,0.0247788049235411,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_11140,shuttle,multiclass,1,0.034417766628591,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,0.0247788049235411,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_21890,shuttle,multiclass,1,0.08520199902624,nominal,-0.91830512225323,0.000249471088424276,0.634732796218322,-0.00711012151427251,-0.76406999970575,0.0247788049235411,1.21326903235195,1.03256121182727,0.236885373301123
shuttle_point_07037,shuttle,multiclass,1,0.047265631097766,nominal,0.634225779210607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0661395409378939,-0.998541903170427,-1.30191828627601,-0.543937066541179
shuttle_point_28631,shuttle,multiclass,1,0.073604791473181,nominal,-0.91830512225323,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_42607,shuttle,multiclass,1,0.047446991567147,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.135074100961815,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_09971,shuttle,multiclass,4,0.0991533369569212,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.805633716357868,0.0431613542632535,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_54075,shuttle,multiclass,1,0.035129241736951,nominal,-0.591456511418738,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0753308156077501,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_00503,shuttle,multiclass,5,0.0509823515210071,nominal,2.59531744421756,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,-2.24143820305974,-0.00739065642095547,-2.52392875525482,2.24649055084098,3.20401064470187
shuttle_point_24044,shuttle,multiclass,1,0.078300478799026,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.0892534814162324,0.805633716357868,0.070735178272822,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_51022,shuttle,multiclass,1,0.038529288822762,nominal,-0.509744358710115,-0.0254053571537885,2.5442511106438,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.12850114360259,0.705734082092814,-0.465854822556949
shuttle_point_15706,shuttle,multiclass,1,0.0218223848131091,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.034964480430524,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_43094,shuttle,multiclass,1,0.059576486790199,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.210056923448002,-0.085516491114733,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_09493,shuttle,multiclass,5,0.04770727580588,nominal,4.80154556735038,-0.0382327712748949,2.5442511106438,-0.00711012151427251,1.72898884345411,0.0018006182489007,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_41197,shuttle,multiclass,4,0.646305028758126,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.102414358355007,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.5012704488438
shuttle_point_01264,shuttle,multiclass,5,0.055756961643045,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.53413538099449,-0.0533470297702364,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_32133,shuttle,multiclass,1,0.035197234325517,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.171396841318192,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_33425,shuttle,multiclass,1,0.085086063799618,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.198777961285512,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_18557,shuttle,multiclass,1,0.059701280156816,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.159285127390496,-0.0671339417750206,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_36151,shuttle,multiclass,1,0.072090721803644,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.76406999970575,-0.0763252164448768,2.20477048620681,1.59283629137206,0.236885373301123
shuttle_point_41363,shuttle,multiclass,1,0.08111079587278,nominal,0.797650084627852,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.07481124577465,-1.25522869631395,-0.465854822556949
shuttle_point_37723,shuttle,multiclass,1,0.037437307446552,nominal,-0.673168664127361,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_29986,shuttle,multiclass,1,0.050601147141466,nominal,-0.101183595167,0.0515591275728498,0.859382009680143,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_04257,shuttle,multiclass,1,0.077517432371081,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,0.0750332383876873,-0.302392436157627,-0.00279501908602738,1.44207706016461,0.659044492130748,-0.231608090604258
shuttle_point_08525,shuttle,multiclass,1,0.048416939083299,nominal,-0.591456511418738,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.75565297672663,-0.228057717148501,-0.543937066541179
shuttle_point_40964,shuttle,multiclass,1,0.03325712418347,nominal,-0.346320053292869,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0809208537798049,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_19406,shuttle,multiclass,1,0.04020617408497,nominal,-0.754880816835984,0.0259042993306371,-0.825487091283514,-0.0618723614489124,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_56837,shuttle,multiclass,1,0.043156626659095,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.302392436157627,-0.0625383044400925,0.0692288932886509,-0.228057717148501,-0.231608090604258
shuttle_point_21770,shuttle,multiclass,1,0.0523908312472769,nominal,-0.591456511418738,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.126877227129086,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_24403,shuttle,multiclass,1,0.063524169527839,nominal,0.389089321084738,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.0809208537798049,-0.769733875357768,-1.06847033646569,-0.465854822556949
shuttle_point_33471,shuttle,multiclass,1,0.079423409563118,nominal,1.20621084817097,-0.0125779430326821,2.99354953756744,0.157176598289647,1.26731127990599,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179
shuttle_point_43279,shuttle,multiclass,1,0.064800487354333,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.211938838224287,-0.302392436157627,-0.00739065642095547,0.29803692110131,-0.087988947262304,-0.231608090604258
shuttle_point_12401,shuttle,multiclass,1,0.07272700960681,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.0892534814162324,-0.856405512415374,-0.0395601177654521,1.59461574537305,1.35938834156173,0.314967617285354
shuttle_point_47881,shuttle,multiclass,1,0.028158640113978,nominal,-0.346320053292869,0.000249471088424276,0.18543436929468,-0.0344912414815925,0.43629166551937,0.0109918929187569,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_30425,shuttle,multiclass,4,0.0913004602854277,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_22231,shuttle,multiclass,1,0.041136432867663,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.122281589794158,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_51001,shuttle,multiclass,1,0.071792250051557,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,-0.394727948867251,0.0523526289331097,0.29803692110131,0.0520798226238934,-0.153525846620028
shuttle_point_11907,shuttle,multiclass,1,0.044515048669714,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.394727948867251,0.0615439036029658,0.0692288932886509,-0.087988947262304,-0.0754436026357977
shuttle_point_53420,shuttle,multiclass,1,0.059433468082807,nominal,0.715937931919229,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_33952,shuttle,multiclass,1,0.066334749440079,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,0.107500276952247,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_48982,shuttle,multiclass,1,0.0667560218294569,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.144015721350872,0.159285127390496,-0.0257732057606678,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_41354,shuttle,multiclass,4,0.120034371757828,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,-0.0487513924353083,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_57647,shuttle,multiclass,1,0.0859571745819731,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.394727948867251,-0.0671339417750206,0.75565297672663,0.332217362396288,-0.153525846620028
shuttle_point_32582,shuttle,multiclass,4,0.393470254424562,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.221767578497091,0.192148592510091,0.00263864134843261
shuttle_point_34722,shuttle,multiclass,1,0.065948190683491,nominal,0.715937931919229,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179
shuttle_point_27188,shuttle,multiclass,1,0.043939821739311,nominal,-0.509744358710115,0.0387317134517435,-0.937811698014425,0.0750332383876873,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_27069,shuttle,multiclass,1,0.083773462034694,nominal,-0.591456511418738,-0.0638875995171077,2.5442511106438,-0.0892534814162324,0.343956152809745,0.0615439036029658,2.28103982881103,0.705734082092814,-0.543937066541179
shuttle_point_43945,shuttle,multiclass,5,0.084900054372238,nominal,3.0855903604693,0.0259042993306371,0.410083582756501,-0.00711012151427251,-1.22574756325387,0.0109918929187569,-2.60019809785904,1.4060779315238,2.5012704488438
shuttle_point_03661,shuttle,multiclass,1,0.069978139021603,nominal,-0.264607900584246,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.135074100961815,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_30831,shuttle,multiclass,3,0.913996353466482,anomaly,2.67702959692618,-0.371745538423661,0.410083582756501,0.0476521184203674,-1.22574756325387,-0.00739065642095547,-2.21885138483794,1.4060779315238,2.34510596087534
