point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_33531,shuttle,multiclass,4,0.680910071590734,anomaly,0.552513626501984,-0.0382327712748949,-0.488513271090783,0.0750332383876873,-1.77976063951162,-0.00739065642095547,-0.922272560566207,1.63952588133413,1.79853025298573,-0.428032206001492,3.50710947981676,-1.3180830759635
shuttle_point_30270,shuttle,multiclass,4,0.156134633743565,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.0618723614489124,0.159285127390496,-0.0257732057606678,0.29803692110131,0.285527772434222,0.0807208853326629,0.552513626501984,1.73290506125826,0.343956152809745
shuttle_point_24296,shuttle,multiclass,1,0.038434877709237,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.0202709984530474,0.713298203648244,0.0523526289331097,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.91830512225323,-1.02178074650362,0.343956152809745
shuttle_point_37101,shuttle,multiclass,1,0.0859099034285919,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0344912414815925,-1.22574756325387,-0.00739065642095547,0.60311429151819,1.07925080178934,0.627296593222275,-0.673168664127361,-0.228057717148501,-0.671734486996125
shuttle_point_39465,shuttle,multiclass,1,0.0441132572702611,nominal,-0.101183595167,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.554884846882962,-0.025385898028753
shuttle_point_38013,shuttle,multiclass,1,0.085253643509123,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.76406999970575,-0.11768595245923,0.221767578497091,0.332217362396288,0.158803129316893,0.797650084627852,1.35938834156173,0.713298203648244
shuttle_point_20953,shuttle,multiclass,1,0.04712283224245,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0477569915981816,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.509744358710115,-0.321436897072633,0.159285127390496
shuttle_point_35022,shuttle,multiclass,1,0.0852224970108491,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.211938838224287,0.159285127390496,0.112095914287175,0.145498235892871,-0.601574436845027,-0.543937066541179,0.389089321084738,0.892492441941077,0.0669496146808716
shuttle_point_06521,shuttle,multiclass,1,0.085477133644744,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.76406999970575,-0.145259776468798,1.67088508797727,1.2660091616376,0.158803129316893,-0.91830512225323,0.659044492130748,-1.59508961409237
shuttle_point_28258,shuttle,multiclass,1,0.047007232619269,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.0753308156077501,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.0194714424583774,0.939182031903143,0.159285127390496
shuttle_point_45685,shuttle,multiclass,1,0.0441281166079051,nominal,-0.182895747875623,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.528627178228995,0.0385657169283254,1.51834640276883,0.238838182472156,-0.543937066541179,-0.346320053292869,-0.414816076996764,0.0669496146808716
shuttle_point_22030,shuttle,multiclass,4,0.235064265982362,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.0579426671051644,-0.922272560566207,1.77959465122033,1.95469474095419,-0.428032206001492,-0.835022386655356,0.713298203648244
shuttle_point_30254,shuttle,multiclass,1,0.053704274877613,nominal,0.0622407102502456,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.0119862937558836,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.225665015667492,3.46041988985469,0.805633716357868
shuttle_point_51937,shuttle,multiclass,1,0.0610659870294979,nominal,-0.91830512225323,0.0130768852095307,-0.713162484552604,-0.116634601383552,0.0669496146808716,-0.034964480430524,0.37430626370553,-0.368126487034699,-0.465854822556949,0.634225779210607,1.49945711144793,0.528627178228995
shuttle_point_30290,shuttle,multiclass,1,0.06537561051473,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.0395601177654521,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.91830512225323,-0.508195256920896,-1.04107653783462
shuttle_point_53879,shuttle,multiclass,1,0.039331071396426,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.22574756325387,0.0799264529426782,0.45057560630975,0.985871621865209,0.627296593222275,-0.346320053292869,-1.06847033646569,-1.04107653783462
shuttle_point_53588,shuttle,multiclass,1,0.04706761994346,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.00279501908602738,0.29803692110131,-0.274747307110567,-0.387772578572719,-0.346320053292869,1.87297383114446,-3.44179986828486
shuttle_point_13939,shuttle,multiclass,1,0.044232433866188,nominal,-0.591456511418738,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.0692288932886509,-0.508195256920896,-0.465854822556949,4.39298480380726,0.612354902168683,-0.302392436157627
shuttle_point_21368,shuttle,multiclass,1,0.033365503998988,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.0799264529426782,0.60311429151819,-0.321436897072633,-0.543937066541179,0.634225779210607,0.192148592510091,0.159285127390496
shuttle_point_08894,shuttle,multiclass,1,0.063653774174722,nominal,-0.91830512225323,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.465854822556949,0.225665015667492,0.799113262016946,-1.59508961409237
shuttle_point_47810,shuttle,multiclass,4,0.737375469574482,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.0892534814162324,-0.671734486996125,-0.0625383044400925,-0.998541903170427,0.378906952358354,0.861543325174966,0.143952862958869,-0.274747307110567,0.805633716357868
shuttle_point_21784,shuttle,multiclass,1,0.055018227473108,nominal,0.143952862958869,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.634225779210607,-0.508195256920896,0.343956152809745
shuttle_point_36296,shuttle,multiclass,1,0.022008581034868,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.46150566695883,-0.487063461576876
shuttle_point_35148,shuttle,multiclass,1,0.081194234282515,nominal,-0.91830512225323,0.000249471088424276,1.87030347025834,-0.0892534814162324,0.0669496146808716,-0.00739065642095547,2.05223180099837,0.705734082092814,-0.465854822556949,2.7587417496348,-0.414816076996764,1.17497576719637
shuttle_point_11617,shuttle,multiclass,1,0.058158326389001,nominal,-0.0194714424583774,0.0387317134517435,-0.713162484552604,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949,-0.91830512225323,-0.694953616769159,0.713298203648244
shuttle_point_20589,shuttle,multiclass,1,0.038255847600724,nominal,-0.264607900584246,0.0130768852095307,0.0731097625637697,-0.171396841318192,0.43629166551937,-0.0257732057606678,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.346320053292869,-0.321436897072633,0.343956152809745
shuttle_point_48124,shuttle,multiclass,1,0.050418979794042,nominal,0.715937931919229,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.07481124577465,-1.30191828627601,-0.543937066541179,0.634225779210607,2.80676563038577,0.805633716357868
shuttle_point_43057,shuttle,multiclass,1,0.041725906536601,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.129795478322327,0.43629166551937,-0.034964480430524,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.91830512225323,-1.25522869631395,0.43629166551937
shuttle_point_26861,shuttle,multiclass,4,0.103544976592181,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,-0.11768595245923,0.29803692110131,0.0520798226238934,-0.0754436026357977,-0.91830512225323,1.73290506125826,-1.04107653783462
shuttle_point_54633,shuttle,multiclass,1,0.081031236472733,nominal,-0.91830512225323,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.552513626501984,1.54614670141,0.805633716357868
shuttle_point_19299,shuttle,multiclass,1,0.032606811583484,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.428032206001492,-1.16184951638982,0.990304741777118
shuttle_point_45921,shuttle,multiclass,4,0.141071656337833,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.77976063951162,-0.0211775684257397,-0.0833097919197889,2.15311137091685,1.79853025298573,0.552513626501984,-0.648264026807093,0.897969229067493
shuttle_point_18482,shuttle,multiclass,1,0.039080447016574,nominal,-0.264607900584246,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.225665015667492,1.49945711144793,0.897969229067493
shuttle_point_22185,shuttle,multiclass,1,0.022293063667268,nominal,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0671339417750206,-0.922272560566207,-1.11515992642775,-0.465854822556949,2.67702959692618,-0.601574436845027,-0.487063461576876
shuttle_point_20341,shuttle,multiclass,1,0.0777767807188,nominal,-0.836592969544607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.126877227129086,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.591456511418738,-0.13467853722437,0.805633716357868
shuttle_point_40485,shuttle,multiclass,1,0.039204054709402,nominal,0.307377168376115,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.836592969544607,0.145459002548025,0.159285127390496
shuttle_point_26265,shuttle,multiclass,4,0.327766915481604,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.116691551622103,-1.22734993098309,1.45276752148587,1.79853025298573,-0.91830512225323,-0.414816076996764,-0.394727948867251
shuttle_point_51356,shuttle,multiclass,1,0.021452122322784,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.43629166551937,0.0661395409378939,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.975091156541554,0.897969229067493
shuttle_point_28728,shuttle,multiclass,1,0.018750332577816,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0717295791099487,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.346320053292869,-0.46150566695883,-3.53413538099449
shuttle_point_18890,shuttle,multiclass,1,0.040376008964751,nominal,-0.754880816835984,-0.0510601853960013,-1.05013630474534,-0.0344912414815925,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.552513626501984,-0.648264026807093,0.528627178228995
shuttle_point_46224,shuttle,multiclass,1,0.033449678500035,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.143952862958869,-0.13467853722437,-0.76406999970575
shuttle_point_33084,shuttle,multiclass,5,0.035959516066248,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.3180830759635,0.0201831675886131,-2.60019809785904,1.49945711144793,2.57935269282803,-0.91830512225323,1.31269875159967,-0.302392436157627
shuttle_point_28773,shuttle,multiclass,4,0.808752829046453,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,0.0202709984530474,-2.05676717764049,-0.00739065642095547,-0.922272560566207,1.87297383114446,2.03277698493842,-0.91830512225323,0.00539023266182758,0.343956152809745
shuttle_point_47834,shuttle,multiclass,1,0.042866417304539,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.131472864464014,0.0692288932886509,-0.554884846882962,-0.465854822556949,4.71983341464176,0.238838182472156,0.343956152809745
shuttle_point_51653,shuttle,multiclass,1,0.085933613645057,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.210056923448002,-0.0579426671051644,1.21326903235195,0.378906952358354,-0.309690334588489,1.85990806983995,1.35938834156173,0.713298203648244
shuttle_point_44090,shuttle,multiclass,1,0.024135076566391,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949,0.797650084627852,-0.46150566695883,0.0669496146808716
shuttle_point_17180,shuttle,multiclass,5,0.051392870495622,nominal,2.35018098609169,0.000249471088424276,-0.488513271090783,-0.144015721350872,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.3203511199685,4.06291532852841,-0.346320053292869,-0.414816076996764,0.528627178228995
shuttle_point_15901,shuttle,multiclass,1,0.037230198843027,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.528627178228995,-0.034964480430524,-0.159579134524009,-0.788332796693291,-0.543937066541179,3.00387820776067,-0.881711976617422,0.159285127390496
shuttle_point_26149,shuttle,multiclass,4,0.870406169441424,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.0669496146808716,0.0983090022823905,0.221767578497091,0.378906952358354,0.236885373301123,-0.754880816835984,0.472286132282485,-0.856405512415374
shuttle_point_39904,shuttle,multiclass,1,0.077083058343941,nominal,-0.754880816835984,-0.0510601853960013,-0.713162484552604,0.157176598289647,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,0.307377168376115,-0.368126487034699,-2.14910269035012
shuttle_point_56591,shuttle,multiclass,1,0.038676400464732,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.302392436157627,-0.0671339417750206,1.21326903235195,0.518975722244551,-0.231608090604258,-0.264607900584246,-1.16184951638982,0.897969229067493
shuttle_point_14996,shuttle,multiclass,1,0.039607145523157,nominal,0.0622407102502456,-0.0382327712748949,2.88122493083653,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179,-0.91830512225323,-0.46150566695883,0.805633716357868
shuttle_point_53277,shuttle,multiclass,1,0.039140072802909,nominal,-0.836592969544607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,0.0385657169283254,0.831922319330849,-0.181368127186436,-0.543937066541179,0.552513626501984,1.91966342110652,-0.671734486996125
shuttle_point_44091,shuttle,multiclass,4,0.451749860306442,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0569482662680378,0.29803692110131,-0.274747307110567,-0.387772578572719,-0.591456511418738,-0.601574436845027,-2.61078025389824
shuttle_point_47588,shuttle,multiclass,1,0.085548965359396,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.157176598289647,-1.50275410138275,0.0201831675886131,0.37430626370553,1.17262998171347,0.783461081190735,0.634225779210607,0.565665312206617,-3.44179986828486
shuttle_point_31876,shuttle,multiclass,1,0.0258403287561521,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.552513626501984,-0.13467853722437,-0.210056923448002
shuttle_point_45394,shuttle,multiclass,4,0.901668356074896,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,-0.108494677789373,-1.15108058837887,1.21931957167554,1.64236576501727,2.59531744421756,-0.414816076996764,0.990304741777118
shuttle_point_07051,shuttle,multiclass,1,0.0339510363280739,nominal,0.225665015667492,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.464656504940888,-0.835022386655356,-0.465854822556949,0.389089321084738,0.0987694125859591,0.43629166551937
shuttle_point_06884,shuttle,multiclass,1,0.045326358176845,nominal,0.143952862958869,0.0130768852095307,-0.937811698014425,0.0476521184203674,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949,-0.91830512225323,0.565665312206617,-0.76406999970575
shuttle_point_03828,shuttle,multiclass,5,0.085975899152246,nominal,2.0233323752572,0.115696198178382,-0.937811698014425,0.184557718256967,-3.53413538099449,-0.0257732057606678,-2.52392875525482,3.27366153000643,4.06291532852841,0.634225779210607,-0.46150566695883,0.159285127390496
shuttle_point_10281,shuttle,multiclass,1,0.048577242332043,nominal,-0.754880816835984,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.159285127390496,-0.0303688430955959,0.221767578497091,-0.508195256920896,-0.543937066541179,0.634225779210607,-0.554884846882962,0.713298203648244
shuttle_point_50489,shuttle,multiclass,4,0.176462771965413,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-0.487063461576876,-0.0303688430955959,-1.15108058837887,0.145459002548025,0.705378837206505,-0.591456511418738,-0.741643206731225,-0.671734486996125
shuttle_point_22746,shuttle,multiclass,4,0.495497080972843,anomaly,0.552513626501984,0.000249471088424276,1.53332965006561,-0.00711012151427251,0.713298203648244,0.0293744422584692,0.45057560630975,-0.087988947262304,-0.309690334588489,-0.509744358710115,2.52662809061338,1.17497576719637
shuttle_point_46740,shuttle,multiclass,1,0.0363814297973269,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0615439036029658,0.37430626370553,-0.414816076996764,-0.543937066541179,0.634225779210607,-1.02178074650362,0.43629166551937
shuttle_point_22254,shuttle,multiclass,1,0.0404487099698549,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.116691551622103,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.754880816835984,-0.46150566695883,0.897969229067493
shuttle_point_41993,shuttle,multiclass,4,0.671645261359381,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,0.112095914287175,-1.15108058837887,0.799113262016946,1.25195454509612,4.63812126193313,-0.46150566695883,0.159285127390496
shuttle_point_55479,shuttle,multiclass,1,0.061090292150895,nominal,-0.264607900584246,-0.0510601853960013,0.522408189487412,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.428032206001492,-0.508195256920896,0.343956152809745
shuttle_point_46526,shuttle,multiclass,1,0.0858135109504899,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.540512277832127,-0.487063461576876,-0.00739065642095547,0.145498235892871,0.0987694125859591,0.00263864134843261,0.634225779210607,-0.601574436845027,0.805633716357868
shuttle_point_07372,shuttle,multiclass,1,0.034101283458109,nominal,-0.182895747875623,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.11768595245923,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.143952862958869,-0.648264026807093,0.528627178228995
shuttle_point_08447,shuttle,multiclass,1,0.069789193598381,nominal,-0.509744358710115,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.181368127186436,-0.465854822556949,0.0622407102502456,-0.601574436845027,0.713298203648244
shuttle_point_03244,shuttle,multiclass,1,0.070387041919201,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.487063461576876,0.0201831675886131,1.59461574537305,0.985871621865209,0.00263864134843261,-0.182895747875623,-0.46150566695883,0.713298203648244
shuttle_point_04343,shuttle,multiclass,1,0.048369733047588,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,0.470801473793361,-0.228057717148501,0.805633716357868
shuttle_point_25631,shuttle,multiclass,3,0.913996353466482,anomaly,2.35018098609169,-0.461537437271406,0.297758976025591,-0.0892534814162324,-1.22574756325387,-0.00739065642095547,-1.99004335702529,1.4060779315238,2.18894147290688,0.552513626501984,-0.414816076996764,0.159285127390496
shuttle_point_44528,shuttle,multiclass,1,0.051247609648522,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0257732057606678,0.145498235892871,-0.554884846882962,-0.543937066541179,0.634225779210607,-0.881711976617422,0.528627178228995
shuttle_point_54469,shuttle,multiclass,4,0.882992191237337,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0533470297702364,-1.22734993098309,1.45276752148587,1.87661249696996,0.634225779210607,-0.601574436845027,0.805633716357868
shuttle_point_16520,shuttle,multiclass,5,0.080673361969411,nominal,2.7587417496348,-0.0510601853960013,0.0731097625637697,-0.0344912414815925,-3.44179986828486,-0.00739065642095547,-2.4476594126506,3.60048865974089,4.2971620604811,-0.101183595167,0.0520798226238934,0.43629166551937
shuttle_point_44417,shuttle,multiclass,4,0.2532096452384,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.0615439036029658,-1.07481124577465,0.799113262016946,1.25195454509612,-0.91830512225323,0.378906952358354,0.528627178228995
shuttle_point_47210,shuttle,multiclass,4,0.453951060977765,anomaly,0.552513626501984,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,-1.77976063951162,0.0523526289331097,-0.922272560566207,1.63952588133413,1.79853025298573,-0.91830512225323,-0.975091156541554,0.713298203648244
shuttle_point_27689,shuttle,multiclass,5,0.04248338988713,nominal,2.59531744421756,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,-2.70311576660787,-0.00739065642095547,-2.52392875525482,2.76007604042371,3.59442186462303,0.307377168376115,0.42559654232042,0.159285127390496
shuttle_point_19835,shuttle,multiclass,1,0.033368438091866,nominal,0.389089321084738,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.11768595245923,-0.693464532753548,-1.02178074650362,-0.465854822556949,-0.91830512225323,-0.46150566695883,0.343956152809745
shuttle_point_39830,shuttle,multiclass,1,0.0412880249304171,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,0.0477569915981816,0.37430626370553,-0.0412993573002382,-0.231608090604258,-0.101183595167,-0.741643206731225,0.343956152809745
shuttle_point_10769,shuttle,multiclass,1,0.070283504859191,nominal,0.634225779210607,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.0947077657845891,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.634225779210607,-1.25522869631395,0.159285127390496
shuttle_point_22187,shuttle,multiclass,4,0.564231165194455,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.0618723614489124,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.321436897072633,-0.387772578572719,-0.509744358710115,1.63952588133413,-0.025385898028753
shuttle_point_41043,shuttle,multiclass,1,0.042798777762208,nominal,-0.346320053292869,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.103899040454445,0.45057560630975,-0.228057717148501,-0.465854822556949,-0.91830512225323,-0.508195256920896,-1.13341205054425
shuttle_point_55917,shuttle,multiclass,1,0.019749864898956,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.343956152809745,-0.090112128449661,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.91830512225323,-0.694953616769159,0.343956152809745
shuttle_point_19966,shuttle,multiclass,1,0.060782096953984,nominal,-0.91830512225323,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,0.879362237336475,-1.16184951638982,1.72898884345411
shuttle_point_22590,shuttle,multiclass,1,0.041410889114833,nominal,-0.101183595167,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.389089321084738,-0.368126487034699,1.63665333074449
shuttle_point_10982,shuttle,multiclass,1,0.0858073242212239,nominal,-0.0194714424583774,0.000249471088424276,-0.0392148441671408,0.157176598289647,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.591456511418738,-0.414816076996764,0.0669496146808716
shuttle_point_15486,shuttle,multiclass,1,0.053631505464384,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.135074100961815,1.44207706016461,1.4060779315238,0.393049861269584,-0.91830512225323,0.892492441941077,-0.025385898028753
shuttle_point_41906,shuttle,multiclass,1,0.070693652276891,nominal,-0.836592969544607,0.0643865416939562,1.87030347025834,-0.00711012151427251,0.159285127390496,0.00639625558382879,2.05223180099837,0.565665312206617,-0.543937066541179,1.45134730629684,-1.39529746620015,-0.210056923448002
shuttle_point_41164,shuttle,multiclass,1,0.047965773949788,nominal,-0.182895747875623,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.46150566695883,0.43629166551937
shuttle_point_50559,shuttle,multiclass,4,0.336303640757556,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.0892534814162324,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489,-0.91830512225323,0.378906952358354,0.343956152809745
shuttle_point_00758,shuttle,multiclass,1,0.022688154978204,nominal,0.389089321084738,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.070735178272822,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.591456511418738,-0.414816076996764,-1.687425126802
shuttle_point_55098,shuttle,multiclass,1,0.085688728055126,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,0.211938838224287,0.990304741777118,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.591456511418738,-0.694953616769159,0.43629166551937
shuttle_point_21577,shuttle,multiclass,1,0.0467809536480021,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0947077657845891,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.591456511418738,-0.975091156541554,-0.394727948867251
shuttle_point_54536,shuttle,multiclass,4,0.804139253972843,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.14066413913387,-1.07481124577465,1.03256121182727,1.40811903306458,-0.91830512225323,1.59283629137206,0.897969229067493
shuttle_point_48459,shuttle,multiclass,1,0.0307246473985791,nominal,0.389089321084738,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.91830512225323,-0.835022386655356,-0.394727948867251
shuttle_point_51852,shuttle,multiclass,1,0.079839102326587,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.144015721350872,0.0669496146808716,-0.00739065642095547,2.43357851401947,0.939182031903143,-0.465854822556949,-0.264607900584246,-0.554884846882962,-1.13341205054425
shuttle_point_56827,shuttle,multiclass,5,0.0650400402706111,nominal,2.7587417496348,0.0643865416939562,0.0731097625637697,0.0202709984530474,-1.687425126802,0.0109918929187569,-2.60019809785904,1.73290506125826,2.73551718079649,-0.591456511418738,-0.648264026807093,0.528627178228995
