point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_20867,shuttle,multiclass,5,0.04449385624061,nominal,2.26846883338307,0.0130768852095307,-0.600837877821693,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.41373029989263,4.14099757251264
shuttle_point_44428,shuttle,multiclass,1,0.0392103650640609,nominal,-0.346320053292869,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0293744422584692,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_12831,shuttle,multiclass,1,0.038925251607892,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0753308156077501,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_22037,shuttle,multiclass,1,0.028791714512835,nominal,-0.591456511418738,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0661395409378939,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_12652,shuttle,multiclass,1,0.070549832209174,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.0892534814162324,-0.302392436157627,-0.00739065642095547,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_54635,shuttle,multiclass,1,0.019846810669032,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0983090022823905,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_06056,shuttle,multiclass,1,0.048392778642679,nominal,0.552513626501984,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_21510,shuttle,multiclass,4,0.458399881934298,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.159285127390496,-0.090112128449661,-0.007040449315569,0.145459002548025,0.0807208853326629
shuttle_point_14348,shuttle,multiclass,1,0.0491517505650469,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.135074100961815,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_42555,shuttle,multiclass,1,0.074585564072332,nominal,-0.509744358710115,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_57017,shuttle,multiclass,1,0.085225659987351,nominal,0.0622407102502456,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.528627178228995,-0.0809208537798049,1.21326903235195,0.192148592510091,-0.465854822556949
shuttle_point_22680,shuttle,multiclass,1,0.055030183558363,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.394727948867251,0.0523526289331097,0.45057560630975,0.145459002548025,-0.0754436026357977
shuttle_point_57261,shuttle,multiclass,1,0.085922994866615,nominal,-0.101183595167,-0.0638875995171077,1.64565425679652,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.21326903235195,0.145459002548025,-0.543937066541179
shuttle_point_24291,shuttle,multiclass,1,0.044454390978567,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,-0.116634601383552,0.343956152809745,-0.0533470297702364,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_36659,shuttle,multiclass,1,0.042151030832699,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.11768595245923,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_03052,shuttle,multiclass,1,0.038657557103187,nominal,-0.91830512225323,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0165819310908116,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_33904,shuttle,multiclass,1,0.0851409299627151,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.131472864464014,0.37430626370553,1.12594039175141,0.783461081190735
shuttle_point_07717,shuttle,multiclass,1,0.020443074457804,nominal,-0.264607900584246,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0763252164448768,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_35786,shuttle,multiclass,1,0.056360498529238,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.0476521184203674,0.713298203648244,0.0018006182489007,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_53536,shuttle,multiclass,1,0.062683213651345,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.302392436157627,-0.0257732057606678,1.74715443058149,0.845802851979012,-0.231608090604258
shuttle_point_27334,shuttle,multiclass,5,0.0693345947201151,nominal,2.67702959692618,0.0130768852095307,-0.0392148441671408,0.0202709984530474,-2.70311576660787,-0.00739065642095547,-2.52392875525482,2.80676563038577,3.59442186462303
shuttle_point_02116,shuttle,multiclass,1,0.0664703763126701,nominal,-0.264607900584246,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.135074100961815,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_10334,shuttle,multiclass,1,0.042836585494236,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.0845220902776063,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_40441,shuttle,multiclass,1,0.033150653698101,nominal,-0.182895747875623,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_43935,shuttle,multiclass,1,0.067812890159791,nominal,0.225665015667492,0.0387317134517435,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.0487513924353083,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_25110,shuttle,multiclass,1,0.024659040984583,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,0.0018006182489007,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_31942,shuttle,multiclass,1,0.079447224706418,nominal,0.715937931919229,0.0643865416939562,-0.376188664359872,-0.00711012151427251,0.990304741777118,-0.00279501908602738,-0.922272560566207,-1.20853910635188,-0.543937066541179
shuttle_point_24316,shuttle,multiclass,5,0.050824614484322,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.0618723614489124,-3.44179986828486,0.015587530253685,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_55195,shuttle,multiclass,1,0.0755309487665899,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.43629166551937,-0.11768595245923,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_56475,shuttle,multiclass,1,0.047444701545388,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.144015721350872,0.343956152809745,-0.0671339417750206,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_16654,shuttle,multiclass,1,0.0856196489105709,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.0344912414815925,-0.302392436157627,-0.00739065642095547,2.20477048620681,1.12594039175141,-0.231608090604258
shuttle_point_55251,shuttle,multiclass,1,0.053337711750528,nominal,-0.264607900584246,0.000249471088424276,3.66749717795291,47.937230941263,12.7169148558994,69.6808538904286,2.73865588443635,-11.2934905381581,-10.8507932724596
shuttle_point_42105,shuttle,multiclass,1,0.021180692639129,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_44129,shuttle,multiclass,1,0.059271547708169,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.856405512415374,-0.0165819310908116,0.75565297672663,0.799113262016946,0.314967617285354
shuttle_point_44874,shuttle,multiclass,1,0.015612148083699,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0431613542632535,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_46637,shuttle,multiclass,1,0.058689328095582,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.528627178228995,-0.034964480430524,1.59461574537305,0.42559654232042,-0.465854822556949
shuttle_point_43573,shuttle,multiclass,1,0.075938315510757,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.102414358355007,0.713298203648244,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_28682,shuttle,multiclass,1,0.0461100580681501,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.0202709984530474,0.43629166551937,-0.0763252164448768,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_46073,shuttle,multiclass,1,0.08447078124449,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.222391210325449,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_20359,shuttle,multiclass,1,0.023425659412792,nominal,-0.428032206001492,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0671339417750206,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_28113,shuttle,multiclass,4,0.0765102330104562,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.0441557551003802,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_43196,shuttle,multiclass,1,0.024756906655688,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00279501908602738,0.60311429151819,-0.321436897072633,-0.543937066541179
shuttle_point_30115,shuttle,multiclass,1,0.0340446821732719,nominal,-0.91830512225323,0.0259042993306371,-0.937811698014425,0.0202709984530474,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_20686,shuttle,multiclass,1,0.040100876321428,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0533470297702364,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_36122,shuttle,multiclass,1,0.0525208725615181,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179
shuttle_point_31440,shuttle,multiclass,1,0.035518424013936,nominal,-0.0194714424583774,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_34139,shuttle,multiclass,1,0.037611667226641,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.0211775684257397,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_04503,shuttle,multiclass,1,0.056153929073321,nominal,1.12449869546234,0.000249471088424276,2.65657571737471,0.102414358355007,1.17497576719637,-0.00739065642095547,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_29257,shuttle,multiclass,1,0.055337059679198,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,0.157176598289647,0.528627178228995,0.0018006182489007,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_21770,shuttle,multiclass,1,0.0523908312472769,nominal,-0.591456511418738,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.126877227129086,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_04261,shuttle,multiclass,1,0.031543188297022,nominal,-0.591456511418738,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,0.0385657169283254,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_00400,shuttle,multiclass,1,0.017780171347776,nominal,0.0622407102502456,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_30742,shuttle,multiclass,1,0.018651807038131,nominal,-0.836592969544607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.00639625558382879,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_09852,shuttle,multiclass,1,0.061354784902198,nominal,-0.346320053292869,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.136068501798942,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_10605,shuttle,multiclass,1,0.066315900614048,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.87209615222124,-0.0211775684257397,0.29803692110131,1.59283629137206,1.17387230111189
shuttle_point_49647,shuttle,multiclass,1,0.071834419166969,nominal,-0.264607900584246,-0.0382327712748949,-1.27478551820716,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949
shuttle_point_10127,shuttle,multiclass,1,0.047793208299254,nominal,0.0622407102502456,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.0625383044400925,-0.464656504940888,-0.788332796693291,-0.465854822556949
shuttle_point_07584,shuttle,multiclass,1,0.077658772773867,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,0.0202709984530474,-1.04107653783462,0.0293744422584692,1.51834640276883,1.4060779315238,0.393049861269584
shuttle_point_13491,shuttle,multiclass,1,0.084295283871563,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,0.157176598289647,0.159285127390496,-0.122281589794158,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_24104,shuttle,multiclass,1,0.045461140346599,nominal,0.225665015667492,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.713298203648244,-0.108494677789373,1.06073034714351,0.0987694125859591,-0.465854822556949
shuttle_point_51121,shuttle,multiclass,1,0.039890445916015,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.343956152809745,0.0293744422584692,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_54966,shuttle,multiclass,1,0.060714641385942,nominal,-0.836592969544607,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_05558,shuttle,multiclass,1,0.024014195130559,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,0.0109918929187569,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_37828,shuttle,multiclass,1,0.066091810262774,nominal,-0.428032206001492,0.0643865416939562,1.87030347025834,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.74715443058149,0.472286132282485,-0.465854822556949
shuttle_point_20954,shuttle,multiclass,1,0.013096205698679,nominal,-0.346320053292869,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_33289,shuttle,multiclass,1,0.076551957593503,nominal,-0.836592969544607,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_48650,shuttle,multiclass,1,0.0657834872219339,nominal,0.307377168376115,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179
shuttle_point_09185,shuttle,multiclass,1,0.0482622851146119,nominal,-0.182895747875623,-0.0125779430326821,2.5442511106438,0.0476521184203674,0.528627178228995,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_08952,shuttle,multiclass,4,0.506626396774253,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.0395601177654521,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_16983,shuttle,multiclass,1,0.021736162752898,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.0661395409378939,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_48484,shuttle,multiclass,4,0.885905744877651,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,0.0202709984530474,-0.394727948867251,0.0339700795933973,-0.007040449315569,0.705734082092814,0.627296593222275
shuttle_point_30750,shuttle,multiclass,1,0.048611641967632,nominal,0.225665015667492,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_13064,shuttle,multiclass,1,0.0800025033739969,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_18294,shuttle,multiclass,1,0.06407860580816,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,0.135074100961815,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_27131,shuttle,multiclass,1,0.083509963529487,nominal,-0.591456511418738,-0.0125779430326821,-0.151539450898051,-0.171396841318192,0.343956152809745,-0.034964480430524,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_03033,shuttle,multiclass,4,0.500473901590249,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-1.77976063951162,-0.00739065642095547,-0.922272560566207,1.63952588133413,1.87661249696996
shuttle_point_09761,shuttle,multiclass,1,0.050312177955663,nominal,-0.673168664127361,0.0130768852095307,0.410083582756501,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.465854822556949
shuttle_point_37840,shuttle,multiclass,1,0.052829948058572,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.13341205054425,0.00639625558382879,1.36580771756039,1.45276752148587,0.549214349238045
shuttle_point_38878,shuttle,multiclass,5,0.073395447500095,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,0.129795478322327,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_51245,shuttle,multiclass,1,0.06479175074337,nominal,-0.91830512225323,-0.0254053571537885,2.09495268372016,-0.00711012151427251,-0.671734486996125,-0.145259776468798,2.28103982881103,1.49945711144793,0.0807208853326629
shuttle_point_44451,shuttle,multiclass,1,0.018684086884173,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_34171,shuttle,multiclass,1,0.084046795466471,nominal,-0.591456511418738,0.0259042993306371,0.522408189487412,0.0750332383876873,0.343956152809745,0.0477569915981816,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_39775,shuttle,multiclass,5,0.064403463938111,nominal,2.51360529150894,0.0387317134517435,-0.263864057628962,-0.00711012151427251,-3.53413538099449,-0.103899040454445,-2.52392875525482,3.55379906977883,4.21907981649687
shuttle_point_22759,shuttle,multiclass,1,0.048690740214545,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.0487513924353083,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_36275,shuttle,multiclass,1,0.033073335545728,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_43144,shuttle,multiclass,1,0.054766965043003,nominal,-0.91830512225323,-0.102369841880427,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.228057717148501,-0.465854822556949
shuttle_point_18652,shuttle,multiclass,1,0.046535259911418,nominal,0.225665015667492,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.0671339417750206,-0.769733875357768,-1.06847033646569,-0.465854822556949
shuttle_point_39112,shuttle,multiclass,1,0.065621762855724,nominal,-0.101183595167,0.000249471088424276,0.859382009680143,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.67938363412241,-0.181368127186436,-0.543937066541179
shuttle_point_18933,shuttle,multiclass,1,0.081701603999798,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.122281589794158,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_13537,shuttle,multiclass,1,0.04098360399715,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.302392436157627,0.0569482662680378,1.74715443058149,0.845802851979012,-0.231608090604258
shuttle_point_49298,shuttle,multiclass,1,0.036118280195692,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.0487513924353083,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_52033,shuttle,multiclass,1,0.0604004895075601,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0211775684257397,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_18207,shuttle,multiclass,1,0.043577301036235,nominal,-0.91830512225323,0.0515591275728498,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.00279501908602738,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_14497,shuttle,multiclass,1,0.047532220955069,nominal,0.634225779210607,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_10538,shuttle,multiclass,4,0.235074322984689,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-1.77976063951162,0.135074100961815,-0.922272560566207,1.63952588133413,1.87661249696996
shuttle_point_13836,shuttle,multiclass,1,0.041262520677926,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0947077657845891,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_31945,shuttle,multiclass,4,0.401427233969397,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,0.130478463626887,-1.22734993098309,0.612354902168683,1.09579005712766
shuttle_point_21654,shuttle,multiclass,1,0.0442166929497489,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.43629166551937,0.0018006182489007,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_35245,shuttle,multiclass,5,0.045298285038171,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.090112128449661,-2.52392875525482,1.63952588133413,2.65743493681226
shuttle_point_56831,shuttle,multiclass,1,0.078026887551898,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,0.0615439036029658,0.221767578497091,0.705734082092814,0.471132105253814
shuttle_point_52003,shuttle,multiclass,1,0.045675951585927,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,0.159285127390496,0.0569482662680378,0.145498235892871,-0.648264026807093,-0.543937066541179
shuttle_point_43538,shuttle,multiclass,1,0.048244438647286,nominal,-0.91830512225323,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_06477,shuttle,multiclass,1,0.033991864289125,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.0625383044400925,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_36657,shuttle,multiclass,1,0.050021634860233,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.122281589794158,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_25368,shuttle,multiclass,1,0.083702426868434,nominal,0.634225779210607,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.113090315124301,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_07926,shuttle,multiclass,1,0.02629151911655,nominal,0.634225779210607,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.034964480430524,-0.922272560566207,-1.11515992642775,-0.465854822556949
shuttle_point_36510,shuttle,multiclass,1,0.055571823632086,nominal,0.389089321084738,0.0515591275728498,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_46880,shuttle,multiclass,4,0.433069953618781,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,0.0476521184203674,-1.687425126802,-0.0579426671051644,-0.998541903170427,1.49945711144793,1.7204480090015
shuttle_point_17533,shuttle,multiclass,1,0.018979082829072,nominal,0.389089321084738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0809208537798049,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_38155,shuttle,multiclass,1,0.034552909850242,nominal,-0.182895747875623,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_03867,shuttle,multiclass,1,0.036958362827415,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,0.0202709984530474,0.528627178228995,0.0753308156077501,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_12906,shuttle,multiclass,4,0.230618218009437,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,0.015587530253685,0.29803692110131,0.0520798226238934,-0.0754436026357977
shuttle_point_21732,shuttle,multiclass,1,0.0534942406348849,nominal,0.307377168376115,0.0130768852095307,-0.825487091283514,-0.171396841318192,0.805633716357868,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_27595,shuttle,multiclass,1,0.038156161660289,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0476521184203674,-0.025385898028753,-0.0441557551003802,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_40708,shuttle,multiclass,1,0.048553530602954,nominal,-0.0194714424583774,0.000249471088424276,-0.937811698014425,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_31266,shuttle,multiclass,4,0.889634390103746,anomaly,0.552513626501984,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-0.922272560566207,1.49945711144793,1.7204480090015
shuttle_point_16093,shuttle,multiclass,1,0.0789079636921119,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.159285127390496,0.0753308156077501,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_03707,shuttle,multiclass,1,0.0243463371799481,nominal,-0.264607900584246,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.007040449315569,-0.741643206731225,-0.543937066541179
shuttle_point_54721,shuttle,multiclass,1,0.0683584487191849,nominal,-0.91830512225323,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179
shuttle_point_43649,shuttle,multiclass,1,0.084809332360576,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.856405512415374,0.0431613542632535,0.60311429151819,0.705734082092814,0.314967617285354
shuttle_point_03723,shuttle,multiclass,1,0.033434042533582,nominal,0.225665015667492,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.0211775684257397,-0.540925847545108,-0.881711976617422,-0.465854822556949
