point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_35326,shuttle,multiclass,1,0.067654863081048,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.113090315124301,0.221767578497091,-0.414816076996764,-0.465854822556949,0.897969229067493,-1.06847033646569,-2.60019809785904,0.634225779210607,-0.034964480430524,0.343956152809745,0.0622407102502456,0.67938363412241,-1.07481124577465,1.20621084817097,-0.151539450898051
shuttle_point_00050,shuttle,multiclass,1,0.045233334655799,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.0202709984530474,0.713298203648244,0.0018006182489007,0.67938363412241,-0.228057717148501,-0.543937066541179,0.159285127390496,0.705734082092814,0.145498235892871,0.634225779210607,-0.00739065642095547,-0.487063461576876,-0.91830512225323,-2.60019809785904,0.0692288932886509,-0.91830512225323,-0.713162484552604
shuttle_point_18431,shuttle,multiclass,4,0.29127516555454,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.0618723614489124,-2.51844474118862,0.0477569915981816,-0.846003217961988,2.43324891068925,2.42318820485957,0.713298203648244,0.892492441941077,-0.846003217961988,-0.91830512225323,-0.00739065642095547,-0.487063461576876,-0.101183595167,1.51834640276883,0.145498235892871,-0.91830512225323,1.19635582987287
shuttle_point_57501,shuttle,multiclass,4,0.908451441907376,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,0.129795478322327,0.713298203648244,0.0845220902776063,0.37430626370553,-0.087988947262304,-0.309690334588489,1.54431781803487,-0.13467853722437,1.28953837495617,4.39298480380726,-0.00739065642095547,0.0669496146808716,-0.91830512225323,-0.846003217961988,0.221767578497091,0.225665015667492,-0.825487091283514
shuttle_point_44602,shuttle,multiclass,1,0.079509298912514,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.487063461576876,0.0845220902776063,0.29803692110131,0.192148592510091,0.00263864134843261,0.528627178228995,-0.414816076996764,0.221767578497091,0.0622407102502456,-0.145259776468798,0.528627178228995,-0.91830512225323,0.45057560630975,0.52684494891397,0.715937931919229,-0.713162484552604
shuttle_point_15503,shuttle,multiclass,1,0.033811271728839,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.76406999970575,0.0520798226238934,-0.235848477128229,-0.91830512225323,-0.122281589794158,0.528627178228995,-0.91830512225323,-1.22734993098309,0.221767578497091,-0.346320053292869,-0.376188664359872
shuttle_point_10722,shuttle,multiclass,1,0.036320074893966,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.43629166551937,0.0247788049235411,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.210056923448002,1.63952588133413,0.45057560630975,0.225665015667492,0.0385657169283254,0.43629166551937,-0.0194714424583774,-0.007040449315569,-0.388387162336668,-0.91830512225323,1.08403122314196
shuttle_point_46427,shuttle,multiclass,1,0.081125798876737,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.171396841318192,0.713298203648244,0.107500276952247,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.302392436157627,-1.25522869631395,0.67938363412241,-0.182895747875623,0.116691551622103,-3.07245781744637,-0.91830512225323,0.221767578497091,-2.52392875525482,-0.264607900584246,0.634732796218322
shuttle_point_06685,shuttle,multiclass,1,0.048007484442084,nominal,-0.428032206001492,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,0.0431613542632535,1.13699968974773,0.00539023266182758,-0.543937066541179,0.528627178228995,-0.881711976617422,-0.159579134524009,-0.346320053292869,-0.00739065642095547,-1.3180830759635,0.552513626501984,2.43357851401947,0.29803692110131,-0.91830512225323,-0.376188664359872
shuttle_point_20628,shuttle,multiclass,4,0.274552980689801,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,-0.085516491114733,-1.22734993098309,2.43324891068925,2.65743493681226,-0.856405512415374,-0.46150566695883,0.145498235892871,-0.428032206001492,-0.00739065642095547,0.528627178228995,-0.591456511418738,-0.540925847545108,-0.464656504940888,0.307377168376115,0.0731097625637697
shuttle_point_09487,shuttle,multiclass,1,0.04498714619287,nominal,-0.264607900584246,0.0130768852095307,2.31960189718198,-0.00711012151427251,0.528627178228995,0.0753308156077501,1.82342377318571,0.42559654232042,-0.543937066541179,-2.24143820305974,-0.321436897072633,-0.159579134524009,-0.182895747875623,-0.00739065642095547,-1.50275410138275,-0.264607900584246,-2.60019809785904,-1.15108058837887,-0.509744358710115,0.18543436929468
shuttle_point_28351,shuttle,multiclass,1,0.040938811327459,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,0.52684494891397,0.332217362396288,0.00263864134843261,-0.487063461576876,-0.554884846882962,2.05223180099837,-0.428032206001492,0.0661395409378939,0.897969229067493,-0.91830512225323,-0.540925847545108,-0.540925847545108,-0.91830512225323,2.09495268372016
shuttle_point_21416,shuttle,multiclass,1,0.055793985421829,nominal,-0.754880816835984,0.000249471088424276,-0.713162484552604,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,0.43629166551937,0.0987694125859591,-0.007040449315569,-0.91830512225323,-0.0303688430955959,-0.76406999970575,0.552513626501984,0.45057560630975,-0.007040449315569,-0.91830512225323,-0.151539450898051
shuttle_point_39422,shuttle,multiclass,1,0.05265615594166,nominal,-0.346320053292869,0.0259042993306371,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.0625383044400925,-0.0833097919197889,-0.554884846882962,-0.465854822556949,-0.025385898028753,-0.975091156541554,0.145498235892871,-0.91830512225323,-0.00739065642095547,-0.302392436157627,-0.591456511418738,-1.07481124577465,0.221767578497091,-0.346320053292869,-0.825487091283514
shuttle_point_47449,shuttle,multiclass,1,0.041903080616764,nominal,-0.264607900584246,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.29803692110131,-0.414816076996764,-0.465854822556949,0.805633716357868,-0.741643206731225,0.60311429151819,0.715937931919229,-0.00739065642095547,-2.05676717764049,0.797650084627852,0.221767578497091,-0.0833097919197889,0.225665015667492,0.0731097625637697
shuttle_point_37893,shuttle,multiclass,1,0.074608046828609,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,0.102414358355007,0.528627178228995,0.070735178272822,0.29803692110131,-0.508195256920896,-0.543937066541179,0.0669496146808716,0.472286132282485,0.45057560630975,-0.182895747875623,-0.0487513924353083,-0.025385898028753,0.552513626501984,-2.67646744046326,0.29803692110131,-0.509744358710115,1.4210050433347
shuttle_point_27148,shuttle,multiclass,1,0.017232073256887,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0395601177654521,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.394727948867251,-0.648264026807093,0.37430626370553,-0.101183595167,0.0753308156077501,-0.394727948867251,-0.264607900584246,0.221767578497091,-0.0833097919197889,-0.91830512225323,-1.05013630474534
shuttle_point_05676,shuttle,multiclass,1,0.054477397401162,nominal,0.225665015667492,0.0515591275728498,0.18543436929468,0.0476521184203674,0.805633716357868,0.0615439036029658,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.528627178228995,-0.0412993573002382,0.45057560630975,-0.673168664127361,-0.11768595245923,-0.856405512415374,-0.91830512225323,-0.617195190149328,0.45057560630975,-0.91830512225323,2.20727729045107
shuttle_point_00031,shuttle,multiclass,1,0.039418764047343,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.0669496146808716,0.00639625558382879,2.35730917141525,0.845802851979012,-0.465854822556949,0.528627178228995,1.4060779315238,0.29803692110131,0.307377168376115,-0.00739065642095547,0.528627178228995,0.389089321084738,1.51834640276883,-1.15108058837887,2.67702959692618,-0.937811698014425
shuttle_point_34531,shuttle,multiclass,1,0.084396722707973,nominal,-0.101183595167,-0.0254053571537885,-0.937811698014425,-0.198777961285512,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,0.805633716357868,-1.06847033646569,-0.235848477128229,-0.591456511418738,-0.00279501908602738,-0.671734486996125,-0.91830512225323,-0.617195190149328,0.45057560630975,0.552513626501984,1.08403122314196
shuttle_point_27765,shuttle,multiclass,4,0.106851752309401,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0202709984530474,0.805633716357868,-0.0119862937558836,0.29803692110131,-0.321436897072633,-0.387772578572719,-0.856405512415374,0.612354902168683,0.37430626370553,0.552513626501984,-0.00739065642095547,0.0669496146808716,0.307377168376115,2.20477048620681,1.21326903235195,-0.591456511418738,-0.713162484552604
shuttle_point_42704,shuttle,multiclass,1,0.0837845419711279,nominal,-0.754880816835984,0.0387317134517435,0.859382009680143,-0.00711012151427251,-0.025385898028753,0.0339700795933973,1.28953837495617,0.378906952358354,-0.309690334588489,0.43629166551937,-0.648264026807093,-0.769733875357768,0.552513626501984,0.0983090022823905,0.343956152809745,4.63812126193313,0.221767578497091,-2.75273678306748,0.634225779210607,0.18543436929468
shuttle_point_42325,shuttle,multiclass,4,0.910324941890781,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.144015721350872,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.414816076996764,-0.309690334588489,0.713298203648244,-0.414816076996764,-2.75273678306748,0.634225779210607,0.0569482662680378,0.343956152809745,-0.91830512225323,0.221767578497091,0.37430626370553,-0.182895747875623,-1.05013630474534
shuttle_point_13016,shuttle,multiclass,1,0.034423823445352,nominal,0.225665015667492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.805633716357868,0.125882826291959,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.302392436157627,-0.741643206731225,-0.007040449315569,0.552513626501984,-0.0211775684257397,0.43629166551937,-0.0194714424583774,0.145498235892871,0.145498235892871,-0.836592969544607,-0.937811698014425
shuttle_point_51562,shuttle,multiclass,1,0.0363107429434339,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.805633716357868,0.0569482662680378,-0.846003217961988,-1.20853910635188,-0.543937066541179,-0.302392436157627,-1.11515992642775,-1.15108058837887,-0.509744358710115,-0.00739065642095547,0.990304741777118,0.225665015667492,0.0692288932886509,0.831922319330849,-0.509744358710115,0.18543436929468
shuttle_point_46326,shuttle,multiclass,1,0.049512003643978,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.121287188957031,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.805633716357868,0.145459002548025,0.0692288932886509,-0.101183595167,-0.0165819310908116,0.343956152809745,0.634225779210607,-0.388387162336668,-0.846003217961988,0.552513626501984,1.30868043660379
shuttle_point_21917,shuttle,multiclass,1,0.051713367973504,nominal,0.634225779210607,-0.0254053571537885,2.43192650391289,-0.00711012151427251,0.990304741777118,0.0018006182489007,1.06073034714351,-0.0412993573002382,-0.543937066541179,0.713298203648244,-0.601574436845027,-0.388387162336668,-0.91830512225323,-0.145259776468798,-0.025385898028753,0.634225779210607,0.37430626370553,-2.60019809785904,0.225665015667492,-0.937811698014425
shuttle_point_03987,shuttle,multiclass,1,0.04297581169947,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.235848477128229,-0.694953616769159,-0.465854822556949,0.897969229067493,1.77959465122033,1.97596245839415,-0.91830512225323,-0.0257732057606678,0.159285127390496,0.143952862958869,0.37430626370553,0.29803692110131,-0.91830512225323,-0.263864057628962
shuttle_point_19904,shuttle,multiclass,1,0.085436908992466,nominal,0.389089321084738,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.897969229067493,0.0201831675886131,0.908191661935069,-0.13467853722437,-0.543937066541179,-0.856405512415374,-0.788332796693291,1.59461574537305,-0.91830512225323,0.0293744422584692,-2.70311576660787,-0.264607900584246,0.29803692110131,-2.52392875525482,0.389089321084738,-1.05013630474534
shuttle_point_43509,shuttle,multiclass,1,0.039126693902147,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.085516491114733,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.805633716357868,-0.181368127186436,-1.07481124577465,0.715937931919229,-0.00739065642095547,0.990304741777118,-0.91830512225323,-0.922272560566207,-0.922272560566207,0.634225779210607,0.297758976025591
shuttle_point_37628,shuttle,multiclass,1,0.082548878200821,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.144015721350872,0.343956152809745,0.0201831675886131,0.29803692110131,-0.46150566695883,-0.543937066541179,0.528627178228995,-0.835022386655356,2.28103982881103,0.634225779210607,0.0247788049235411,-1.3180830759635,-0.591456511418738,2.28103982881103,0.75565297672663,-0.91830512225323,-0.488513271090783
shuttle_point_53169,shuttle,multiclass,4,0.912912877581384,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,0.184557718256967,-0.671734486996125,-0.0441557551003802,-0.922272560566207,0.378906952358354,0.783461081190735,-0.210056923448002,1.03256121182727,1.44207706016461,-0.264607900584246,-0.00739065642095547,-1.87209615222124,0.634225779210607,2.28103982881103,1.28953837495617,-0.754880816835984,-0.376188664359872
shuttle_point_30721,shuttle,multiclass,1,0.03678804500637,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.0615439036029658,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.805633716357868,-0.46150566695883,-1.07481124577465,-0.591456511418738,-0.00739065642095547,0.528627178228995,-0.91830512225323,-0.464656504940888,-0.007040449315569,-0.91830512225323,-0.151539450898051
shuttle_point_23595,shuttle,multiclass,1,0.0267589754588859,nominal,-0.0194714424583774,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.034964480430524,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.343956152809745,1.45276752148587,0.29803692110131,-0.428032206001492,-0.103899040454445,-1.50275410138275,-0.91830512225323,0.145498235892871,1.44207706016461,-0.91830512225323,1.4210050433347
shuttle_point_12391,shuttle,multiclass,1,0.047074745328864,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.0669496146808716,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,0.805633716357868,-0.321436897072633,-0.846003217961988,-0.509744358710115,0.070735178272822,0.159285127390496,-0.91830512225323,0.29803692110131,-0.159579134524009,0.143952862958869,-0.600837877821693
shuttle_point_39051,shuttle,multiclass,1,0.071430358850986,nominal,0.225665015667492,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.713298203648244,-0.136068501798942,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.159285127390496,-0.835022386655356,0.60311429151819,-0.836592969544607,-0.0579426671051644,0.528627178228995,-0.91830512225323,-1.07481124577465,0.29803692110131,0.552513626501984,-0.263864057628962
shuttle_point_50424,shuttle,multiclass,1,0.085962597093405,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,0.211938838224287,-0.487063461576876,-0.00739065642095547,2.20477048620681,1.35938834156173,0.00263864134843261,0.528627178228995,-0.508195256920896,-0.007040449315569,-0.91830512225323,-0.00739065642095547,0.528627178228995,-0.836592969544607,0.75565297672663,0.37430626370553,3.00387820776067,0.0731097625637697
shuttle_point_41154,shuttle,multiclass,1,0.026515995223964,nominal,0.307377168376115,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.025385898028753,0.612354902168683,0.52684494891397,4.63812126193313,-0.00739065642095547,0.343956152809745,-0.346320053292869,0.29803692110131,-0.693464532753548,-0.346320053292869,1.08403122314196
shuttle_point_03400,shuttle,multiclass,1,0.07284831880433,nominal,-0.91830512225323,-0.0125779430326821,2.31960189718198,-0.0618723614489124,-0.025385898028753,-0.0257732057606678,2.43357851401947,0.985871621865209,-0.387772578572719,0.0669496146808716,-0.13467853722437,-0.007040449315569,-0.91830512225323,-0.00739065642095547,-1.22574756325387,0.634225779210607,0.145498235892871,0.29803692110131,-0.836592969544607,-0.825487091283514
shuttle_point_50185,shuttle,multiclass,1,0.027800099566575,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,1.26731127990599,-1.11515992642775,0.37430626370553,0.552513626501984,-0.0119862937558836,-0.76406999970575,0.552513626501984,0.45057560630975,-0.0833097919197889,0.552513626501984,-1.05013630474534
shuttle_point_04144,shuttle,multiclass,4,0.236858148359618,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0018006182489007,0.221767578497091,-0.228057717148501,-0.309690334588489,0.0669496146808716,-0.554884846882962,-0.388387162336668,0.307377168376115,-0.0947077657845891,0.159285127390496,-0.346320053292869,0.0692288932886509,1.06073034714351,4.47469695651589,-1.05013630474534
shuttle_point_49384,shuttle,multiclass,1,0.0374582846271569,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0523526289331097,-1.07481124577465,-1.34860787623808,-0.543937066541179,-1.77976063951162,-0.46150566695883,0.145498235892871,2.59531744421756,0.135074100961815,-1.50275410138275,0.634225779210607,-1.53242730139997,-0.388387162336668,0.143952862958869,-0.151539450898051
shuttle_point_40803,shuttle,multiclass,4,0.100968931272049,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.805633716357868,-0.0119862937558836,0.221767578497091,-0.321436897072633,-0.387772578572719,0.343956152809745,-0.881711976617422,0.52684494891397,-0.182895747875623,0.130478463626887,0.528627178228995,-0.264607900584246,2.35730917141525,0.45057560630975,-0.91830512225323,-0.488513271090783
shuttle_point_11380,shuttle,multiclass,1,0.063419090376479,nominal,-0.101183595167,0.0130768852095307,-0.825487091283514,-0.144015721350872,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.43629166551937,0.799113262016946,0.145498235892871,-0.264607900584246,-0.00739065642095547,0.897969229067493,0.225665015667492,0.145498235892871,0.75565297672663,-0.91830512225323,-0.376188664359872
shuttle_point_51677,shuttle,multiclass,1,0.034933560400764,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.0201831675886131,0.29803692110131,0.892492441941077,0.627296593222275,0.713298203648244,-0.46150566695883,-1.45615795879575,-0.264607900584246,0.0431613542632535,-0.671734486996125,-0.91830512225323,0.29803692110131,0.145498235892871,0.552513626501984,-0.151539450898051
shuttle_point_09504,shuttle,multiclass,1,0.041474867942663,nominal,-0.836592969544607,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.159285127390496,0.0293744422584692,0.60311429151819,-0.321436897072633,-0.543937066541179,0.897969229067493,3.27366153000643,0.145498235892871,-0.91830512225323,0.0201831675886131,-3.44179986828486,0.0622407102502456,0.831922319330849,0.0692288932886509,-0.264607900584246,-0.151539450898051
shuttle_point_15435,shuttle,multiclass,1,0.082835330734101,nominal,-0.91830512225323,-0.0125779430326821,2.09495268372016,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.28103982881103,0.705734082092814,-0.543937066541179,0.990304741777118,-0.414816076996764,-0.235848477128229,-0.264607900584246,-0.00739065642095547,0.713298203648244,-0.91830512225323,0.52684494891397,0.29803692110131,-0.591456511418738,-0.151539450898051
shuttle_point_49745,shuttle,multiclass,4,0.879063982208305,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0993034031195172,-1.15108058837887,0.0520798226238934,0.627296593222275,0.805633716357868,1.4060779315238,-0.312117819732448,-0.346320053292869,-0.0119862937558836,0.43629166551937,0.307377168376115,-0.312117819732448,0.37430626370553,-0.346320053292869,-0.0392148441671408
shuttle_point_01000,shuttle,multiclass,1,0.084298026186635,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.144015721350872,-1.3180830759635,-0.034964480430524,1.13699968974773,1.54614670141,0.705378837206505,0.43629166551937,0.565665312206617,-0.007040449315569,-0.91830512225323,0.0937133649474625,0.159285127390496,0.307377168376115,-0.159579134524009,2.20477048620681,-0.101183595167,0.297758976025591
shuttle_point_44149,shuttle,multiclass,5,0.045071948451241,nominal,2.51360529150894,0.0259042993306371,-0.263864057628962,-0.00711012151427251,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.64717824970296,4.37524430446533,-0.671734486996125,-0.648264026807093,0.0692288932886509,0.225665015667492,0.015587530253685,-0.856405512415374,-0.91830512225323,-0.388387162336668,-0.235848477128229,0.552513626501984,0.410083582756501
shuttle_point_19412,shuttle,multiclass,1,0.08337330269137,nominal,-0.673168664127361,0.0643865416939562,-0.151539450898051,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.025385898028753,1.4060779315238,0.221767578497091,1.53305945900546,0.0385657169283254,-0.302392436157627,-0.91830512225323,-0.312117819732448,0.908191661935069,-0.91830512225323,-0.263864057628962
shuttle_point_07801,shuttle,multiclass,1,0.067138794556387,nominal,0.389089321084738,0.0515591275728498,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949,0.43629166551937,-0.181368127186436,0.0692288932886509,-0.91830512225323,-0.0717295791099487,0.528627178228995,0.552513626501984,-0.540925847545108,0.45057560630975,-0.591456511418738,-0.713162484552604
shuttle_point_30589,shuttle,multiclass,1,0.085905354925723,nominal,-0.346320053292869,0.0130768852095307,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.0717295791099487,1.13699968974773,0.145459002548025,-0.465854822556949,0.43629166551937,0.939182031903143,-0.235848477128229,-0.264607900584246,-0.00739065642095547,-2.24143820305974,4.71983341464176,0.60311429151819,-0.007040449315569,-0.91830512225323,1.64565425679652
shuttle_point_32760,shuttle,multiclass,1,0.082926956959126,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,0.0476521184203674,-0.671734486996125,-0.0533470297702364,2.35730917141525,1.54614670141,0.0807208853326629,-0.487063461576876,0.612354902168683,0.0692288932886509,-0.182895747875623,-0.00739065642095547,0.713298203648244,-0.591456511418738,-0.464656504940888,0.0692288932886509,-0.346320053292869,1.53332965006561
shuttle_point_17813,shuttle,multiclass,4,0.330444176991865,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.0385657169283254,-1.15108058837887,0.892492441941077,1.33003678908035,-0.487063461576876,0.75242367205488,1.21326903235195,-0.264607900584246,-0.0533470297702364,1.17497576719637,0.389089321084738,0.221767578497091,-0.922272560566207,-0.428032206001492,-0.488513271090783
shuttle_point_13994,shuttle,multiclass,1,0.035986956579081,nominal,-0.591456511418738,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.343956152809745,0.0523526289331097,0.45057560630975,-0.368126487034699,-0.543937066541179,0.805633716357868,3.36704070993056,-1.22734993098309,0.552513626501984,0.0109918929187569,-1.22574756325387,0.0622407102502456,1.82342377318571,-1.22734993098309,0.634225779210607,1.08403122314196
shuttle_point_51945,shuttle,multiclass,1,0.046530021656353,nominal,0.0622407102502456,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.159579134524009,-0.648264026807093,-0.465854822556949,-2.05676717764049,1.2660091616376,0.221767578497091,-0.91830512225323,-0.00739065642095547,0.713298203648244,-0.836592969544607,1.06073034714351,-0.540925847545108,-0.673168664127361,2.65657571737471
shuttle_point_32261,shuttle,multiclass,4,0.886260138593885,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.59508961409237,-0.0763252164448768,0.0692288932886509,1.96635301106859,1.64236576501727,0.43629166551937,-0.368126487034699,-0.0833097919197889,-0.264607900584246,-0.0809208537798049,0.713298203648244,2.67702959692618,0.60311429151819,0.37430626370553,-0.182895747875623,-0.713162484552604
shuttle_point_50516,shuttle,multiclass,5,0.085996873102793,nominal,2.43189313880031,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.806037151861316,-2.52392875525482,3.36704070993056,4.14099757251264,0.159285127390496,1.87297383114446,-0.0833097919197889,-0.264607900584246,-0.00739065642095547,-1.687425126802,-0.754880816835984,0.29803692110131,0.221767578497091,-0.509744358710115,-0.713162484552604
shuttle_point_03988,shuttle,multiclass,1,0.029472509241108,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.102904639617319,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.528627178228995,1.63952588133413,0.29803692110131,0.470801473793361,-0.145259776468798,0.0669496146808716,-0.428032206001492,-0.464656504940888,0.221767578497091,-0.91830512225323,-0.263864057628962
shuttle_point_39407,shuttle,multiclass,1,0.057509417256054,nominal,-0.836592969544607,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0717295791099487,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.302392436157627,-0.0412993573002382,0.0692288932886509,-0.182895747875623,0.0339700795933973,-1.13341205054425,-0.754880816835984,-0.540925847545108,0.145498235892871,-0.91830512225323,1.19635582987287
shuttle_point_43963,shuttle,multiclass,1,0.036927144453344,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.102904639617319,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.856405512415374,0.00539023266182758,0.60311429151819,-0.182895747875623,-0.0119862937558836,0.528627178228995,-0.91830512225323,-0.846003217961988,0.75565297672663,-1.00001727496185,-0.151539450898051
shuttle_point_17280,shuttle,multiclass,1,0.071166877878466,nominal,0.634225779210607,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.0165819310908116,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.528627178228995,-0.648264026807093,0.37430626370553,-0.673168664127361,0.0983090022823905,-1.22574756325387,0.634225779210607,0.67938363412241,1.67088508797727,-0.101183595167,-0.713162484552604
shuttle_point_25902,shuttle,multiclass,4,0.570093883084188,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,0.015587530253685,-1.07481124577465,1.12594039175141,1.48620127704881,0.343956152809745,-0.975091156541554,0.0692288932886509,-0.91830512225323,0.0339700795933973,0.343956152809745,-0.91830512225323,0.0692288932886509,-0.846003217961988,-0.182895747875623,0.971706616411054
shuttle_point_40531,shuttle,multiclass,1,0.049365543899319,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.108494677789373,-0.617195190149328,-0.928401566579488,-0.465854822556949,-2.14910269035012,-0.694953616769159,-0.388387162336668,0.389089321084738,0.0661395409378939,0.0669496146808716,-0.264607900584246,0.45057560630975,0.37430626370553,-0.591456511418738,-0.713162484552604
shuttle_point_29986,shuttle,multiclass,1,0.050601147141466,nominal,-0.101183595167,0.0515591275728498,0.859382009680143,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179,-0.394727948867251,1.12594039175141,0.67938363412241,0.552513626501984,-0.0441557551003802,0.528627178228995,-0.91830512225323,0.145498235892871,-0.235848477128229,-0.91830512225323,2.09495268372016
