point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_20142,shuttle,multiclass,5,0.04134320007938,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.70311576660787,0.0523526289331097,-2.52392875525482,2.76007604042371,3.59442186462303,0.116691551622103,-0.648264026807093,2.67702959692618,-1.687425126802,0.297758976025591,-0.0254053571537885,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.231608090604258,0.000249471088424276
shuttle_point_41025,shuttle,multiclass,4,0.0994310538637683,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.0625383044400925,0.29803692110131,-0.13467853722437,-0.309690334588489,0.0339700795933973,-0.975091156541554,0.552513626501984,0.713298203648244,-0.937811698014425,0.000249471088424276,-0.543937066541179,-0.0125779430326821,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_01788,shuttle,multiclass,4,0.759095869901389,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-1.3180830759635,-0.090112128449661,-0.998541903170427,1.07925080178934,1.40811903306458,-0.00739065642095547,-0.741643206731225,-0.91830512225323,0.343956152809745,-0.713162484552604,0.000249471088424276,-0.543937066541179,-0.0254053571537885,-0.0754436026357977,-0.465854822556949,-0.0254053571537885
shuttle_point_23482,shuttle,multiclass,1,0.050780657801723,nominal,-0.91830512225323,-0.0125779430326821,-0.600837877821693,-0.171396841318192,0.0669496146808716,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179,-0.14066413913387,0.285527772434222,0.552513626501984,0.528627178228995,-0.937811698014425,0.000249471088424276,0.627296593222275,-0.0125779430326821,-0.465854822556949,0.861543325174966,0.000249471088424276
shuttle_point_28040,shuttle,multiclass,1,0.036935269225531,nominal,0.307377168376115,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,-0.108494677789373,-0.788332796693291,-0.91830512225323,-0.487063461576876,-0.0392148441671408,0.000249471088424276,0.471132105253814,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_27752,shuttle,multiclass,1,0.0859969059104549,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.144015721350872,-1.77976063951162,-0.00739065642095547,0.52684494891397,1.63952588133413,1.09579005712766,0.0247788049235411,1.12594039175141,0.225665015667492,0.713298203648244,0.971706616411054,0.000249471088424276,-0.465854822556949,-0.0125779430326821,0.00263864134843261,0.705378837206505,0.0130768852095307
shuttle_point_01341,shuttle,multiclass,1,0.054140102065155,nominal,-0.591456511418738,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.159285127390496,-0.113090315124301,0.831922319330849,-0.0412993573002382,-0.465854822556949,-0.0487513924353083,0.0520798226238934,-0.346320053292869,-0.671734486996125,-0.713162484552604,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_13778,shuttle,multiclass,4,0.108944166539903,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.153525846620028,-0.00739065642095547,-0.648264026807093,0.307377168376115,-0.210056923448002,1.08403122314196,0.000249471088424276,0.393049861269584,0.0130768852095307,1.95469474095419,-0.543937066541179,-0.0125779430326821
shuttle_point_00363,shuttle,multiclass,1,0.041677444725284,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,-0.0487513924353083,2.43357851401947,1.2660091616376,-0.231608090604258,0.00639625558382879,0.892492441941077,0.634225779210607,0.805633716357868,-0.488513271090783,0.000249471088424276,2.73551718079649,0.000249471088424276,-0.543937066541179,-0.231608090604258,0.000249471088424276
shuttle_point_33579,shuttle,multiclass,1,0.054592341872942,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.394727948867251,0.0569482662680378,0.45057560630975,0.145459002548025,-0.0754436026357977,-0.00739065642095547,-1.11515992642775,0.143952862958869,0.343956152809745,1.08403122314196,0.000249471088424276,-0.465854822556949,0.000249471088424276,2.42318820485957,0.783461081190735,0.000249471088424276
shuttle_point_47824,shuttle,multiclass,1,0.040180642613316,nominal,-0.264607900584246,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.43629166551937,-0.0487513924353083,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.0257732057606678,-0.321436897072633,-0.91830512225323,0.159285127390496,2.43192650391289,-0.0638875995171077,-0.0754436026357977,-0.0382327712748949,-0.543937066541179,-0.543937066541179,-0.0510601853960013
shuttle_point_53840,shuttle,multiclass,4,0.293735748479047,anomaly,0.552513626501984,-0.0382327712748949,1.53332965006561,-0.00711012151427251,0.713298203648244,0.0018006182489007,0.45057560630975,-0.087988947262304,-0.309690334588489,-0.034964480430524,0.75242367205488,-0.346320053292869,-1.13341205054425,0.18543436929468,0.0387317134517435,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,-0.0125779430326821
shuttle_point_41880,shuttle,multiclass,1,0.03355443635989,nominal,-0.264607900584246,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.00739065642095547,-0.601574436845027,-0.101183595167,0.713298203648244,2.5442511106438,-0.0254053571537885,-0.231608090604258,0.000249471088424276,0.236885373301123,-0.465854822556949,0.000249471088424276
shuttle_point_27472,shuttle,multiclass,1,0.085771786819288,nominal,-0.346320053292869,0.0643865416939562,-0.937811698014425,0.211938838224287,0.43629166551937,0.0018006182489007,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.121287188957031,0.0520798226238934,-0.91830512225323,0.43629166551937,0.747057402949233,0.000249471088424276,0.783461081190735,-0.0125779430326821,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_38861,shuttle,multiclass,1,0.022603792872657,nominal,-0.428032206001492,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0395601177654521,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.0201831675886131,-0.694953616769159,-0.91830512225323,0.159285127390496,1.30868043660379,0.000249471088424276,0.783461081190735,0.0130768852095307,-0.465854822556949,-0.465854822556949,0.0643865416939562
shuttle_point_39083,shuttle,multiclass,1,0.074571677077186,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.130478463626887,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.694953616769159,-0.346320053292869,-0.394727948867251,-1.05013630474534,0.000249471088424276,-0.0754436026357977,-0.0125779430326821,-0.543937066541179,2.42318820485957,-0.0254053571537885
shuttle_point_22906,shuttle,multiclass,1,0.030010816246818,nominal,-0.264607900584246,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.528627178228995,0.070735178272822,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.00739065642095547,1.07925080178934,0.470801473793361,-0.671734486996125,0.297758976025591,0.000249471088424276,-0.387772578572719,0.282452581752765,-0.153525846620028,-0.543937066541179,-0.0254053571537885
shuttle_point_57922,shuttle,multiclass,4,0.9078638419438,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.145259776468798,-1.07481124577465,0.659044492130748,1.09579005712766,-0.0165819310908116,-0.554884846882962,-0.91830512225323,0.713298203648244,1.19635582987287,0.000249471088424276,0.00263864134843261,-0.0254053571537885,-0.309690334588489,0.783461081190735,-0.0510601853960013
shuttle_point_41330,shuttle,multiclass,1,0.062998898380672,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0671339417750206,-0.846003217961988,-1.11515992642775,-0.465854822556949,-0.0441557551003802,-1.25522869631395,0.552513626501984,0.528627178228995,2.31960189718198,-0.0382327712748949,0.314967617285354,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_52622,shuttle,multiclass,1,0.055677782563651,nominal,0.143952862958869,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.00639625558382879,0.192148592510091,-0.591456511418738,-1.22574756325387,-0.376188664359872,0.0643865416939562,2.18894147290688,-0.0510601853960013,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_41371,shuttle,multiclass,1,0.040468747761111,nominal,0.470801473793361,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.00279501908602738,-0.228057717148501,-0.91830512225323,1.26731127990599,-0.713162484552604,0.000249471088424276,0.0807208853326629,0.000249471088424276,-0.465854822556949,-0.465854822556949,-0.0125779430326821
shuttle_point_07564,shuttle,multiclass,4,0.49340341618089,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0750332383876873,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.231608090604258,-0.0257732057606678,-0.13467853722437,0.634225779210607,-1.22574756325387,-1.16246091147625,0.000249471088424276,-0.543937066541179,0.0130768852095307,1.09579005712766,-0.543937066541179,-0.153679498364852
shuttle_point_11324,shuttle,multiclass,1,0.054442865833161,nominal,0.389089321084738,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.125882826291959,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.0891177276125344,0.285527772434222,-0.91830512225323,0.343956152809745,1.19635582987287,0.000249471088424276,-0.543937066541179,-0.0638875995171077,-0.465854822556949,2.81359942478072,-0.0510601853960013
shuttle_point_25741,shuttle,multiclass,1,0.047957381743688,nominal,-0.836592969544607,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.107500276952247,0.29803692110131,-0.508195256920896,-0.543937066541179,0.0983090022823905,1.21931957167554,0.797650084627852,0.43629166551937,0.522408189487412,0.0130768852095307,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_51213,shuttle,multiclass,1,0.066035852990629,nominal,0.225665015667492,0.0643865416939562,-0.825487091283514,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.0165819310908116,0.518975722244551,-0.91830512225323,0.343956152809745,-0.488513271090783,0.0515591275728498,-0.543937066541179,0.000249471088424276,-0.387772578572719,-0.465854822556949,0.000249471088424276
shuttle_point_17096,shuttle,multiclass,5,0.052975987981159,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,0.070735178272822,-2.60019809785904,1.91966342110652,2.89168166876495,0.0569482662680378,3.46041988985469,0.634225779210607,0.528627178228995,0.0731097625637697,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.153525846620028,0.00263864134843261,-0.0125779430326821
shuttle_point_48852,shuttle,multiclass,1,0.036086350825535,nominal,0.225665015667492,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.713298203648244,-0.0165819310908116,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.00279501908602738,-0.694953616769159,-0.346320053292869,0.43629166551937,2.65657571737471,0.000249471088424276,-0.231608090604258,-0.0125779430326821,-0.465854822556949,-0.543937066541179,0.0515591275728498
shuttle_point_42248,shuttle,multiclass,1,0.035433748345179,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-1.13341205054425,0.0431613542632535,1.51834640276883,1.54614670141,0.549214349238045,-0.00739065642095547,0.892492441941077,4.71983341464176,-0.210056923448002,-0.825487091283514,0.000249471088424276,2.11085922892265,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_39354,shuttle,multiclass,4,0.168583563870836,anomaly,0.634225779210607,0.0259042993306371,1.4210050433347,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.153525846620028,-0.0211775684257397,-0.46150566695883,-0.836592969544607,0.343956152809745,-0.713162484552604,0.0130768852095307,-0.387772578572719,0.000249471088424276,-0.153525846620028,-0.465854822556949,-0.0125779430326821
shuttle_point_33581,shuttle,multiclass,1,0.050114786065558,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0202709984530474,-0.487063461576876,-0.0625383044400925,2.43357851401947,1.49945711144793,0.00263864134843261,-0.00279501908602738,-0.321436897072633,-0.836592969544607,-3.44179986828486,0.410083582756501,0.0515591275728498,0.0807208853326629,0.0387317134517435,0.627296593222275,0.393049861269584,0.000249471088424276
shuttle_point_53057,shuttle,multiclass,1,0.0486431030090479,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.13341205054425,-0.108494677789373,0.67938363412241,0.985871621865209,0.471132105253814,-0.00739065642095547,-1.02178074650362,-0.91830512225323,-0.76406999970575,-0.937811698014425,0.0130768852095307,-0.543937066541179,0.000249471088424276,0.783461081190735,1.79853025298573,0.0259042993306371
shuttle_point_13855,shuttle,multiclass,1,0.03201205262896,nominal,-0.346320053292869,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0661395409378939,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.414816076996764,0.225665015667492,0.43629166551937,-0.713162484552604,0.000249471088424276,-0.543937066541179,-0.0125779430326821,-0.543937066541179,-0.387772578572719,0.000249471088424276
shuttle_point_13007,shuttle,multiclass,1,0.019570717469787,nominal,-0.91830512225323,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.0477569915981816,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.00279501908602738,0.332217362396288,4.39298480380726,-1.77976063951162,-1.05013630474534,0.000249471088424276,-0.153525846620028,0.000249471088424276,-0.465854822556949,-0.465854822556949,-0.0125779430326821
shuttle_point_15413,shuttle,multiclass,1,0.04184970223736,nominal,-0.346320053292869,0.0259042993306371,-0.713162484552604,0.0202709984530474,0.43629166551937,0.0247788049235411,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.0018006182489007,1.07925080178934,-0.91830512225323,0.343956152809745,-0.825487091283514,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_51985,shuttle,multiclass,1,0.075266252462862,nominal,0.225665015667492,0.000249471088424276,2.43192650391289,-0.0344912414815925,0.713298203648244,-0.00739065642095547,1.44207706016461,0.332217362396288,-0.465854822556949,-0.0257732057606678,-0.554884846882962,-0.91830512225323,0.0669496146808716,-0.600837877821693,0.000249471088424276,-0.309690334588489,0.000249471088424276,0.627296593222275,2.96976391274918,0.000249471088424276
shuttle_point_30664,shuttle,multiclass,1,0.039489771859525,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.394727948867251,-0.0257732057606678,0.52684494891397,0.192148592510091,-0.153525846620028,-0.034964480430524,-0.554884846882962,0.634225779210607,-1.687425126802,-0.151539450898051,0.000249471088424276,1.48620127704881,-0.0125779430326821,-0.153525846620028,0.939625569159196,0.000249471088424276
shuttle_point_49836,shuttle,multiclass,1,0.054643035053477,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.00739065642095547,-1.06847033646569,-0.91830512225323,0.0669496146808716,-0.825487091283514,0.000249471088424276,-0.309690334588489,0.0643865416939562,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_51425,shuttle,multiclass,4,0.0651496997764683,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.0625383044400925,0.221767578497091,-0.181368127186436,-0.309690334588489,0.107500276952247,-0.0412993573002382,2.92216605505205,0.0669496146808716,1.08403122314196,0.000249471088424276,-0.465854822556949,-0.0638875995171077,0.158803129316893,-0.0754436026357977,0.0515591275728498
shuttle_point_50194,shuttle,multiclass,1,0.0348200967919,nominal,-0.101183595167,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00739065642095547,0.285527772434222,0.552513626501984,0.528627178228995,0.297758976025591,0.000249471088424276,-0.543937066541179,0.0259042993306371,-0.465854822556949,1.87661249696996,0.000249471088424276
shuttle_point_23617,shuttle,multiclass,1,0.071149623093428,nominal,-0.509744358710115,0.000249471088424276,-0.713162484552604,-0.116634601383552,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.0339700795933973,-0.835022386655356,0.225665015667492,0.343956152809745,0.859382009680143,0.000249471088424276,1.01770781314343,0.000249471088424276,-0.465854822556949,-0.309690334588489,-0.0254053571537885
shuttle_point_56709,shuttle,multiclass,1,0.029437181971411,nominal,-0.346320053292869,0.0515591275728498,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0018006182489007,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0523526289331097,-0.274747307110567,0.634225779210607,0.43629166551937,-1.27478551820716,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,2.26702371689111,0.0387317134517435
shuttle_point_42801,shuttle,multiclass,5,0.085999557039928,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,0.211938838224287,-2.14910269035012,0.0018006182489007,-2.52392875525482,2.19980096087892,3.12592840071764,-0.0119862937558836,-0.46150566695883,-0.264607900584246,0.713298203648244,0.0731097625637697,-0.0254053571537885,-0.543937066541179,0.0130768852095307,-0.543937066541179,-0.543937066541179,0.0259042993306371
shuttle_point_11610,shuttle,multiclass,1,0.039796654436141,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0476521184203674,-0.394727948867251,-0.00739065642095547,0.221767578497091,-0.0412993573002382,-0.153525846620028,-0.14066413913387,-0.648264026807093,-0.91830512225323,-1.3180830759635,2.31960189718198,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_32809,shuttle,multiclass,1,0.061493392524503,nominal,0.715937931919229,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,-0.126877227129086,-0.788332796693291,0.225665015667492,0.713298203648244,-0.937811698014425,0.000249471088424276,-0.231608090604258,0.000249471088424276,0.00263864134843261,-0.465854822556949,0.000249471088424276
shuttle_point_29086,shuttle,multiclass,1,0.0736769872327731,nominal,0.143952862958869,-0.0125779430326821,-0.825487091283514,0.0476521184203674,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.465854822556949,0.0018006182489007,-0.554884846882962,3.00387820776067,0.343956152809745,0.0731097625637697,-0.0382327712748949,-0.387772578572719,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_33836,shuttle,multiclass,1,0.032892236015956,nominal,0.225665015667492,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.805633716357868,0.0018006182489007,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.130478463626887,-0.788332796693291,0.0622407102502456,0.713298203648244,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.153525846620028,-0.0754436026357977,0.000249471088424276
shuttle_point_51774,shuttle,multiclass,1,0.038935405136023,nominal,-0.0194714424583774,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0119862937558836,0.75565297672663,-0.087988947262304,-0.465854822556949,0.0753308156077501,-0.13467853722437,-0.91830512225323,-1.13341205054425,-1.05013630474534,-0.0125779430326821,-0.465854822556949,0.000249471088424276,-0.543937066541179,3.59442186462303,-0.0638875995171077
shuttle_point_07844,shuttle,multiclass,4,0.199897403180821,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.0892534814162324,-0.76406999970575,-0.0395601177654521,-1.07481124577465,0.472286132282485,0.939625569159196,0.0109918929187569,0.00539023266182758,0.0622407102502456,0.343956152809745,-0.151539450898051,-0.0254053571537885,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.231608090604258,0.000249471088424276
shuttle_point_20812,shuttle,multiclass,1,0.03142607468655,nominal,0.0622407102502456,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.00739065642095547,0.378906952358354,-0.264607900584246,0.528627178228995,-0.0392148441671408,0.000249471088424276,-0.387772578572719,0.000249471088424276,-0.543937066541179,1.48620127704881,0.000249471088424276
shuttle_point_16599,shuttle,multiclass,4,0.113392859501022,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.0487513924353083,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.00739065642095547,-0.975091156541554,-0.264607900584246,0.528627178228995,-0.488513271090783,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.153525846620028,-0.465854822556949,0.000249471088424276
shuttle_point_52619,shuttle,multiclass,1,0.021375445783984,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0661395409378939,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0993034031195172,-1.30191828627601,-0.428032206001492,0.713298203648244,-0.937811698014425,0.000249471088424276,1.09579005712766,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_23669,shuttle,multiclass,1,0.030269987970193,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.59508961409237,-0.0257732057606678,0.67938363412241,1.49945711144793,0.861543325174966,-0.0763252164448768,0.145459002548025,0.634225779210607,-1.13341205054425,-0.713162484552604,0.000249471088424276,-0.465854822556949,0.000249471088424276,4.21907981649687,-0.0754436026357977,0.0643865416939562
shuttle_point_00615,shuttle,multiclass,1,0.040883258959414,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.687425126802,0.0523526289331097,0.52684494891397,1.54614670141,1.01770781314343,0.0937133649474625,-0.0412993573002382,-0.346320053292869,0.43629166551937,-0.488513271090783,0.000249471088424276,-0.465854822556949,0.0130768852095307,-0.465854822556949,2.65743493681226,-0.0125779430326821
shuttle_point_35048,shuttle,multiclass,1,0.036857845388413,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.0303688430955959,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.00739065642095547,1.91966342110652,-0.91830512225323,0.713298203648244,-0.488513271090783,0.000249471088424276,-0.543937066541179,0.000249471088424276,2.18894147290688,-0.465854822556949,0.000249471088424276
shuttle_point_37757,shuttle,multiclass,1,0.049325632660704,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-1.13341205054425,-0.00739065642095547,0.60311429151819,0.985871621865209,0.471132105253814,-0.0211775684257397,0.0520798226238934,-0.264607900584246,-1.13341205054425,2.31960189718198,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,0.783461081190735,0.000249471088424276
shuttle_point_05894,shuttle,multiclass,1,0.085078626296399,nominal,0.634225779210607,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.990304741777118,0.0018006182489007,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.00739065642095547,-0.975091156541554,-0.346320053292869,0.0669496146808716,-0.0392148441671408,-0.0254053571537885,0.236885373301123,0.000249471088424276,-0.0754436026357977,1.64236576501727,-0.0125779430326821
shuttle_point_55545,shuttle,multiclass,1,0.06412430159614,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.00739065642095547,-0.368126487034699,0.0622407102502456,0.528627178228995,-0.937811698014425,-0.0382327712748949,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_57099,shuttle,multiclass,1,0.039577760032467,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,0.102904639617319,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.00279501908602738,-0.274747307110567,-0.264607900584246,0.159285127390496,-0.713162484552604,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.465854822556949,-0.465854822556949,-0.0638875995171077
shuttle_point_54400,shuttle,multiclass,1,0.045689243853497,nominal,0.307377168376115,0.0643865416939562,-0.0392148441671408,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.00739065642095547,2.43324891068925,-0.91830512225323,0.805633716357868,-0.151539450898051,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.387772578572719,-0.0254053571537885
shuttle_point_48912,shuttle,multiclass,1,0.053632964277877,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.144015721350872,-0.210056923448002,-0.00739065642095547,1.74715443058149,0.705734082092814,-0.309690334588489,-0.0625383044400925,-0.741643206731225,-0.91830512225323,0.159285127390496,-0.713162484552604,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,0.705378837206505,0.000249471088424276
shuttle_point_33362,shuttle,multiclass,1,0.055059178547669,nominal,-0.0194714424583774,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.713298203648244,0.116691551622103,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.113090315124301,-0.975091156541554,-0.509744358710115,0.159285127390496,2.65657571737471,0.000249471088424276,0.393049861269584,-0.0382327712748949,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_18038,shuttle,multiclass,1,0.077662934821071,nominal,0.470801473793361,-0.0254053571537885,-0.937811698014425,-0.116634601383552,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.30191828627601,-0.543937066541179,-0.0579426671051644,-0.741643206731225,0.225665015667492,0.528627178228995,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,2.03277698493842,-0.543937066541179,-0.0254053571537885
shuttle_point_25004,shuttle,multiclass,1,0.063454332167765,nominal,0.0622407102502456,-0.0638875995171077,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0661395409378939,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.00739065642095547,-0.228057717148501,-0.91830512225323,-0.302392436157627,0.18543436929468,-0.0125779430326821,-0.465854822556949,0.000249471088424276,-0.309690334588489,-0.543937066541179,0.0259042993306371
shuttle_point_21684,shuttle,multiclass,1,0.051335432420144,nominal,-0.264607900584246,0.0387317134517435,0.859382009680143,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.543937066541179,0.0799264529426782,-0.414816076996764,4.63812126193313,0.43629166551937,-0.600837877821693,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_14613,shuttle,multiclass,1,0.020057993213218,nominal,-0.591456511418738,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.145498235892871,-0.554884846882962,-0.543937066541179,0.0293744422584692,-0.788332796693291,-0.91830512225323,0.897969229067493,-0.937811698014425,-0.0125779430326821,1.09579005712766,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
