point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_56169,shuttle,multiclass,1,0.043094651118266,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,0.0799264529426782,0.37430626370553,0.192148592510091,0.00263864134843261,0.0731097625637697,0.0750332383876873,0.159285127390496
shuttle_point_55487,shuttle,multiclass,1,0.081774341501771,nominal,-0.91830512225323,-0.12802467012264,2.31960189718198,-0.116634601383552,-0.025385898028753,-0.0395601177654521,2.43357851401947,0.985871621865209,-0.387772578572719,-0.600837877821693,-0.00711012151427251,0.528627178228995
shuttle_point_51847,shuttle,multiclass,1,0.02756499930854,nominal,-0.346320053292869,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0569482662680378,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.825487091283514,-0.00711012151427251,1.63665333074449
shuttle_point_27524,shuttle,multiclass,1,0.055706226679513,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.125882826291959,0.145498235892871,0.0520798226238934,0.00263864134843261,-0.600837877821693,0.102414358355007,-3.44179986828486
shuttle_point_47912,shuttle,multiclass,1,0.045593651510596,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.025385898028753,0.0845220902776063,0.145498235892871,-0.368126487034699,-0.387772578572719,-1.05013630474534,-0.00711012151427251,0.159285127390496
shuttle_point_46445,shuttle,multiclass,4,0.896738177262455,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.0618723614489124,-1.13341205054425,-0.00739065642095547,-0.007040449315569,1.45276752148587,1.25195454509612,-0.488513271090783,-0.198777961285512,0.343956152809745
shuttle_point_54509,shuttle,multiclass,1,0.058302810953292,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-1.04107653783462,0.0615439036029658,1.67088508797727,1.54614670141,0.393049861269584,0.522408189487412,-0.00711012151427251,-1.50275410138275
shuttle_point_29237,shuttle,multiclass,1,0.065912713042198,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.131472864464014,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.297758976025591,-0.00711012151427251,-0.025385898028753
shuttle_point_36084,shuttle,multiclass,1,0.050727422864416,nominal,-0.182895747875623,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0109918929187569,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.713162484552604,-0.0344912414815925,0.897969229067493
shuttle_point_04171,shuttle,multiclass,1,0.03819660853909,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.0892534814162324,0.43629166551937,-0.00279501908602738,0.145498235892871,-0.554884846882962,-0.543937066541179,0.297758976025591,-0.0344912414815925,0.713298203648244
shuttle_point_48453,shuttle,multiclass,4,0.11979628006335,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.687425126802,-0.034964480430524,-0.998541903170427,1.49945711144793,1.7204480090015,-0.713162484552604,-0.00711012151427251,0.159285127390496
shuttle_point_44978,shuttle,multiclass,1,0.030095151844771,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0339700795933973,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.151539450898051,-0.00711012151427251,-0.487063461576876
shuttle_point_00920,shuttle,multiclass,1,0.036885666972269,nominal,-0.346320053292869,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0615439036029658,0.221767578497091,-0.508195256920896,-0.543937066541179,1.19635582987287,-0.00711012151427251,-1.87209615222124
shuttle_point_17473,shuttle,multiclass,1,0.035551606579059,nominal,-0.428032206001492,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,2.31960189718198,-0.171396841318192,0.159285127390496
shuttle_point_11434,shuttle,multiclass,1,0.083839515062594,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.184557718256967,-0.487063461576876,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,-0.713162484552604,0.0202709984530474,0.713298203648244
shuttle_point_54603,shuttle,multiclass,1,0.036812669005892,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.825487091283514,-0.00711012151427251,-0.025385898028753
shuttle_point_30279,shuttle,multiclass,1,0.037259013224156,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.034964480430524,0.221767578497091,-0.13467853722437,-0.231608090604258,0.297758976025591,-0.00711012151427251,0.159285127390496
shuttle_point_22022,shuttle,multiclass,1,0.054200554690352,nominal,0.307377168376115,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.0392148441671408,0.0476521184203674,0.159285127390496
shuttle_point_55170,shuttle,multiclass,1,0.034100426407776,nominal,-0.0194714424583774,-0.0382327712748949,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0257732057606678,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0731097625637697,-0.00711012151427251,-1.87209615222124
shuttle_point_17907,shuttle,multiclass,1,0.025059383574515,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0615439036029658,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.263864057628962,-0.00711012151427251,0.343956152809745
shuttle_point_57104,shuttle,multiclass,1,0.037964083965783,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,0.0669496146808716,0.0109918929187569,0.221767578497091,-0.46150566695883,-0.543937066541179,0.0731097625637697,0.0202709984530474,-2.24143820305974
shuttle_point_33562,shuttle,multiclass,1,0.045584074884065,nominal,0.225665015667492,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.0809208537798049,-0.769733875357768,-0.975091156541554,-0.465854822556949,0.0731097625637697,0.0750332383876873,0.343956152809745
shuttle_point_39064,shuttle,multiclass,1,0.085184994684241,nominal,-0.509744358710115,0.0515591275728498,-0.488513271090783,0.211938838224287,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-1.05013630474534,-0.00711012151427251,0.897969229067493
shuttle_point_44485,shuttle,multiclass,1,0.040265241317858,nominal,-0.754880816835984,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.713162484552604,-0.00711012151427251,1.54431781803487
shuttle_point_05046,shuttle,multiclass,1,0.0222564449775911,nominal,-0.428032206001492,-0.0254053571537885,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.034964480430524,0.67938363412241,-0.13467853722437,-0.465854822556949,0.0731097625637697,0.0202709984530474,0.43629166551937
shuttle_point_39180,shuttle,multiclass,1,0.078944005157399,nominal,0.715937931919229,0.0515591275728498,-0.376188664359872,0.0202709984530474,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179,-0.151539450898051,-0.00711012151427251,-0.671734486996125
shuttle_point_00143,shuttle,multiclass,1,0.070476253028921,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.0247788049235411,1.44207706016461,1.4060779315238,0.393049861269584,-0.937811698014425,-0.00711012151427251,-0.210056923448002
shuttle_point_57394,shuttle,multiclass,4,0.278210779052645,anomaly,0.552513626501984,-0.0125779430326821,1.53332965006561,0.184557718256967,0.159285127390496,-0.00739065642095547,0.45057560630975,0.42559654232042,0.0807208853326629,0.18543436929468,-0.0892534814162324,0.43629166551937
shuttle_point_10001,shuttle,multiclass,1,0.040217828655208,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,-0.0119862937558836,0.221767578497091,0.285527772434222,0.0807208853326629,-1.16246091147625,-0.0344912414815925,0.990304741777118
shuttle_point_11918,shuttle,multiclass,1,0.059269048682244,nominal,0.879362237336475,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.145259776468798,-0.922272560566207,-1.11515992642775,-0.465854822556949,-0.600837877821693,-0.00711012151427251,-3.53413538099449
shuttle_point_02881,shuttle,multiclass,1,0.055816895289573,nominal,-0.428032206001492,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,0.859382009680143,-0.00711012151427251,0.343956152809745
shuttle_point_04051,shuttle,multiclass,1,0.04033731656691,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0202709984530474,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.228057717148501,-0.387772578572719,-0.376188664359872,-0.0618723614489124,0.897969229067493
shuttle_point_06797,shuttle,multiclass,1,0.083484191748928,nominal,0.389089321084738,0.000249471088424276,0.522408189487412,-0.116634601383552,0.805633716357868,-0.0303688430955959,-0.007040449315569,-0.601574436845027,-0.465854822556949,1.87030347025834,-0.00711012151427251,0.43629166551937
shuttle_point_49078,shuttle,multiclass,1,0.069094922295299,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.0476521184203674,-1.687425126802,-0.00739065642095547,0.67938363412241,1.59283629137206,1.01770781314343,-0.713162484552604,-0.00711012151427251,0.897969229067493
shuttle_point_07802,shuttle,multiclass,1,0.052155427648971,nominal,0.879362237336475,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.0993034031195172,-0.922272560566207,-1.11515992642775,-0.465854822556949,0.297758976025591,-0.00711012151427251,-2.05676717764049
shuttle_point_45242,shuttle,multiclass,1,0.078052558067941,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,0.0661395409378939,0.221767578497091,0.705734082092814,0.471132105253814,-0.600837877821693,-0.00711012151427251,0.897969229067493
shuttle_point_06468,shuttle,multiclass,1,0.060738744714126,nominal,-0.509744358710115,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-1.27478551820716,-0.00711012151427251,0.897969229067493
shuttle_point_44206,shuttle,multiclass,1,0.046455689628278,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.487063461576876,-0.0441557551003802,1.74715443058149,1.07925080178934,0.00263864134843261,0.18543436929468,-0.00711012151427251,0.159285127390496
shuttle_point_08905,shuttle,multiclass,1,0.039069255483319,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.159285127390496,-0.0533470297702364,0.37430626370553,-0.321436897072633,-0.465854822556949,2.20727729045107,-0.0618723614489124,0.528627178228995
shuttle_point_08135,shuttle,multiclass,1,0.028654904328819,nominal,-0.428032206001492,-0.0125779430326821,-0.488513271090783,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.297758976025591,-0.00711012151427251,-1.13341205054425
shuttle_point_28755,shuttle,multiclass,1,0.043943921294107,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.116634601383552,0.43629166551937,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,-0.713162484552604,0.0202709984530474,0.343956152809745
shuttle_point_24785,shuttle,multiclass,1,0.076651610997355,nominal,0.634225779210607,-0.0382327712748949,-0.488513271090783,0.0750332383876873,0.990304741777118,0.0615439036029658,-0.922272560566207,-1.25522869631395,-0.543937066541179,-1.05013630474534,-0.00711012151427251,0.343956152809745
shuttle_point_24200,shuttle,multiclass,1,0.049177080125525,nominal,-0.346320053292869,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.085516491114733,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.747057402949233,-0.00711012151427251,-0.210056923448002
shuttle_point_31658,shuttle,multiclass,4,0.29482523498022,anomaly,0.552513626501984,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.00739065642095547,-1.15108058837887,0.518975722244551,1.01770781314343,1.4210050433347,-0.00711012151427251,0.528627178228995
shuttle_point_04679,shuttle,multiclass,1,0.085482136378543,nominal,-0.673168664127361,0.0130768852095307,0.859382009680143,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.21326903235195,0.192148592510091,-0.465854822556949,-0.600837877821693,-0.00711012151427251,-1.22574756325387
shuttle_point_26051,shuttle,multiclass,1,0.0737788239677,nominal,-0.0194714424583774,0.0130768852095307,2.31960189718198,-0.116634601383552,0.528627178228995,-0.00739065642095547,1.59461574537305,0.42559654232042,-0.465854822556949,-0.825487091283514,-0.00711012151427251,0.528627178228995
shuttle_point_27989,shuttle,multiclass,1,0.0398438508630879,nominal,-0.509744358710115,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179,-0.263864057628962,-0.0618723614489124,0.528627178228995
shuttle_point_02757,shuttle,multiclass,1,0.0843938386840259,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.302392436157627,0.0753308156077501,2.28103982881103,1.12594039175141,-0.231608090604258,1.30868043660379,-0.00711012151427251,0.343956152809745
shuttle_point_03620,shuttle,multiclass,1,0.039440364068051,nominal,-0.428032206001492,0.000249471088424276,-0.151539450898051,-0.0344912414815925,0.343956152809745,-0.0487513924353083,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.263864057628962,-0.00711012151427251,0.805633716357868
shuttle_point_22197,shuttle,multiclass,1,0.039452237920686,nominal,-0.836592969544607,0.0387317134517435,0.747057402949233,-0.00711012151427251,-0.394727948867251,-0.00279501908602738,1.28953837495617,0.705734082092814,-0.0754436026357977,-0.713162484552604,0.0476521184203674,0.343956152809745
shuttle_point_06649,shuttle,multiclass,1,0.080201768156927,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.0202709984530474,-1.22574756325387,-0.00739065642095547,0.75565297672663,1.12594039175141,0.549214349238045,-0.263864057628962,-0.00711012151427251,-0.302392436157627
shuttle_point_11886,shuttle,multiclass,4,0.31701445244043,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.42610922847899,0.0201831675886131,-0.846003217961988,2.29318014080305,2.34510596087534,-0.937811698014425,0.211938838224287,-1.50275410138275
shuttle_point_37232,shuttle,multiclass,4,0.906296020854327,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,0.0202709984530474,-2.70311576660787,0.0201831675886131,-0.769733875357768,2.66669686049958,2.65743493681226,-0.937811698014425,-0.00711012151427251,0.43629166551937
shuttle_point_35422,shuttle,multiclass,1,0.022467653817377,nominal,-0.264607900584246,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.0625383044400925,0.0692288932886509,-0.508195256920896,-0.465854822556949,2.43192650391289,-0.00711012151427251,-0.487063461576876
shuttle_point_40542,shuttle,multiclass,1,0.049670618004925,nominal,-0.182895747875623,0.0130768852095307,2.5442511106438,-0.00711012151427251,0.528627178228995,0.0201831675886131,1.89969311578993,0.472286132282485,-0.543937066541179,-0.488513271090783,0.0202709984530474,-0.302392436157627
shuttle_point_17587,shuttle,multiclass,1,0.060636140066415,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,-0.394727948867251,0.0339700795933973,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.0731097625637697,0.0202709984530474,0.343956152809745
shuttle_point_47532,shuttle,multiclass,1,0.02298222674239,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.0487513924353083,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-1.05013630474534,-0.00711012151427251,0.43629166551937
shuttle_point_08467,shuttle,multiclass,4,0.303365356369597,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.113090315124301,-1.07481124577465,0.192148592510091,0.705378837206505,1.30868043660379,-0.00711012151427251,0.990304741777118
shuttle_point_13449,shuttle,multiclass,1,0.042611154792882,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.00711012151427251,-0.210056923448002,0.0569482662680378,1.82342377318571,0.799113262016946,-0.309690334588489,1.53332965006561,0.0476521184203674,-2.61078025389824
shuttle_point_17535,shuttle,multiclass,1,0.042380963462207,nominal,0.225665015667492,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.103899040454445,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.151539450898051,-0.00711012151427251,-0.302392436157627
shuttle_point_45153,shuttle,multiclass,1,0.03660195537744,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,0.0385657169283254,0.45057560630975,-0.321436897072633,-0.543937066541179,2.09495268372016,0.0750332383876873,0.528627178228995
shuttle_point_22042,shuttle,multiclass,1,0.072326424392023,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,0.0476521184203674,-1.13341205054425,-0.00739065642095547,1.59461574537305,1.59283629137206,0.549214349238045,-0.937811698014425,0.211938838224287,0.343956152809745
shuttle_point_13543,shuttle,multiclass,1,0.078775162301739,nominal,0.552513626501984,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179,-0.488513271090783,0.0476521184203674,-1.687425126802
shuttle_point_57214,shuttle,multiclass,4,0.217477865541343,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.112095914287175,-1.15108058837887,0.378906952358354,0.939625569159196,-0.376188664359872,-0.00711012151427251,-1.77976063951162
shuttle_point_01117,shuttle,multiclass,1,0.083549346366139,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,0.129795478322327,0.343956152809745,-0.034964480430524,0.37430626370553,-0.321436897072633,-0.465854822556949,-1.05013630474534,-0.144015721350872,0.713298203648244
shuttle_point_13723,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,5.74292507162292,-1.3180830759635,-0.00739065642095547,1.21326903235195,1.59283629137206,0.705378837206505,0.0731097625637697,-0.00711012151427251,0.713298203648244
shuttle_point_40589,shuttle,multiclass,1,0.0288401216893081,nominal,-0.182895747875623,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.937811698014425,0.102414358355007,0.43629166551937
shuttle_point_33477,shuttle,multiclass,1,0.055073634058305,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,0.0661395409378939,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.151539450898051,-0.00711012151427251,0.897969229067493
shuttle_point_03465,shuttle,multiclass,1,0.046970309528832,nominal,-0.264607900584246,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0753308156077501,0.45057560630975,-0.321436897072633,-0.465854822556949,0.859382009680143,-0.144015721350872,0.343956152809745
shuttle_point_32274,shuttle,multiclass,4,0.306809336686091,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.211938838224287,0.528627178228995,-0.00739065642095547,0.29803692110131,0.00539023266182758,-0.153525846620028,1.53332965006561,0.0476521184203674,0.159285127390496
shuttle_point_53423,shuttle,multiclass,1,0.028214700893426,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.897969229067493,0.0339700795933973,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.825487091283514,-0.00711012151427251,0.805633716357868
shuttle_point_52641,shuttle,multiclass,1,0.043647373583553,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.0731097625637697,0.0750332383876873,-0.302392436157627
shuttle_point_12207,shuttle,multiclass,1,0.0714652024806131,nominal,0.552513626501984,0.000249471088424276,2.5442511106438,0.0750332383876873,0.897969229067493,-0.0211775684257397,1.21326903235195,0.145459002548025,-0.465854822556949,0.0731097625637697,-0.00711012151427251,0.43629166551937
shuttle_point_32122,shuttle,multiclass,1,0.018167351417517,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0247788049235411,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.488513271090783,-0.00711012151427251,0.343956152809745
shuttle_point_18850,shuttle,multiclass,1,0.080940620520813,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.76406999970575,-0.0533470297702364,0.221767578497091,0.332217362396288,0.158803129316893,-0.713162484552604,-0.0344912414815925,-0.487063461576876
shuttle_point_56836,shuttle,multiclass,1,0.030564956361693,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.0569482662680378,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.376188664359872,-0.00711012151427251,0.897969229067493
shuttle_point_43325,shuttle,multiclass,5,0.085884217001378,nominal,2.0233323752572,0.090041369936169,-0.937811698014425,0.129795478322327,-3.53413538099449,-0.0211775684257397,-2.52392875525482,3.27366153000643,4.06291532852841,-1.16246091147625,-0.00711012151427251,0.990304741777118
shuttle_point_13829,shuttle,multiclass,1,0.044550845721277,nominal,-0.101183595167,0.0259042993306371,-0.713162484552604,0.0750332383876873,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.151539450898051,-0.00711012151427251,0.159285127390496
shuttle_point_17532,shuttle,multiclass,1,0.042245714625551,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.52684494891397,1.49945711144793,1.01770781314343,2.5442511106438,-0.00711012151427251,0.159285127390496
shuttle_point_19324,shuttle,multiclass,1,0.0834895086699839,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,0.129795478322327,0.43629166551937,0.0983090022823905,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.488513271090783,0.102414358355007,0.805633716357868
shuttle_point_38476,shuttle,multiclass,4,0.0824040137394305,anomaly,0.634225779210607,-0.0125779430326821,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.108494677789373,0.221767578497091,-0.181368127186436,-0.309690334588489,1.30868043660379,-0.00711012151427251,0.713298203648244
shuttle_point_30865,shuttle,multiclass,1,0.081720811468139,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.129795478322327,-0.394727948867251,-0.00739065642095547,0.37430626370553,0.0987694125859591,-0.0754436026357977,0.0731097625637697,-0.00711012151427251,0.43629166551937
shuttle_point_32612,shuttle,multiclass,4,0.223891949699146,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.0809208537798049,0.145498235892871,-0.321436897072633,-0.387772578572719,-0.937811698014425,-0.00711012151427251,0.343956152809745
shuttle_point_34821,shuttle,multiclass,1,0.0320067778465321,nominal,-0.264607900584246,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.488513271090783,0.0202709984530474,0.528627178228995
shuttle_point_57619,shuttle,multiclass,5,0.079810210712684,nominal,2.67702959692618,-0.0125779430326821,-0.151539450898051,-0.0892534814162324,-2.42610922847899,0.112095914287175,-2.52392875525482,2.43324891068925,3.2820928886861,-0.937811698014425,-0.00711012151427251,0.0669496146808716
shuttle_point_10212,shuttle,multiclass,1,0.047662729873904,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,-0.0344912414815925,0.43629166551937,-0.0165819310908116,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.263864057628962,-0.0618723614489124,0.805633716357868
shuttle_point_40158,shuttle,multiclass,4,0.850845837703733,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.687425126802,0.0569482662680378,-0.0833097919197889,2.01304260103066,1.7204480090015,-0.600837877821693,-0.00711012151427251,0.805633716357868
shuttle_point_24533,shuttle,multiclass,1,0.04374539847929,nominal,-0.91830512225323,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.112095914287175,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.263864057628962,-0.00711012151427251,-0.856405512415374
shuttle_point_35894,shuttle,multiclass,1,0.06351362504987,nominal,-0.591456511418738,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,0.0799264529426782,0.831922319330849,-0.13467853722437,-0.543937066541179,2.20727729045107,-0.00711012151427251,0.528627178228995
shuttle_point_54002,shuttle,multiclass,1,0.0752878735570091,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.76406999970575,-0.00739065642095547,0.52684494891397,0.565665312206617,0.158803129316893,-0.0392148441671408,-0.00711012151427251,-1.50275410138275
shuttle_point_41042,shuttle,multiclass,1,0.081078343794121,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.198777961285512,0.897969229067493,-0.0303688430955959,-0.922272560566207,-1.16184951638982,-0.465854822556949,-0.151539450898051,-0.0892534814162324,0.897969229067493
shuttle_point_24097,shuttle,multiclass,5,0.049971834512558,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.144015721350872,1.63665333074449,-0.0395601177654521,-2.75273678306748,-0.835022386655356,0.705378837206505,-0.825487091283514,-0.00711012151427251,0.43629166551937
shuttle_point_18498,shuttle,multiclass,1,0.067926972866118,nominal,0.634225779210607,0.0643865416939562,1.19635582987287,-0.00711012151427251,0.897969229067493,0.0431613542632535,0.221767578497091,-0.414816076996764,-0.465854822556949,-1.05013630474534,-0.00711012151427251,0.159285127390496
shuttle_point_17430,shuttle,multiclass,1,0.074293299060461,nominal,-0.836592969544607,0.000249471088424276,2.20727729045107,-0.116634601383552,0.159285127390496,-0.00739065642095547,2.28103982881103,0.705734082092814,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.528627178228995
shuttle_point_00035,shuttle,multiclass,1,0.038747226590706,nominal,0.879362237336475,0.0515591275728498,-0.151539450898051,-0.00711012151427251,1.17497576719637,0.102904639617319,-0.922272560566207,-1.25522869631395,-0.543937066541179,2.09495268372016,-0.00711012151427251,0.43629166551937
shuttle_point_48590,shuttle,multiclass,1,0.0823655811142751,nominal,-0.91830512225323,0.0130768852095307,2.88122493083653,0.348844438060887,-0.302392436157627,-0.00739065642095547,2.73865588443635,1.45276752148587,-0.231608090604258,0.410083582756501,0.102414358355007,0.159285127390496
shuttle_point_25826,shuttle,multiclass,4,0.320642969872572,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.198777961285512,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489,-0.825487091283514,-0.00711012151427251,0.713298203648244
shuttle_point_51536,shuttle,multiclass,1,0.046017920804525,nominal,0.552513626501984,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.488513271090783,-0.00711012151427251,0.159285127390496
