point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_00585,shuttle,multiclass,1,0.033711377697127,nominal,-0.182895747875623,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0385657169283254,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,-0.0510601853960013,0.0669496146808716
shuttle_point_34146,shuttle,multiclass,4,0.429350109352703,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.171396841318192,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.181368127186436,-0.309690334588489,0.0515591275728498,0.000249471088424276,0.528627178228995
shuttle_point_48732,shuttle,multiclass,1,0.066130674375617,nominal,-0.91830512225323,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.070735178272822,0.45057560630975,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_15451,shuttle,multiclass,1,0.077426906329699,nominal,-0.182895747875623,0.0130768852095307,-0.488513271090783,-0.116634601383552,0.43629166551937,-0.085516491114733,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0387317134517435,0.000249471088424276,-0.025385898028753
shuttle_point_17224,shuttle,multiclass,1,0.053562899476344,nominal,-0.0194714424583774,-0.0254053571537885,2.5442511106438,0.157176598289647,0.528627178228995,-0.0119862937558836,1.67088508797727,0.472286132282485,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_03566,shuttle,multiclass,1,0.085970395531285,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.171396841318192,0.528627178228995,-0.131472864464014,0.67938363412241,-0.13467853722437,-0.465854822556949,-0.0125779430326821,0.000249471088424276,0.528627178228995
shuttle_point_14293,shuttle,multiclass,1,0.04882365542585,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.0257732057606678,-0.769733875357768,-1.02178074650362,-0.465854822556949,0.000249471088424276,0.0387317134517435,0.897969229067493
shuttle_point_56767,shuttle,multiclass,1,0.073370836428849,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.487063461576876,0.0891177276125344,2.43357851401947,1.45276752148587,0.00263864134843261,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_11638,shuttle,multiclass,1,0.056161276805624,nominal,-0.91830512225323,-0.0254053571537885,2.65657571737471,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.66238654183213,1.03256121182727,-0.543937066541179,0.0643865416939562,0.000249471088424276,-1.13341205054425
shuttle_point_47096,shuttle,multiclass,5,0.044799353263656,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.50275410138275,0.0615439036029658,-2.60019809785904,1.63952588133413,2.65743493681226,0.0387317134517435,0.0130768852095307,-1.22574756325387
shuttle_point_06696,shuttle,multiclass,1,0.066125925681662,nominal,0.0622407102502456,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.135074100961815,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.0643865416939562,-1.13341205054425
shuttle_point_14963,shuttle,multiclass,1,0.0305258723704021,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0661395409378939,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_52197,shuttle,multiclass,1,0.051614016762925,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-0.025385898028753,-0.00739065642095547,0.221767578497091,-0.368126487034699,-0.465854822556949,0.0130768852095307,0.000249471088424276,-0.671734486996125
shuttle_point_19815,shuttle,multiclass,1,0.085304804915336,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.157176598289647,0.159285127390496,-0.136068501798942,0.29803692110131,-0.321436897072633,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_20172,shuttle,multiclass,1,0.074446981412544,nominal,-0.264607900584246,0.0130768852095307,0.859382009680143,-0.00711012151427251,0.528627178228995,0.0799264529426782,0.831922319330849,-0.181368127186436,-0.543937066541179,0.000249471088424276,-0.0125779430326821,0.897969229067493
shuttle_point_39500,shuttle,multiclass,1,0.052640039776533,nominal,-0.101183595167,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.025385898028753
shuttle_point_51371,shuttle,multiclass,5,0.077320623125225,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.51844474118862,0.015587530253685,-2.52392875525482,2.52662809061338,3.43825737665457,0.0772139558150626,0.0259042993306371,0.0669496146808716
shuttle_point_41105,shuttle,multiclass,4,0.136482056786926,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.00639625558382879,0.29803692110131,-0.228057717148501,-0.387772578572719,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_14275,shuttle,multiclass,1,0.069231969968105,nominal,0.552513626501984,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0671339417750206,-0.846003217961988,-1.11515992642775,-0.465854822556949,0.000249471088424276,-0.0638875995171077,0.528627178228995
shuttle_point_34749,shuttle,multiclass,4,0.487092947053079,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,0.0339700795933973,0.29803692110131,0.332217362396288,0.158803129316893,-0.0382327712748949,-0.0638875995171077,0.805633716357868
shuttle_point_38715,shuttle,multiclass,1,0.085974457175542,nominal,-0.509744358710115,-0.0510601853960013,1.53332965006561,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179,0.000249471088424276,0.0643865416939562,0.528627178228995
shuttle_point_16279,shuttle,multiclass,1,0.084197364288618,nominal,-0.509744358710115,0.0130768852095307,0.18543436929468,0.157176598289647,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179,0.000249471088424276,0.000249471088424276,1.72898884345411
shuttle_point_10881,shuttle,multiclass,1,0.084147225090487,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,-0.171396841318192,0.990304741777118,-0.0441557551003802,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.0125779430326821,0.000249471088424276,1.63665333074449
shuttle_point_11157,shuttle,multiclass,1,0.030343864214605,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.025385898028753,-0.00739065642095547,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.0510601853960013,-0.0125779430326821,0.343956152809745
shuttle_point_05028,shuttle,multiclass,1,0.081565085539239,nominal,-0.101183595167,0.000249471088424276,-0.263864057628962,0.102414358355007,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179,-0.0510601853960013,0.000249471088424276,0.528627178228995
shuttle_point_57364,shuttle,multiclass,4,0.700560408399952,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,0.0293744422584692,-1.22734993098309,0.612354902168683,1.09579005712766,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_44744,shuttle,multiclass,4,0.285198192624605,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.116634601383552,-0.302392436157627,-0.085516491114733,-1.22734993098309,-0.13467853722437,0.549214349238045,-0.0638875995171077,0.000249471088424276,0.897969229067493
shuttle_point_45992,shuttle,multiclass,5,0.08600364641495,nominal,2.35018098609169,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.410812341057501,-2.52392875525482,3.36704070993056,4.06291532852841,0.000249471088424276,0.000249471088424276,-2.61078025389824
shuttle_point_33742,shuttle,multiclass,1,0.032797749485163,nominal,0.389089321084738,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.085516491114733,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.000249471088424276,0.0387317134517435,0.528627178228995
shuttle_point_10723,shuttle,multiclass,4,0.72926252843938,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.157176598289647,0.43629166551937,0.0293744422584692,0.221767578497091,0.0520798226238934,-0.0754436026357977,0.0130768852095307,0.000249471088424276,1.35964679261562
shuttle_point_34329,shuttle,multiclass,4,0.913871151091282,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.3180830759635,-0.034964480430524,-0.007040449315569,1.73290506125826,1.40811903306458,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_50417,shuttle,multiclass,1,0.064274436231327,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.00711012151427251,-0.210056923448002,-0.0947077657845891,2.05223180099837,0.845802851979012,-0.309690334588489,0.000249471088424276,-0.0125779430326821,-0.394727948867251
shuttle_point_26741,shuttle,multiclass,1,0.075069615045455,nominal,0.552513626501984,0.0259042993306371,-0.376188664359872,0.157176598289647,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_03508,shuttle,multiclass,1,0.02981865875707,nominal,0.0622407102502456,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.0130768852095307,0.0387317134517435,0.343956152809745
shuttle_point_55040,shuttle,multiclass,1,0.0448879267608,nominal,-0.91830512225323,0.0515591275728498,-1.16246091147625,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.0692288932886509,0.145459002548025,0.0807208853326629,0.000249471088424276,0.0130768852095307,0.528627178228995
shuttle_point_24951,shuttle,multiclass,1,0.070121311289468,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,-0.671734486996125,-0.0119862937558836,0.221767578497091,0.238838182472156,0.0807208853326629,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_34282,shuttle,multiclass,1,0.064735168757402,nominal,0.634225779210607,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.0717295791099487,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.000249471088424276,0.000249471088424276,-2.14910269035012
shuttle_point_40021,shuttle,multiclass,4,0.282686790269882,anomaly,0.634225779210607,0.0259042993306371,1.4210050433347,-0.00711012151427251,0.528627178228995,0.125882826291959,0.37430626370553,0.00539023266182758,-0.153525846620028,-0.0510601853960013,-0.0254053571537885,0.897969229067493
shuttle_point_17249,shuttle,multiclass,1,0.026115587982901,nominal,0.552513626501984,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0211775684257397,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.0130768852095307,-0.0382327712748949,-3.07245781744637
shuttle_point_38457,shuttle,multiclass,1,0.033214500934699,nominal,-0.754880816835984,-0.0638875995171077,0.634732796218322,-0.00711012151427251,-1.3180830759635,0.0201831675886131,1.13699968974773,1.63952588133413,0.783461081190735,0.0387317134517435,0.000249471088424276,1.72898884345411
shuttle_point_18800,shuttle,multiclass,1,0.053297045751319,nominal,-0.101183595167,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0130768852095307,0.000249471088424276,0.805633716357868
shuttle_point_55141,shuttle,multiclass,1,0.044788236251999,nominal,-0.836592969544607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.0669496146808716,-0.136068501798942,1.59461574537305,0.42559654232042,-0.465854822556949,0.0387317134517435,0.0259042993306371,0.713298203648244
shuttle_point_29347,shuttle,multiclass,2,0.086003646533518,nominal,-0.0194714424583774,0.385071894721616,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-0.617195190149328,-0.13467853722437,0.236885373301123,-0.0254053571537885,0.000249471088424276,-0.76406999970575
shuttle_point_36246,shuttle,multiclass,1,0.037106211951948,nominal,-0.428032206001492,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,0.000249471088424276,0.000249471088424276,-1.59508961409237
shuttle_point_53798,shuttle,multiclass,1,0.054361228642693,nominal,-0.836592969544607,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0339700795933973,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.0125779430326821,0.000249471088424276,0.528627178228995
shuttle_point_21649,shuttle,multiclass,1,0.03235731946695,nominal,-0.591456511418738,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.0947077657845891,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.0510601853960013,0.000249471088424276,0.528627178228995
shuttle_point_38301,shuttle,multiclass,1,0.055579724756225,nominal,-0.673168664127361,-0.0125779430326821,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_40542,shuttle,multiclass,1,0.049670618004925,nominal,-0.182895747875623,0.0130768852095307,2.5442511106438,-0.00711012151427251,0.528627178228995,0.0201831675886131,1.89969311578993,0.472286132282485,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_37497,shuttle,multiclass,1,0.018944918224191,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0257732057606678,-0.235848477128229,-0.694953616769159,-0.465854822556949,0.000249471088424276,0.0387317134517435,0.713298203648244
shuttle_point_42135,shuttle,multiclass,1,0.020206413137539,nominal,-0.591456511418738,0.0259042993306371,-0.713162484552604,-0.0344912414815925,0.343956152809745,0.0293744422584692,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.22574756325387
shuttle_point_50018,shuttle,multiclass,1,0.050861880608334,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.990304741777118,-0.0165819310908116,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_31425,shuttle,multiclass,1,0.02658932223122,nominal,-0.182895747875623,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.00279501908602738,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.000249471088424276,-0.0125779430326821,0.897969229067493
shuttle_point_01282,shuttle,multiclass,1,0.037715013016269,nominal,-0.182895747875623,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0763252164448768,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_27426,shuttle,multiclass,1,0.058919860409772,nominal,0.470801473793361,0.0387317134517435,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.671734486996125
shuttle_point_56129,shuttle,multiclass,1,0.066563298023284,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.0257732057606678,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.0643865416939562,0.000249471088424276,0.897969229067493
shuttle_point_26995,shuttle,multiclass,1,0.06601166016133,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949,0.000249471088424276,0.000249471088424276,-1.77976063951162
shuttle_point_16259,shuttle,multiclass,1,0.0680864203381359,nominal,0.143952862958869,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.0515591275728498,0.000249471088424276,0.343956152809745
shuttle_point_10362,shuttle,multiclass,1,0.077193675713616,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.302392436157627,-0.0993034031195172,0.60311429151819,0.0987694125859591,-0.231608090604258,0.0387317134517435,0.000249471088424276,0.713298203648244
shuttle_point_17021,shuttle,multiclass,1,0.042864716919162,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,0.0661395409378939,0.221767578497091,-0.414816076996764,-0.465854822556949,0.000249471088424276,0.000249471088424276,-0.302392436157627
shuttle_point_11449,shuttle,multiclass,1,0.023185091400758,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.070735178272822,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.22574756325387
shuttle_point_27491,shuttle,multiclass,1,0.044737023792775,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.0293744422584692,0.221767578497091,-0.13467853722437,-0.231608090604258,0.000249471088424276,0.0259042993306371,0.343956152809745
shuttle_point_42489,shuttle,multiclass,1,0.07397123065532,nominal,0.225665015667492,0.0515591275728498,0.18543436929468,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.0382327712748949,0.000249471088424276,-0.302392436157627
shuttle_point_38003,shuttle,multiclass,1,0.054608618657865,nominal,0.143952862958869,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.0130768852095307,0.000249471088424276,-2.14910269035012
shuttle_point_24855,shuttle,multiclass,1,0.036743343438441,nominal,-0.91830512225323,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.159285127390496,0.0339700795933973,0.60311429151819,-0.368126487034699,-0.543937066541179,0.0387317134517435,-0.0125779430326821,0.159285127390496
shuttle_point_32149,shuttle,multiclass,1,0.01988734888696,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0579426671051644,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_32295,shuttle,multiclass,1,0.056165451928071,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.116634601383552,0.343956152809745,-0.0119862937558836,0.37430626370553,-0.321436897072633,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_51901,shuttle,multiclass,4,0.0506602749594717,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-0.922272560566207,1.73290506125826,1.95469474095419,0.000249471088424276,0.000249471088424276,-0.210056923448002
shuttle_point_32453,shuttle,multiclass,1,0.062220620582802,nominal,0.797650084627852,-0.0125779430326821,0.0731097625637697,-0.0618723614489124,0.990304741777118,-0.0165819310908116,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.0643865416939562,0.0130768852095307,0.159285127390496
shuttle_point_03927,shuttle,multiclass,1,0.024861735399087,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.856405512415374,-0.0809208537798049,2.28103982881103,1.77959465122033,0.314967617285354,0.000249471088424276,0.000249471088424276,-0.210056923448002
shuttle_point_26038,shuttle,multiclass,1,0.064549143959544,nominal,-0.91830512225323,-0.0125779430326821,2.43192650391289,-0.00711012151427251,0.0669496146808716,-0.0625383044400925,2.43357851401947,0.939182031903143,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_08671,shuttle,multiclass,1,0.050727968685522,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,0.102414358355007,0.897969229067493,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949,0.000249471088424276,-0.0125779430326821,0.43629166551937
shuttle_point_43824,shuttle,multiclass,5,0.040085422670797,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.53413538099449,0.0891177276125344,-2.52392875525482,3.55379906977883,4.21907981649687,0.0387317134517435,0.0643865416939562,0.805633716357868
shuttle_point_27466,shuttle,multiclass,1,0.0486797719102769,nominal,-0.346320053292869,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.0125779430326821,0.0643865416939562,0.528627178228995
shuttle_point_11980,shuttle,multiclass,1,0.043528008205311,nominal,-0.264607900584246,0.0259042993306371,2.31960189718198,-0.00711012151427251,0.528627178228995,0.0937133649474625,1.82342377318571,0.42559654232042,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_27277,shuttle,multiclass,1,0.065107643128594,nominal,-0.509744358710115,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.181368127186436,-0.543937066541179,0.000249471088424276,0.0130768852095307,-2.14910269035012
shuttle_point_14328,shuttle,multiclass,1,0.0743815392416201,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-1.13341205054425,0.0247788049235411,1.59461574537305,1.54614670141,0.471132105253814,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_41372,shuttle,multiclass,1,0.045496187890934,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0809208537798049,0.145498235892871,-0.46150566695883,-0.465854822556949,0.000249471088424276,-0.0638875995171077,-0.025385898028753
shuttle_point_52060,shuttle,multiclass,1,0.0530877215730871,nominal,-0.754880816835984,-0.0125779430326821,-0.713162484552604,-0.0892534814162324,0.159285127390496,-0.0303688430955959,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.000249471088424276,-3.44179986828486
shuttle_point_54947,shuttle,multiclass,5,0.022007252493112,nominal,2.67702959692618,0.0130768852095307,-0.0392148441671408,-0.00711012151427251,-3.44179986828486,0.0339700795933973,-2.52392875525482,3.50710947981676,4.21907981649687,0.000249471088424276,0.0515591275728498,-0.210056923448002
shuttle_point_39568,shuttle,multiclass,4,0.384842960419556,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-1.22734993098309,1.59283629137206,1.95469474095419,0.000249471088424276,0.000249471088424276,-2.70311576660787
shuttle_point_02573,shuttle,multiclass,5,0.052069454001106,nominal,2.43189313880031,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.64717824970296,4.2971620604811,-0.0254053571537885,0.000249471088424276,0.159285127390496
shuttle_point_32938,shuttle,multiclass,1,0.021987946313186,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.000249471088424276,-0.0254053571537885,0.343956152809745
shuttle_point_08824,shuttle,multiclass,1,0.023612357867539,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.856405512415374,0.0109918929187569,0.37430626370553,0.565665312206617,0.314967617285354,0.000249471088424276,-0.0125779430326821,0.528627178228995
shuttle_point_40010,shuttle,multiclass,1,0.040436593992571,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.0476521184203674,0.159285127390496,-0.0165819310908116,0.37430626370553,-0.321436897072633,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_36433,shuttle,multiclass,1,0.028557208551733,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.0638875995171077,0.0259042993306371,-0.394727948867251
shuttle_point_49487,shuttle,multiclass,1,0.067479835429977,nominal,-0.264607900584246,-0.0125779430326821,-0.263864057628962,-0.116634601383552,0.43629166551937,-0.0441557551003802,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_13119,shuttle,multiclass,5,0.036742251688738,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.0344912414815925,-3.25712884286561,-0.00739065642095547,-2.52392875525482,3.22697194004437,3.98483308454418,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_49051,shuttle,multiclass,1,0.041619107385419,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,1.59461574537305,0.75242367205488,-0.231608090604258,0.000249471088424276,0.000249471088424276,-1.13341205054425
shuttle_point_20094,shuttle,multiclass,1,0.069364655400059,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.0344912414815925,0.0669496146808716,-0.00739065642095547,2.66238654183213,0.985871621865209,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_07694,shuttle,multiclass,1,0.0209395388931271,nominal,0.634225779210607,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0569482662680378,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.0638875995171077,0.000249471088424276,0.713298203648244
shuttle_point_02426,shuttle,multiclass,4,0.281268598910832,anomaly,0.634225779210607,0.0130768852095307,1.30868043660379,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.274747307110567,-0.387772578572719,0.000249471088424276,0.0387317134517435,0.713298203648244
shuttle_point_31184,shuttle,multiclass,1,0.045636695517785,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,-0.025385898028753,-0.0671339417750206,2.58611719922791,1.12594039175141,-0.387772578572719,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_04360,shuttle,multiclass,1,0.041669722436225,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.0625383044400925,0.37430626370553,0.192148592510091,0.00263864134843261,0.000249471088424276,0.000249471088424276,-0.856405512415374
shuttle_point_39133,shuttle,multiclass,1,0.064221432567135,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.0983090022823905,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.0254053571537885,0.000249471088424276,0.528627178228995
shuttle_point_15016,shuttle,multiclass,5,0.042403333597129,nominal,3.00387820776067,0.0515591275728498,0.297758976025591,-0.00711012151427251,-1.50275410138275,-0.00739065642095547,-2.60019809785904,1.59283629137206,2.65743493681226,-0.0254053571537885,-0.0510601853960013,0.528627178228995
shuttle_point_54994,shuttle,multiclass,1,0.021789636631919,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179,0.0387317134517435,0.000249471088424276,-2.05676717764049
shuttle_point_34297,shuttle,multiclass,1,0.038932057253761,nominal,-0.91830512225323,0.0130768852095307,0.522408189487412,-0.00711012151427251,-0.394727948867251,-0.0257732057606678,1.21326903235195,0.612354902168683,-0.0754436026357977,0.000249471088424276,0.000249471088424276,-1.13341205054425
shuttle_point_31023,shuttle,multiclass,1,0.07433875295429,nominal,-0.428032206001492,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.343956152809745,-0.0211775684257397,0.75565297672663,-0.087988947262304,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.43629166551937
