point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_21047,shuttle,multiclass,1,0.03231629178686,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,0.0202709984530474,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.0669496146808716,-0.274747307110567,-0.264607900584246
shuttle_point_39329,shuttle,multiclass,1,0.0242611309065101,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,0.0753308156077501,0.37430626370553,-0.46150566695883,-0.543937066541179,0.528627178228995,0.378906952358354,-0.264607900584246
shuttle_point_11355,shuttle,multiclass,4,0.761095562911642,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-1.77976063951162,0.0845220902776063,-1.22734993098309,1.45276752148587,1.79853025298573,0.343956152809745,0.192148592510091,0.634225779210607
shuttle_point_06750,shuttle,multiclass,1,0.051682314114594,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.302392436157627,-0.090112128449661,0.67938363412241,0.145459002548025,-0.231608090604258,0.713298203648244,-0.13467853722437,-0.346320053292869
shuttle_point_54279,shuttle,multiclass,1,0.042578927206432,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.990304741777118,0.0891177276125344,0.221767578497091,-0.554884846882962,-0.543937066541179,0.528627178228995,-0.648264026807093,0.552513626501984
shuttle_point_44615,shuttle,multiclass,1,0.017797060737031,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.221767578497091,-0.508195256920896,-0.543937066541179,0.0669496146808716,-0.414816076996764,-0.91830512225323
shuttle_point_05174,shuttle,multiclass,1,0.027027035318136,nominal,0.389089321084738,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0339700795933973,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.343956152809745,-0.274747307110567,0.634225779210607
shuttle_point_07271,shuttle,multiclass,1,0.075933311602788,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.085516491114733,0.0692288932886509,-0.46150566695883,-0.465854822556949,-1.22574756325387,-0.975091156541554,0.634225779210607
shuttle_point_09850,shuttle,multiclass,1,0.086003646533517,nominal,-0.264607900584246,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,0.91633244789959,0.37430626370553,-0.321436897072633,-0.465854822556949,-1.13341205054425,-0.228057717148501,0.143952862958869
shuttle_point_02695,shuttle,multiclass,1,0.0454263059818319,nominal,0.552513626501984,-0.0254053571537885,-0.263864057628962,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.343956152809745,-0.881711976617422,0.552513626501984
shuttle_point_28128,shuttle,multiclass,1,0.0421240681521,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.0618723614489124,0.0669496146808716,-0.034964480430524,0.45057560630975,-0.321436897072633,-0.465854822556949,0.0669496146808716,-0.228057717148501,-0.91830512225323
shuttle_point_44163,shuttle,multiclass,1,0.083539936810357,nominal,-0.182895747875623,-0.0382327712748949,0.859382009680143,0.0750332383876873,0.528627178228995,0.0201831675886131,0.75565297672663,-0.228057717148501,-0.543937066541179,0.43629166551937,0.285527772434222,1.12449869546234
shuttle_point_11052,shuttle,multiclass,1,0.025953106753363,nominal,-0.428032206001492,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.103899040454445,-0.235848477128229,-0.741643206731225,-0.465854822556949,-1.87209615222124,1.35938834156173,-0.182895747875623
shuttle_point_48401,shuttle,multiclass,1,0.0558781913868071,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.107500276952247,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.43629166551937,-1.30191828627601,0.552513626501984
shuttle_point_07749,shuttle,multiclass,1,0.02867903777744,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.0669496146808716,0.0018006182489007,0.221767578497091,-0.46150566695883,-0.543937066541179,-1.22574756325387,-0.601574436845027,-0.91830512225323
shuttle_point_57747,shuttle,multiclass,1,0.029486152234672,nominal,-0.264607900584246,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.0809208537798049,-0.007040449315569,-0.601574436845027,-0.465854822556949,0.528627178228995,0.799113262016946,0.143952862958869
shuttle_point_09546,shuttle,multiclass,1,0.0528622412586059,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,0.0202709984530474,-0.76406999970575,0.0891177276125344,1.36580771756039,1.12594039175141,0.236885373301123,0.159285127390496,-0.508195256920896,-0.264607900584246
shuttle_point_33834,shuttle,multiclass,4,0.316369409150606,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.687425126802,0.0293744422584692,-1.30361927358731,1.31269875159967,1.7204480090015,0.897969229067493,-0.554884846882962,0.634225779210607
shuttle_point_17595,shuttle,multiclass,1,0.058603085841032,nominal,-0.754880816835984,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.856405512415374,0.0520798226238934,0.307377168376115
shuttle_point_48342,shuttle,multiclass,1,0.040015142954236,nominal,0.389089321084738,0.0643865416939562,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.159285127390496,-0.648264026807093,-0.836592969544607
shuttle_point_17506,shuttle,multiclass,1,0.054237954568955,nominal,-0.509744358710115,0.0130768852095307,0.859382009680143,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.13699968974773,0.0520798226238934,-0.543937066541179,-0.487063461576876,0.0520798226238934,0.552513626501984
shuttle_point_07830,shuttle,multiclass,1,0.079759583541117,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.171396841318192,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949,0.805633716357868,3.46041988985469,0.552513626501984
shuttle_point_18134,shuttle,multiclass,1,0.041829925292649,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.171396841318192,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.343956152809745,-0.648264026807093,-0.836592969544607
shuttle_point_50402,shuttle,multiclass,1,0.043581071618805,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.145259776468798,0.221767578497091,0.145459002548025,0.00263864134843261,0.528627178228995,-0.46150566695883,-0.91830512225323
shuttle_point_55203,shuttle,multiclass,1,0.056783707628326,nominal,0.0622407102502456,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0569482662680378,-0.388387162336668,-0.881711976617422,-0.543937066541179,-1.50275410138275,-1.16184951638982,0.225665015667492
shuttle_point_18593,shuttle,multiclass,4,0.275502844491605,anomaly,0.389089321084738,0.0643865416939562,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-1.07481124577465,-0.13467853722437,0.393049861269584,0.159285127390496,-0.741643206731225,-0.264607900584246
shuttle_point_08957,shuttle,multiclass,1,0.023112725180698,nominal,-0.91830512225323,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.302392436157627,-0.601574436845027,-0.101183595167
shuttle_point_43709,shuttle,multiclass,1,0.057804125295268,nominal,0.0622407102502456,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.528627178228995,-0.0671339417750206,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.394727948867251,-0.13467853722437,-0.509744358710115
shuttle_point_37472,shuttle,multiclass,1,0.07716650765015,nominal,-0.0194714424583774,-0.0638875995171077,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.0441557551003802,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.343956152809745,0.939182031903143,0.225665015667492
shuttle_point_14755,shuttle,multiclass,1,0.052097477950977,nominal,0.143952862958869,0.000249471088424276,-0.376188664359872,0.102414358355007,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,0.343956152809745,1.12594039175141,-0.182895747875623
shuttle_point_31282,shuttle,multiclass,1,0.035355941176427,nominal,-0.182895747875623,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-1.04107653783462,0.42559654232042,0.225665015667492
shuttle_point_13523,shuttle,multiclass,4,0.151134415243314,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,0.107500276952247,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.0669496146808716,-0.881711976617422,-0.91830512225323
shuttle_point_08535,shuttle,multiclass,4,0.837092244328724,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,-0.0993034031195172,-1.15108058837887,0.892492441941077,1.33003678908035,0.343956152809745,-0.881711976617422,0.634225779210607
shuttle_point_20369,shuttle,multiclass,1,0.0166193532144721,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0569482662680378,0.45057560630975,-0.414816076996764,-0.543937066541179,0.343956152809745,0.75242367205488,-0.264607900584246
shuttle_point_36088,shuttle,multiclass,1,0.052721211667873,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.13341205054425,-0.0119862937558836,0.67938363412241,0.985871621865209,0.471132105253814,-0.302392436157627,-0.13467853722437,-0.673168664127361
shuttle_point_44134,shuttle,multiclass,1,0.068077681280828,nominal,0.715937931919229,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.897969229067493,-0.741643206731225,-0.182895747875623
shuttle_point_46105,shuttle,multiclass,5,0.083314963174013,nominal,2.92216605505205,0.000249471088424276,0.18543436929468,-0.00711012151427251,-1.59508961409237,0.0018006182489007,-2.60019809785904,1.6862154712962,2.73551718079649,0.528627178228995,-0.788332796693291,0.634225779210607
shuttle_point_36648,shuttle,multiclass,1,0.074854338985284,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-1.13341205054425,0.0477569915981816,0.37430626370553,0.799113262016946,0.471132105253814,0.713298203648244,1.12594039175141,-0.264607900584246
shuttle_point_04106,shuttle,multiclass,1,0.0495332293560929,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.0339700795933973,0.37430626370553,0.659044492130748,0.393049861269584,0.159285127390496,0.659044492130748,-0.182895747875623
shuttle_point_23013,shuttle,multiclass,1,0.05273566022639,nominal,0.389089321084738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.769733875357768,-1.06847033646569,-0.465854822556949,-0.394727948867251,-0.648264026807093,0.307377168376115
shuttle_point_12062,shuttle,multiclass,4,0.913993737742102,anomaly,0.389089321084738,0.0772139558150626,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0211775684257397,-0.846003217961988,-0.648264026807093,-0.0754436026357977,0.528627178228995,0.892492441941077,-0.0194714424583774
shuttle_point_14221,shuttle,multiclass,4,0.780506493445623,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,0.00639625558382879,0.29803692110131,-0.0412993573002382,-0.231608090604258,0.897969229067493,-0.975091156541554,0.225665015667492
shuttle_point_57710,shuttle,multiclass,1,0.021914947295585,nominal,-0.346320053292869,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0201831675886131,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.159285127390496,-0.554884846882962,-0.91830512225323
shuttle_point_47247,shuttle,multiclass,1,0.07611572839398,nominal,0.225665015667492,0.000249471088424276,2.65657571737471,-0.00711012151427251,0.713298203648244,-0.0487513924353083,1.59461574537305,0.42559654232042,-0.465854822556949,0.528627178228995,0.705734082092814,-0.0194714424583774
shuttle_point_38524,shuttle,multiclass,1,0.037559945096207,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.0018006182489007,0.145498235892871,-0.414816076996764,-0.387772578572719,-0.487063461576876,1.6862154712962,-0.91830512225323
shuttle_point_10305,shuttle,multiclass,1,0.052907442808373,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,-0.0344912414815925,0.713298203648244,0.0799264529426782,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.487063461576876,-0.648264026807093,0.389089321084738
shuttle_point_57594,shuttle,multiclass,1,0.0356952607798841,nominal,-0.0194714424583774,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0211775684257397,0.75565297672663,-0.087988947262304,-0.465854822556949,-0.76406999970575,-0.975091156541554,0.552513626501984
shuttle_point_23477,shuttle,multiclass,1,0.084066742354615,nominal,-0.509744358710115,-0.0638875995171077,1.30868043660379,0.211938838224287,0.343956152809745,-0.00739065642095547,1.36580771756039,0.238838182472156,-0.543937066541179,0.159285127390496,-0.181368127186436,-0.182895747875623
shuttle_point_24808,shuttle,multiclass,1,0.040818136267603,nominal,-0.509744358710115,0.000249471088424276,-1.05013630474534,0.129795478322327,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.856405512415374,-0.648264026807093,0.634225779210607
shuttle_point_08017,shuttle,multiclass,1,0.071638422466404,nominal,0.0622407102502456,-0.0638875995171077,-0.825487091283514,0.0202709984530474,0.713298203648244,-0.00279501908602738,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.990304741777118,1.4060779315238,-0.91830512225323
shuttle_point_04808,shuttle,multiclass,1,0.046813976469991,nominal,0.0622407102502456,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0201831675886131,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.713298203648244,-0.601574436845027,0.0622407102502456
shuttle_point_10454,shuttle,multiclass,1,0.055410308954569,nominal,-0.754880816835984,-0.0254053571537885,-0.937811698014425,-0.0618723614489124,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-1.13341205054425,1.03256121182727,0.552513626501984
shuttle_point_55730,shuttle,multiclass,1,0.077089432709623,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.487063461576876,-0.0579426671051644,0.60311429151819,0.378906952358354,0.00263864134843261,0.713298203648244,-1.16184951638982,-0.591456511418738
shuttle_point_28423,shuttle,multiclass,1,0.048740925335283,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.0753308156077501,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.343956152809745,-0.414816076996764,-0.101183595167
shuttle_point_53733,shuttle,multiclass,1,0.03808972334885,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0891177276125344,-0.464656504940888,-0.928401566579488,-0.543937066541179,0.159285127390496,-0.554884846882962,0.634225779210607
shuttle_point_40826,shuttle,multiclass,1,0.045980410923995,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0165819310908116,0.145498235892871,-0.554884846882962,-0.543937066541179,0.713298203648244,2.66669686049958,-0.91830512225323
shuttle_point_19314,shuttle,multiclass,1,0.046136006384231,nominal,0.307377168376115,0.0643865416939562,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,0.0669496146808716,-0.087988947262304,-0.346320053292869
shuttle_point_46165,shuttle,multiclass,1,0.048314620877115,nominal,0.389089321084738,0.000249471088424276,2.09495268372016,0.0476521184203674,0.897969229067493,0.0201831675886131,1.06073034714351,-0.087988947262304,-0.543937066541179,-0.210056923448002,-0.228057717148501,-0.509744358710115
shuttle_point_48618,shuttle,multiclass,1,0.027882475182426,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0625383044400925,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.528627178228995,-0.087988947262304,2.43189313880031
shuttle_point_54013,shuttle,multiclass,5,0.049017032797024,nominal,4.63812126193313,0.000249471088424276,2.31960189718198,-0.0618723614489124,1.63665333074449,-0.0165819310908116,-2.75273678306748,-0.694953616769159,0.861543325174966,0.343956152809745,-1.02178074650362,-0.91830512225323
shuttle_point_00071,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,13.9172765211246,22.557188658076,0.29803692110131,-14.4216930656165,-12.1781914201915,-0.025385898028753,-0.368126487034699,0.634225779210607
shuttle_point_51678,shuttle,multiclass,4,0.913611929931199,anomaly,0.552513626501984,0.0515591275728498,-1.27478551820716,-0.445208040991392,-1.687425126802,0.015587530253685,-1.37988861619153,1.17262998171347,1.7204480090015,-1.22574756325387,-0.554884846882962,0.634225779210607
shuttle_point_33415,shuttle,multiclass,4,0.374355691473663,anomaly,0.552513626501984,-0.0638875995171077,1.4210050433347,-0.0344912414815925,0.805633716357868,0.00639625558382879,0.37430626370553,-0.228057717148501,-0.387772578572719,0.713298203648244,-0.46150566695883,0.143952862958869
shuttle_point_39406,shuttle,multiclass,1,0.030823307977036,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,0.0202709984530474,1.17497576719637,0.0431613542632535,-0.693464532753548,-1.11515992642775,-0.543937066541179,0.43629166551937,-0.46150566695883,-0.509744358710115
shuttle_point_24492,shuttle,multiclass,1,0.027282994410424,nominal,-0.0194714424583774,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.343956152809745,1.03256121182727,-0.91830512225323
shuttle_point_19281,shuttle,multiclass,1,0.0758072894102459,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,-0.034964480430524,2.35730917141525,1.21931957167554,-0.231608090604258,0.343956152809745,1.35938834156173,-0.91830512225323
shuttle_point_47261,shuttle,multiclass,1,0.039068612727051,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0947077657845891,0.75565297672663,-0.087988947262304,-0.465854822556949,0.897969229067493,3.46041988985469,-0.182895747875623
shuttle_point_56900,shuttle,multiclass,1,0.041105283270501,nominal,-0.754880816835984,-0.0510601853960013,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.343956152809745,-0.788332796693291,-0.91830512225323
shuttle_point_06174,shuttle,multiclass,4,0.858297826222342,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.713298203648244,0.116691551622103,-0.007040449315569,-0.321436897072633,-0.309690334588489,-0.394727948867251,0.75242367205488,-0.101183595167
shuttle_point_11917,shuttle,multiclass,1,0.024844867393922,nominal,-0.591456511418738,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.145498235892871,-0.554884846882962,-0.543937066541179,0.159285127390496,-0.321436897072633,-0.91830512225323
shuttle_point_23455,shuttle,multiclass,1,0.031914593266904,nominal,0.389089321084738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.25522869631395,-0.543937066541179,-0.76406999970575,0.799113262016946,0.225665015667492
shuttle_point_17751,shuttle,multiclass,1,0.054244504163111,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.210056923448002,0.135074100961815,0.37430626370553,-0.13467853722437,-0.309690334588489,0.43629166551937,0.845802851979012,0.552513626501984
shuttle_point_14628,shuttle,multiclass,4,0.350232964822306,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.11768595245923,-1.15108058837887,-0.46150566695883,0.236885373301123,-1.13341205054425,1.03256121182727,-0.264607900584246
shuttle_point_56171,shuttle,multiclass,1,0.082668193385306,nominal,-0.182895747875623,-0.0510601853960013,2.43192650391289,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.82342377318571,0.42559654232042,-0.543937066541179,0.528627178228995,-0.46150566695883,-0.182895747875623
shuttle_point_11654,shuttle,multiclass,1,0.0481613105463899,nominal,-0.101183595167,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.43629166551937,0.845802851979012,-0.346320053292869
shuttle_point_03976,shuttle,multiclass,1,0.046372716234313,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.0579426671051644,-0.769733875357768,-1.06847033646569,-0.465854822556949,-1.50275410138275,0.799113262016946,-0.182895747875623
shuttle_point_29653,shuttle,multiclass,4,0.73351831821355,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.0202709984530474,-1.59508961409237,-0.00739065642095547,-1.15108058837887,1.21931957167554,1.64236576501727,0.343956152809745,-0.414816076996764,-0.182895747875623
shuttle_point_44654,shuttle,multiclass,5,0.08522450913812,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.144015721350872,-2.51844474118862,-0.00739065642095547,-2.52392875525482,2.52662809061338,3.36017513267034,-0.856405512415374,0.705734082092814,0.552513626501984
shuttle_point_28180,shuttle,multiclass,1,0.033779361217192,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.302392436157627,-1.25522869631395,0.307377168376115
shuttle_point_57899,shuttle,multiclass,1,0.026361385264422,nominal,0.0622407102502456,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0303688430955959,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.487063461576876,-0.928401566579488,-0.91830512225323
shuttle_point_18314,shuttle,multiclass,1,0.0496445338275689,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.50275410138275,-0.0763252164448768,0.67938363412241,1.35938834156173,0.783461081190735,0.0669496146808716,-0.508195256920896,-0.673168664127361
shuttle_point_26539,shuttle,multiclass,1,0.039960781248522,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0385657169283254,0.145498235892871,0.0520798226238934,0.00263864134843261,0.159285127390496,-0.694953616769159,0.797650084627852
shuttle_point_52989,shuttle,multiclass,1,0.086002471382513,nominal,1.45134730629684,0.000249471088424276,2.99354953756744,-0.00711012151427251,1.54431781803487,0.015587530253685,0.67938363412241,-0.274747307110567,-0.543937066541179,-1.3180830759635,-0.508195256920896,-0.346320053292869
shuttle_point_43494,shuttle,multiclass,1,0.02787621215393,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.145498235892871,-0.648264026807093,-0.543937066541179,0.713298203648244,-0.274747307110567,0.634225779210607
shuttle_point_40400,shuttle,multiclass,1,0.035559688108305,nominal,-0.264607900584246,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.37430626370553,-0.46150566695883,-0.543937066541179,-2.61078025389824,-1.06847033646569,0.634225779210607
shuttle_point_02696,shuttle,multiclass,1,0.07577632882767,nominal,-0.754880816835984,0.000249471088424276,-0.600837877821693,0.102414358355007,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-3.44179986828486,1.49945711144793,0.389089321084738
shuttle_point_57870,shuttle,multiclass,1,0.051793772052572,nominal,-0.428032206001492,0.0643865416939562,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949,-1.3180830759635,0.799113262016946,0.0622407102502456
shuttle_point_02519,shuttle,multiclass,1,0.050578355658231,nominal,0.552513626501984,0.0130768852095307,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.210056923448002,-0.368126487034699,-0.91830512225323
shuttle_point_51145,shuttle,multiclass,1,0.035455202111643,nominal,0.225665015667492,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.805633716357868,0.0247788049235411,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.713298203648244,-0.508195256920896,-0.91830512225323
shuttle_point_18275,shuttle,multiclass,1,0.0327908412965709,nominal,-0.91830512225323,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0119862937558836,0.145498235892871,-0.508195256920896,-0.465854822556949,0.343956152809745,0.565665312206617,0.0622407102502456
shuttle_point_16879,shuttle,multiclass,1,0.021184547988492,nominal,0.0622407102502456,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.343956152809745,-0.321436897072633,0.552513626501984
shuttle_point_37938,shuttle,multiclass,1,0.051508267491983,nominal,0.389089321084738,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.145259776468798,-0.617195190149328,-0.975091156541554,-0.465854822556949,0.713298203648244,1.45276752148587,0.0622407102502456
shuttle_point_04517,shuttle,multiclass,1,0.082916954258855,nominal,-0.0194714424583774,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.135074100961815,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.805633716357868,-0.321436897072633,-0.264607900584246
shuttle_point_22501,shuttle,multiclass,4,0.114482713597791,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,0.0018006182489007,-1.22734993098309,2.05973219099272,2.34510596087534,0.159285127390496,-0.321436897072633,0.307377168376115
shuttle_point_04443,shuttle,multiclass,1,0.083624122037694,nominal,-0.101183595167,0.0259042993306371,1.87030347025834,-0.0344912414815925,0.528627178228995,-0.00739065642095547,1.36580771756039,0.192148592510091,-0.543937066541179,0.343956152809745,-0.648264026807093,0.552513626501984
shuttle_point_09232,shuttle,multiclass,1,0.0839468498141021,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.144015721350872,-0.210056923448002,-0.00739065642095547,0.0692288932886509,-0.321436897072633,-0.309690334588489,0.43629166551937,-0.228057717148501,0.552513626501984
shuttle_point_01451,shuttle,multiclass,1,0.028164706521231,nominal,-0.428032206001492,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0533470297702364,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-1.87209615222124,-0.368126487034699,-0.264607900584246
shuttle_point_01857,shuttle,multiclass,1,0.032171688382942,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.144015721350872,0.0669496146808716,-0.0533470297702364,2.35730917141525,0.845802851979012,-0.465854822556949,0.343956152809745,0.518975722244551,-0.91830512225323
shuttle_point_12462,shuttle,multiclass,1,0.074547063672964,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.102414358355007,-1.04107653783462,-0.00739065642095547,0.37430626370553,0.705734082092814,0.393049861269584,-0.025385898028753,-0.975091156541554,0.634225779210607
